epoch,0,1,2,3,4
0,0.01709888423491032,0.018172373780094973,0.01800636838317021,0.01722937148384383,0.017688076211251368
1,0.016554135358931583,0.016905714857889657,0.017382654178627045,0.017051345172986412,0.01694365457860272
2,0.015805993620271266,0.016440905323914755,0.016198739020913806,0.015905992194472546,0.016130307442684004
3,0.015369654824252343,0.016465020006283967,0.015907998377885674,0.015595433267767965,0.01571344141116311
4,0.01630726461933445,0.015618777992034595,0.015720321610774367,0.01564444230116276,0.016563491961681925
5,0.016435608006656627,0.01588981180755889,0.016923360021548286,0.015203931904766927,0.016074741396744575
6,0.015824887120565963,0.015419028054231053,0.016302437141300582,0.01569971738412829,0.015240379194914512
7,0.014898369397896403,0.016210173501257818,0.015202380341762908,0.016824654718602186,0.01543485675230397
8,0.014635238562149426,0.016362301611039142,0.016060643845977166,0.01534210395460136,0.01544633526332998
9,0.015087695297964457,0.01675048468394728,0.015938380383036018,0.016455637479438286,0.0155128982926604
10,0.014794977171482955,0.015440133148879417,0.014878002542311714,0.015332867096938629,0.015695449401214267
11,0.015287486270649967,0.016556847885470787,0.015030545739102818,0.015052918667102547,0.0149912312343918
12,0.014677305882335727,0.015216147923307544,0.015506936760679199,0.014774822854045975,0.01637459323374199
13,0.014823929771457684,0.015053830253809991,0.01517159679448857,0.015209929920091429,0.016552841346530105
14,0.016248996636587357,0.01619405082369301,0.014940133636637515,0.017081994570246322,0.01565427477776151
15,0.014245578215049164,0.014788890071731236,0.015998329150793,0.015301681790761619,0.01535387737897145
16,0.014825216659153357,0.015096367901162911,0.015044129608700633,0.014578020698174496,0.016410123560799572
17,0.015773003316078605,0.015289989520905906,0.01458014473273897,0.014265235754945961,0.01513132260643723
18,0.016695297907482406,0.014997024194386048,0.014972778125654304,0.014704238387684358,0.014535716097781544
19,0.016469481747987923,0.015503297166899455,0.014718956877409707,0.014849194572024587,0.01600583423411203
20,0.014741213868176579,0.016667805371401237,0.01423688409518186,0.014518984854155152,0.014457159107630298
21,0.014643961997598666,0.014832495140782479,0.015232428669393007,0.01466499277232543,0.015137255662963206
22,0.01450658601393429,0.014392921029016792,0.015704644886403465,0.0140364822218004,0.015289189096482466
23,0.013939527049796632,0.014536536988439853,0.015157155595625204,0.013824581309941871,0.014583442461756422
24,0.013954963473388936,0.014081350807272448,0.014954389824458932,0.014307860047446355,0.015172868580915128
25,0.01362005539747639,0.016498438222756682,0.014479640129564911,0.013601806341374654,0.014335300894454268
26,0.01375266296994475,0.01438913213834637,0.01436727471792523,0.014541564432916569,0.014904403486371677
27,0.013987299023047612,0.014267701114839859,0.014162562326197491,0.015246146209602353,0.01399723931250924
28,0.013663202434445581,0.014019323851571768,0.01419310907777315,0.014854721121365277,0.014183356849549711
29,0.015689455208706418,0.01493658292979264,0.01427171801468105,0.013329734051109952,0.014266199713447525
30,0.013128726640735118,0.013866080341500542,0.01396966462103249,0.013595472414586642,0.01566724170911025
31,0.01388665288796882,0.015195589792374132,0.015796019746765623,0.014569243796665953,0.015693522681233432
32,0.013761321454318735,0.01497512603133795,0.014161547128013142,0.013807142219674641,0.015423345639433067
33,0.014902813903709079,0.01455939069407234,0.013736953669885203,0.014945993136237078,0.013921587543799137
34,0.014967318015743386,0.013641609172503512,0.014595345305819785,0.014147514936448497,0.014213510309474443
35,0.01449878963972597,0.01408782987824124,0.013447285636909128,0.01302110074434266,0.01469877504997081
36,0.013931815480549871,0.01464375331609755,0.014221031777464236,0.014527299294098564,0.014608172370215389
37,0.013631978533780778,0.014085124859163146,0.014615225394266722,0.013381655699426365,0.013461295905983339
38,0.013251676310583634,0.013661732061737054,0.013905776067189433,0.013224052891792902,0.013402179763294362
39,0.012786605759493952,0.013793415190207109,0.013436300623050157,0.013656049855172365,0.015559342576842324
40,0.013500667412410496,0.01491115878606502,0.015252257379641124,0.01326686940907354,0.013758450705705142
41,0.014483663556533456,0.014382575314100456,0.01451259950343468,0.014464828023701092,0.013238541241219063
42,0.012823937079974418,0.013704875304819921,0.015990036091344507,0.013935319369690505,0.013245122214768278
43,0.0143962136314835,0.013753314225034476,0.013270237990807066,0.013182694682618271,0.01296346108380615
44,0.014290068279100409,0.014628053927293478,0.013936800033252218,0.014501544937817627,0.013731967575786186
45,0.013753452301964415,0.013749904713517256,0.013706750856317654,0.012941975954919015,0.013594202920100341
