epoch,0,1,2,3,4
0,0.018781517003455594,0.0197387800883098,0.018725189822755797,0.01791748483753684,0.018672675422097846
1,0.017915313794755357,0.017000364317544602,0.01677508253878782,0.017099149758802834,0.01769375437256546
2,0.01592777953998096,0.017451023830710184,0.01635654557428703,0.015946836273057378,0.01633992522631118
3,0.01618020292443815,0.016293002073578103,0.0168199636244439,0.01603036556862306,0.016175688379507513
4,0.016324563616235993,0.015718359982181407,0.016123761937258122,0.015497021131126762,0.015679341309193958
5,0.015272615367471588,0.016205642162795214,0.016141470360809772,0.015691080098481594,0.016439571417693047
6,0.01632831603034308,0.0155374305466821,0.01568969450098576,0.015283725865933578,0.015795736923748107
7,0.016399703429767685,0.015575286076210875,0.017353605025699267,0.015003959894736154,0.015245369732430096
8,0.01575243474090436,0.015168294063811965,0.01623287128203441,0.015260026881555696,0.01619027897548172
9,0.015142774620273334,0.015907767858047782,0.015356511948263542,0.014846213663338888,0.017078310617125742
10,0.01538224677610167,0.015732151919510853,0.016038858248301525,0.01498125450744952,0.015141663685750857
11,0.01599536452331283,0.01573562113443928,0.01562143961381534,0.015306415617173556,0.015345773244572326
12,0.014910536143928984,0.015108415653250266,0.015326464304462153,0.015026570448353203,0.015419302686951415
13,0.015967728575957893,0.01501414493941626,0.015406783996405158,0.015546295009030903,0.01644853757656339
14,0.014964911027202965,0.016029086467000613,0.015162809347590657,0.015308727561797072,0.015295758285274921
15,0.016854909958588744,0.015678088331141635,0.01527079205487228,0.014957322906148436,0.015012438541698675
16,0.015519412638523999,0.014726361001720619,0.015469870179821316,0.015634998274233192,0.01540261009819482
17,0.015299861466504574,0.016777291844612983,0.015018790631239537,0.015509399430756098,0.014714055316991046
18,0.015777098133447232,0.015945704699696785,0.015108846182405584,0.015138735559910537,0.015053447452117542
19,0.017328754327787937,0.015694758664993452,0.015905185258655707,0.01569769848731862,0.014867189333116777
20,0.014874912947662458,0.015535613491648278,0.015606346581623373,0.014590923829966027,0.014995644335609291
21,0.015121784264467598,0.016270487453564037,0.016536585489419976,0.014557554521487846,0.014484197048950551
22,0.014661192308049948,0.01588190464066371,0.014791815143575133,0.014841001638126959,0.015438772157265147
23,0.014793974386538296,0.01549970976364081,0.015200723315852397,0.014466087003715449,0.015170284613495918
24,0.01467973921142685,0.014996864090701601,0.014876492795236514,0.01453855097742409,0.01563541616507696
25,0.014738158789481579,0.01505176484591605,0.015415834971831046,0.015336458419685645,0.015323765217396123
26,0.01515688101340384,0.015069242020156673,0.01540144751553035,0.015283569241669204,0.014672490578049422
27,0.014458359373772576,0.014578604638895357,0.015240110886355938,0.015049101100193522,0.01493225567379271
28,0.01469900275020892,0.014975667766077581,0.014766327999551075,0.014303372594925005,0.014384447479970582
29,0.01534677695408291,0.015071213306563377,0.014761783746553304,0.014340213695265046,0.015102350823190981
