epoch,0,1,2,3,4
1,0.017975336822851445,0.01834824178856541,0.018141140882827197,0.01785667246652415,0.018846985052688704
2,0.01645332837918734,0.016803791249577055,0.016779498257814482,0.01712214618701514,0.017025162706472013
3,0.01595354375934126,0.018307365300016656,0.016368762398016313,0.015989800383694967,0.016972473406108607
4,0.01612894243588295,0.016890612806572513,0.017644747670775895,0.016252078854111535,0.016467066778229483
5,0.015889807228550185,0.016230854150061536,0.016341847862815166,0.0157428197890514,0.015942000973088
6,0.016149357666149673,0.01681861652049879,0.016417188666322226,0.01620665053335108,0.016942258903538003
7,0.0174872729442349,0.016058184609458962,0.016275360172627318,0.015502012124279138,0.016520608718736635
8,0.01665117410175678,0.016546536863616564,0.018397613788396824,0.015758695857624665,0.0168272596443247
9,0.016755236918754125,0.01626016935643437,0.0173188852311225,0.016182354063561003,0.016928766889785007
10,0.016496635279979525,0.01689578899900108,0.01613079459493405,0.015485946202202321,0.018754019374730688
11,0.016116568201216538,0.01635470652461164,0.01648229645781813,0.01554904250435135,0.016259105235083334
12,0.016733423381338236,0.01694902835710659,0.016745847545108154,0.016704397729970573,0.016535372828289232
13,0.015698090607428935,0.01655256178436774,0.016585443890279557,0.016230500902047657,0.016153875966435045
14,0.018276410070945333,0.015713240450360533,0.016241368275969167,0.016056147344260325,0.017567482349118643
15,0.016068361627210648,0.016383763710102858,0.016577407676175403,0.0167131530337225,0.01654151793888444
16,0.018176024129785244,0.016888034886298194,0.016473182600611536,0.016221274281745898,0.016560471219007975
17,0.016309629196143836,0.0160818497834242,0.01637356943240608,0.01742138537571007,0.016100331000815937
18,0.016464800820458717,0.017089433324517636,0.016114167167411403,0.016397319893681626,0.01636698606920224
19,0.017267974568503965,0.017346772829119377,0.01607372294034428,0.015914873102992576,0.016474046513813092
20,0.01836869464248707,0.01771701884690502,0.01777232944131333,0.01691664051138938,0.016181718284234106
21,0.01615490648444027,0.01642535111003585,0.01656744673778727,0.015728001914901337,0.01647868949206788
22,0.01588955263358974,0.018450198094424254,0.018794585653384013,0.016019479502910834,0.016042558662306423
23,0.016056878723206963,0.016828798886305923,0.01594968492724494,0.016450185678093688,0.016488796715675994
24,0.01619906960529782,0.016816221402588948,0.016017440040306224,0.015659375486883464,0.01672144687595004
25,0.015977934975711632,0.015721073241242486,0.016498805138057383,0.016231370559719006,0.016758531681992133
26,0.01688870180581084,0.016724177511769977,0.0170267669588684,0.016599079956237116,0.016330200825102392
27,0.01688803143961732,0.016936816819832744,0.016146208974419086,0.016463462663062912,0.015748783506305673
28,0.015732148219593126,0.015637303515098636,0.016451194096796722,0.015578247510498612,0.01656138681351678
29,0.015693795292170166,0.017446932376432082,0.0165281971232389,0.015550073333311744,0.01618311570689792
30,0.016678207198326064,0.016560832366457588,0.01608832369973234,0.015653050471807362,0.016233687028670136
31,0.015797269819121888,0.016418015640735487,0.015912728785533153,0.015374866994779439,0.016263287036919646
32,0.016182673292699862,0.01669664275924897,0.01598443550250367,0.015636154194452745,0.016253780897439143
33,0.016076455878927382,0.016301540924105247,0.01692292492096823,0.015976507765645888,0.01789083826492874
34,0.01603437469572241,0.016166757220718427,0.016995824467095785,0.015879261933984784,0.01636104401297021
35,0.016885069619051715,0.015682428776631688,0.016429771367914254,0.015528083092403517,0.015786863658776285
36,0.016495155026042003,0.01662175619304696,0.017259924800463004,0.015564507587169794,0.016272686572772116
37,0.01575347766339345,0.0167209908563476,0.016712922300230935,0.015422100170120025,0.0161288657466803
38,0.017468985356630988,0.017160009349877624,0.016382334548081922,0.015645989089362815,0.01685119104141772
39,0.015546234634494447,0.01676266528548305,0.016056272415140474,0.01589216890607552,0.01817552294072084
40,0.0156307377562057,0.01697996613963309,0.016207178488635135,0.015901532492844064,0.01597113386362656
41,0.015850531230425745,0.01568676894879893,0.016890578344992604,0.016121996523911063,0.017898487211245383
42,0.016212752395746485,0.016455171440493816,0.016717925455246873,0.016525093317203466,0.016137322819749236
43,0.016139635656170215,0.016296327783713767,0.017098308918997687,0.016764502983453326,0.015697091284369094
44,0.016650362203523426,0.01568024617551942,0.016219346324435502,0.01652206026953629,0.01564209624871292
45,0.015830208632527182,0.015761493575781476,0.01635416375635257,0.017774844605164222,0.016539932606269975
46,0.01736994994770312,0.016477145805034014,0.01682520133671605,0.015893871037606058,0.017511029474438618
47,0.016048196093133394,0.016968257128730346,0.016576360408496922,0.015823050654953753,0.016575907420586924
48,0.01678458560576605,0.016374693655252015,0.01732225256140966,0.01574217088020479,0.01632352241357736
49,0.015984601190859996,0.015795348148990147,0.016599236002761517,0.01578410178327367,0.015911100008481248
50,0.01617708722259031,0.015550940805051199,0.016503810600139023,0.015650808916401655,0.01575655337459488
51,0.01592342463850912,0.01564784819524855,0.01624344681286325,0.015596124670820383,0.016048346615135083
52,0.017623963293982362,0.01707939356369366,0.016117699515874665,0.015592761607323,0.018567596826055785
53,0.016172677982765445,0.01583699583687705,0.016240340556223684,0.016218520884099117,0.015985344036225667
54,0.016165456504492578,0.015622308245902078,0.016652175592297817,0.017074266214267664,0.016492262060526782
55,0.015742199536288182,0.015860249706338432,0.015921180019416826,0.016302065806289297,0.01576231617663907
56,0.016035611631731908,0.015654724688463902,0.016691478914055383,0.016126504443001025,0.016175420291586192
57,0.016791214099903303,0.0166798858245521,0.01673446342851612,0.01547502649855579,0.015706361781325263
58,0.015989583784412995,0.015447113885223471,0.01636128148761827,0.015950138365610544,0.015624423966369528
59,0.015756705759088177,0.015880033532500577,0.016842542918568564,0.01597366753887094,0.01595284504240816
60,0.016225224577581736,0.015813070055261478,0.016243086671641992,0.016008886912978873,0.015592409302183186
