epoch,0,1,2,3,4
0,0.019766778454041612,0.021092477788795496,0.02000582839536442,0.018499950872316567,0.018797060028752578
1,0.01837393438290788,0.016982399859312682,0.01742985483179642,0.018125684087839475,0.019594303068779073
2,0.01633181720864593,0.01821611931258451,0.017495638975048695,0.016444068382245946,0.01725905722442851
3,0.016477273862376816,0.01765853237147466,0.017035840917050828,0.016753816861861195,0.017437683455188386
4,0.01807118607130699,0.015769790552552572,0.0165916309732896,0.016083118355186013,0.01606340437512316
5,0.015986969800362145,0.01618367769936369,0.01661237546858493,0.01609099447140257,0.016894416071383405
6,0.01568781345395516,0.01580121560348494,0.016278475837678576,0.016151078643403344,0.017102408048014345
7,0.01635144252523487,0.015638841704392982,0.01814786245632367,0.015578540353614789,0.015409348609318025
8,0.017309961328004272,0.01580010952010895,0.01638401328993729,0.015379644054506064,0.016646970854973867
9,0.016602743155907443,0.016037165153526278,0.01624764428807566,0.015814291174618713,0.015978996875723506
10,0.01522335085750579,0.01735683231558693,0.017189400063957166,0.015166901962770134,0.015362036442234933
11,0.017398404745677904,0.016057989775433178,0.015235068958016844,0.017056269533924844,0.01581964200712392
12,0.016379263515292425,0.016199158538532144,0.015508940612744774,0.015401719154850614,0.015615184968300026
13,0.017355715534924928,0.015715846258784534,0.015864197254505618,0.016601429265553518,0.017728153707208528
14,0.015193724193770769,0.016761347435648045,0.015736547732102167,0.015096250782623525,0.015011089182210733
15,0.016566782696516326,0.01619166846948799,0.0155077085863855,0.016140259569306713,0.015474486259013785
16,0.015973334111588355,0.014966704029794373,0.015425711282410588,0.016147540079008815,0.01678241541225981
17,0.015590515583995676,0.01581440343556908,0.015971390802621666,0.016408863420043152,0.015166075372301895
18,0.015571831136468652,0.016870521838666604,0.015043657567696765,0.015403190175704299,0.01564791887225448
19,0.01710987194718924,0.015967703969952597,0.01773699437424283,0.015994669452889163,0.016055845538776706
20,0.015572544612787221,0.01545707376879512,0.0165902083151726,0.017019080216866767,0.01531131715259679
21,0.015683210059148293,0.015714613785626864,0.01661435941844364,0.016087158659432096,0.01499739533726274
22,0.014782017861495994,0.0164387738547067,0.015967573648625662,0.015296528875016919,0.015403284176436008
23,0.016526641330779388,0.015067463633879112,0.016254635880881607,0.014471391825004568,0.015348382183908946
24,0.017605373006297532,0.015010949586375217,0.015008435184935462,0.014935130257462166,0.016658133478172264
25,0.014829210600328054,0.015496466633613764,0.015327830046554683,0.01621316347293558,0.01609533929384692
26,0.014673009270980438,0.014625058292748816,0.014916858949550077,0.015407733675443977,0.016045364928382776
27,0.014769122555301021,0.01514880453502324,0.016194124508427422,0.015451871905455853,0.015275942697280566
28,0.01498494175194904,0.015497187805163086,0.015285526215619821,0.015025347293871609,0.01560065582122433
29,0.016002781882255013,0.015081122803270222,0.015989516437819786,0.015868488628491707,0.015176132920233539
30,0.015319155967241562,0.014620460178040758,0.014617704895604213,0.014476107656050586,0.015130875405571087
31,0.01653426481123309,0.016845094973878694,0.014817848181948028,0.014585484394574967,0.014919775025848167
32,0.01505435755686835,0.015964706310285442,0.01593889896479825,0.014684802355952606,0.014406128843643876
33,0.014348810218452175,0.015260063594994454,0.015567187368342115,0.014256310690045262,0.014951793890839237
34,0.016960502685928247,0.01496195171413212,0.016761676473737594,0.01623818813726971,0.014248209366384951
35,0.015661332424354853,0.015047742456662865,0.015299589445430256,0.01471176268135378,0.014710862541223004
36,0.014548644746669928,0.016251853214787053,0.015523161414829767,0.014708540716763039,0.014413169173144995
37,0.01735347840375456,0.015404128267855893,0.014822357575117158,0.014828977048914508,0.015903823804747058
38,0.014276484512998013,0.014760326687393821,0.014396745310594738,0.015018708273330955,0.016717936770935204
39,0.015061928674965648,0.017002134385147895,0.014544087508852553,0.01434500105437003,0.01513423293606107
40,0.015170435692746861,0.014817210324665665,0.014851551727075798,0.014206730055015555,0.015865450209882715
