epoch,0,1,2,3,4
0,0.07100069498109005,0.07120499160769297,0.05739893836323022,0.06325282500436039,0.06879775288095599
1,0.05002513417683974,0.05229533851592912,0.051696029711725155,0.040442230863407536,0.04965696914700057
2,0.049036233398457106,0.045646327644063726,0.03975013687742632,0.03886662487600451,0.048072293679360105
3,0.05246806674654974,0.0461514630921781,0.03385516120904763,0.03738998832760369,0.04033213446837142
4,0.054309622979894404,0.03889009008206391,0.03364810026273065,0.03768415841922862,0.03811619852436303
5,0.05184543363451189,0.0367273077858733,0.03232014139107991,0.03866490887746278,0.03564138431244031
6,0.055439949618023524,0.033381336209087294,0.035632817420800225,0.04069444092845965,0.03882532087318652
7,0.04733601994876383,0.03786211391299669,0.03534184580512558,0.05541713010167242,0.03838689050056649
8,0.05115115031772454,0.03762683881509121,0.039956215011217225,0.036994775955450705,0.045273827418638696
9,0.04632882721981476,0.03742514860024395,0.0349624078057836,0.04182411536149357,0.035380482830894136
10,0.04810231303769033,0.03756208099109317,0.04407300675451766,0.03406803935565001,0.04226206122355782
11,0.052022345668078326,0.035026848587564045,0.034006949304465614,0.03298658698628247,0.034650388477794766
12,0.05483306092514789,0.03450456073591128,0.03928953296052015,0.03990100838055392,0.037285232776165654
13,0.05357166135721776,0.03609690621951549,0.03741587625616874,0.03178690523530304,0.03221266620307784
14,0.052369580105218756,0.030084896757412962,0.029130525985111854,0.031056128699371327,0.030653026403487212
15,0.05489102875647638,0.035297708562513005,0.03857121123890784,0.031144228576307553,0.03275517212725265
16,0.05151515208282666,0.03102459960705985,0.03850466003649574,0.05330319173400762,0.032529220698349605
17,0.05332879978793026,0.0410406300413118,0.03212810779147526,0.030621149740388126,0.03417433288047965
18,0.05098263760975453,0.055056003091466126,0.035391538433998504,0.03083996433913347,0.04526334019676255
19,0.06153644129156511,0.031187306600782796,0.03216997872229982,0.03399349657504474,0.03144643371372012
20,0.05814277629298903,0.04082197358205944,0.03687193948513531,0.0337814720122914,0.04819478319841781
21,0.05852662453575196,0.03229065503822583,0.028828171769416936,0.03141029789682403,0.03429226727044668
22,0.056373603935411534,0.03431986775306553,0.029924000687578115,0.034077402746058146,0.0437404107437104
23,0.05357339979026291,0.04435283269654184,0.04066580937212654,0.032772628793525556,0.04007645349753589
24,0.05409083397733631,0.037887582460141914,0.03607540467382927,0.03563173273320273,0.04929023463690125
25,0.050360354398760514,0.037662189080090155,0.029778326338039715,0.03185352164538651,0.03344993859073037
26,0.056828221062743434,0.036275953855040836,0.04118423206804717,0.03236135016880393,0.0368956446744686
27,0.07116356018585145,0.036532742097928804,0.029931746376871352,0.030120145215549347,0.03629654920801684
28,0.05930534436753222,0.03432886572966723,0.035409799509308205,0.03360104363851743,0.0389498322594173
29,0.054063580018484735,0.036330188223485,0.032989082016155635,0.040391880881468764,0.03268199310381666
30,0.04912463757451635,0.03449309090557717,0.03133003223706669,0.03556145824765284,0.03345350395277087
31,0.055205295062284165,0.03495163613997233,0.02871384232935825,0.031004432585320554,0.0364398316854771
32,0.052268464655634964,0.037006646943657295,0.02783367085228409,0.03585732479353474,0.03348728556250184
33,0.05599147932960174,0.03010538394042914,0.03456729724902649,0.0429600901980592,0.034582819265782806
34,0.05441156237130893,0.029307778634129422,0.033048111887368364,0.03315904966679117,0.03535465706405715
