epoch,0,1,2,3,4
1,0.019178457179397018,0.018420513865669993,0.01754767459358959,0.01801836870107935,0.018608376351080393
2,0.018289682103694915,0.017738294703922238,0.01773970075758322,0.018377562908572974,0.016782144009950657
3,0.017456611544390162,0.0184330316522245,0.017086024368466048,0.019856728654045374,0.01692488278549301
4,0.016116155563097093,0.01634358329550031,0.01578848128868774,0.015723500058828124,0.01623780905975568
5,0.01729357653742787,0.015717847085633858,0.01646575708559835,0.016457016063866986,0.016707988194578926
6,0.015262440244623022,0.015339153375892655,0.017315659272567983,0.018802961291454333,0.01679094977303256
7,0.016373798726809875,0.016613088491524812,0.016794214134928515,0.015157470975010886,0.018045623688696694
8,0.017345386938813438,0.017587615305648244,0.01600835605412247,0.016340831805659265,0.01574831133395331
9,0.016260716157055825,0.01684663345007057,0.016247569054787216,0.01782711417075515,0.015378762662361146
10,0.014993199674891631,0.017030656023888844,0.016148608848632062,0.01793664731851955,0.016301982790334256
11,0.015906964671564376,0.017130604737770175,0.016660120713575057,0.01694733603255016,0.016083665746475448
12,0.016376309201621742,0.015490129585726941,0.01563401725718548,0.01518345642880337,0.015993747801154458
13,0.014709144703386735,0.016050364924390798,0.016143152516052514,0.015245816915569485,0.015001426861122684
14,0.018425753875665182,0.014815202294400505,0.017182655864248192,0.015265796959468792,0.01574345757937447
15,0.01662833757903354,0.015784184757201877,0.017002162629413748,0.018981714339385263,0.015385032553153252
16,0.01507857040225495,0.015335890051258946,0.017350305845112875,0.015625196507827552,0.01532331128728125
17,0.016600808659436247,0.015107644619036319,0.017432088004710414,0.01644710608009624,0.014822629027731696
18,0.015957213801130018,0.014917404263543895,0.014963355102495232,0.015010743098488197,0.017206664671440827
19,0.014812289209126,0.015678946863939936,0.016576383233141544,0.01417182162331578,0.014443871013981877
20,0.017204556177538587,0.017262919246854518,0.015233328081037348,0.014462503426273688,0.014996309536544954
21,0.015518656867056191,0.015363621134384572,0.01656813534506814,0.016854628499715,0.015647604543123
22,0.0192153522324717,0.015168411585446389,0.015209679252716437,0.014385352871316393,0.015451160862233656
23,0.014628943744377093,0.015409845804881592,0.015164470036568636,0.015089324231848828,0.01464907426244843
24,0.015784842079685175,0.015549664378933181,0.014149388893380712,0.015043570025677543,0.016612908048808314
25,0.014305869019014277,0.01488792188349393,0.014417014831643272,0.013774605080011309,0.0164803266314007
26,0.015349027357456867,0.01463779569549187,0.014359812115943204,0.01581651232106326,0.01623296630518051
27,0.014641992323285401,0.01682112895103183,0.015455041065102934,0.014685721433969115,0.017497055379934956
28,0.01564032763954453,0.015360842842311052,0.014477918979330193,0.014815573081052498,0.016515620683145726
29,0.017771352590639736,0.01499282794285673,0.014532818583811046,0.015974070193142422,0.01502478071589192
30,0.016064842887544565,0.01595831902605935,0.01437378182785757,0.014302849653841605,0.014158213827487238
31,0.01597113933045673,0.015085246261784696,0.013764365517414091,0.014466215259612595,0.013913824197485106
32,0.014194139959683744,0.014877456273157846,0.015013991802867976,0.013643772862936901,0.014391882646604464
33,0.013643748332013197,0.015430931395024477,0.017708607844925915,0.014688432255222797,0.015283494975499594
34,0.014562215468788607,0.01602122987243709,0.015594184279157966,0.014292381723287041,0.013524196671900947
35,0.014803864020058066,0.014430370513725846,0.014070040676994354,0.013901522057383753,0.014767214411859195
36,0.013956158444691103,0.015461747784907987,0.014767721401983175,0.015373266896849577,0.013961577283532004
37,0.01385422685649009,0.016310237684597946,0.013778224464180186,0.017869209003859694,0.013685836645471813
38,0.014939093839372425,0.01723295727936474,0.014406867222256611,0.013772083149145345,0.0152474480444865
39,0.01345299869089971,0.014385630546964259,0.013443076515588842,0.013541172688939356,0.014126612028081907
40,0.01428395295509228,0.017075997942702217,0.015962693579594244,0.014761028124556914,0.013739879746934077
41,0.01651613083223142,0.014674128414967218,0.014670187974956004,0.016244476127702984,0.01571702956429985
42,0.013480502179891123,0.014732776677462532,0.016216601572913242,0.01420283975337055,0.01684912961167599
43,0.013958492827297489,0.0164057272802255,0.014664629093792132,0.013787133931990452,0.016614927844296926
44,0.01534994837747828,0.014133640756536003,0.013580024908860748,0.014461759838424596,0.016101502318110153
45,0.014986443972304508,0.014862556468828126,0.013969723996645849,0.012649338263976122,0.01643381588054433
46,0.016319213374852513,0.014375406120552433,0.015539570933506462,0.012532898611174294,0.014182602217307225
47,0.014898869483198041,0.014373435585302225,0.016210440116743493,0.014108414807095276,0.01739393866677754
48,0.015278882148619019,0.01333631039694777,0.014459975675390011,0.013064210383617658,0.013470239987513918
49,0.01541928145263721,0.01369364263684058,0.013328070214239722,0.013099047757671251,0.013785146337485593
50,0.014257341084786634,0.014135083659221856,0.013606561535764837,0.01271120037798067,0.012809940857052676
51,0.013900127668829471,0.014354237455806463,0.013683702470413938,0.012567594102163364,0.013028439396361946
52,0.014400510472149873,0.014032797750320165,0.013195841782124188,0.01455895641068778,0.014021365428864533
53,0.015624148282291977,0.01570304920109442,0.01670081085010712,0.0130568316535913,0.0151660024497963
54,0.012807902167702282,0.01707503068493881,0.013726640435684457,0.013619632297292936,0.01366636950899609
55,0.013295432737357137,0.013480560471615933,0.013040097212149349,0.013322884676254625,0.01486618212000651
56,0.014960402776864622,0.013851404253672405,0.013854380733264593,0.0141070614992459,0.01341042432408054
57,0.012991504744222827,0.01325096196503376,0.015292547552506749,0.013767737625192275,0.013991833765058276
58,0.013250971848632291,0.013995979227233106,0.013457340417211637,0.012791124194513458,0.014761765509556837
59,0.013219100657752635,0.014103132354381829,0.013122298548583624,0.012015022331391215,0.013352085097961632
60,0.012860252576895038,0.014318243995325733,0.013946426253461718,0.014984498437074964,0.013111071771058724
