epoch,0,1,2,3,4
0,0.1303492967193187,0.12022971488145927,0.06087525785147264,0.11843365267943977,0.11832755183468079
1,0.111332587939034,0.11366355036374283,0.04537844832705585,0.1229853551963931,0.11296484596186221
2,0.11364181045596816,0.10906903010988107,0.04204711814389758,0.10807344760151555,0.10999373849609365
3,0.1095874290220671,0.11203558234426399,0.04581926497475848,0.10815383187704251,0.11147985659066022
4,0.10745026040013482,0.11081915086682641,0.047730150730438826,0.10758210716412477,0.11003867665562744
5,0.10689876807982127,0.11207258039369022,0.0441029674430415,0.11300708215387173,0.10824412023745417
6,0.10825391534481713,0.10918093818808042,0.04461609126353894,0.11006472451194824,0.10693729080707014
7,0.10835865940498533,0.11020825372598701,0.05411699002779087,0.11026075728749293,0.10704228786300259
8,0.10593741099035975,0.10709310853285701,0.04701450817056407,0.10778644426592582,0.1070626842672006
9,0.10602440428031278,0.10864786713830973,0.04646570357625132,0.10618753016759389,0.10925676562858234
10,0.10814628829755023,0.10860913651365686,0.043398352718613815,0.10797981671976623,0.10981663879417673
11,0.10561917756612203,0.10897032346347035,0.050883151937079124,0.10847102561477019,0.10944572784510577
12,0.10674754379163685,0.10829253221196883,0.04763434455792153,0.11018931859701593,0.10690647809155665
13,0.10630870943135001,0.10780725708251754,0.052989778332313664,0.10833801699181934,0.10974337073928132
14,0.10710722617839596,0.10971357954576794,0.04877879511944573,0.11219614007614195,0.10714117569327777
15,0.10927797169031946,0.10651688837832894,0.053610964414082765,0.10686295932989433,0.10933829015072552
16,0.10554247063398839,0.10763105919221122,0.049601385363053564,0.10751733872952564,0.10672320829241512
17,0.10844510594552978,0.10865671730187869,0.049415057722631585,0.11110500514079887,0.1067664656288486
18,0.10691049840252759,0.10823471145390351,0.04180290844856146,0.10850617493250629,0.10925151035516384
19,0.10792158679059334,0.11109861340453647,0.04722143838785492,0.10850128243826704,0.1069075888101355
20,0.10935356577249498,0.10729183649154606,0.04712785630335138,0.10829506060090728,0.1103264011966381
21,0.10977493124503387,0.1072748999395595,0.047251416860951204,0.10713293490489442,0.10599139311211533
22,0.10694400963068722,0.10730164909296529,0.04795987657553287,0.10954711773956614,0.1062204628447438
23,0.10828354047304135,0.10976915778044333,0.05725234300491518,0.10772781155671524,0.10643700908507359
24,0.10632906699621707,0.10743395130594659,0.047594777897964166,0.10986620157387125,0.1060791805780641
25,0.10620915613087069,0.10689763984502458,0.04702331503753763,0.10935931433872068,0.1060196344394715
26,0.10611958493951737,0.10558071198341884,0.04783305471967868,0.10646910357801455,0.11073362832068621
27,0.10636963034916148,0.10754806302833375,0.04799151390685968,0.1070369673684618,0.10863027610135943
28,0.10568740484655237,0.10724520894638934,0.06944006837361932,0.10630117947348205,0.10686435373859014
29,0.10829787271926433,0.1063461191505904,0.05469445839958656,0.10611187041348988,0.10675639446445971
30,0.10783981170803053,0.10626434551893993,0.04644166302439527,0.10992428251665219,0.10835942434077388
31,0.10595837165933956,0.10875923237443377,0.06091585325021124,0.10676511355718206,0.11223932935180014
32,0.10660818745458919,0.10797876878094449,0.04811749231000712,0.10658576431014288,0.10775819927885427
33,0.10724705863272659,0.106120208045127,0.056423112849741684,0.1064743693528439,0.10607783730546971
34,0.10756000394573831,0.10597550982533528,0.04857654370786068,0.10653875344361606,0.10664926902615056
35,0.10527604653658788,0.10638651405036048,0.047408927472847244,0.1085450023559876,0.10800974983837008
36,0.10684633396200588,0.10657692131360479,0.04971649505142973,0.10658877006283853,0.11035045690742226
37,0.10753813001517314,0.10762315446265945,0.06005354604210699,0.10653380556501842,0.10612022120929056
38,0.10635537976819454,0.11079149830336019,0.05306779133769016,0.10639746491749338,0.10615223162521435
39,0.10815234214790154,0.10580183344489096,0.05568929150698753,0.10894388571318166,0.10997580805451505
40,0.10596995999965271,0.10735265495672214,0.0503418578324194,0.10761944635170266,0.10562688839934185
41,0.10681805399957624,0.10718820472963841,0.05000439741869216,0.10737037724762317,0.1082196006212724
42,0.10676410603458095,0.10696656663718623,0.05716046252429635,0.11020750162268107,0.10687938169509766
43,0.10806056798528316,0.10667485239783313,0.050656805787135044,0.10732863020573223,0.10565854585246716
44,0.10734998291360402,0.10666035445201363,0.05929434475947258,0.10813726286724876,0.11049197555766574
45,0.10633337627339517,0.1060967249656853,0.053495138312307254,0.10615700866780729,0.1061276850270851
46,0.10872382651300111,0.10654245546044222,0.053572143778042994,0.11106703073429801,0.10805389273244126
47,0.10587921009537334,0.10667766357507806,0.05648693864724003,0.10853394638631071,0.10729375915508417
48,0.10870065743970027,0.10642548035123883,0.058653703455323725,0.10920337426881319,0.10895860548499031
49,0.10693166025582372,0.10631470585748641,0.06365146017148998,0.10977035831278167,0.10825465951305857
50,0.10502764063424405,0.11309986555804434,0.059660622274031946,0.10758551358217076,0.10981479846565899
51,0.10603939318452538,0.10836343371924874,0.059305552443256214,0.10791736250761053,0.10863165639778585
52,0.10569579358414,0.10735186983406965,0.06754499764561323,0.1075556961896742,0.10785151739648016
53,0.10643063015251882,0.10595851229146774,0.05623502863222955,0.10864242810871183,0.10863317384628889
54,0.1068921204707557,0.107327480457507,0.06112266561435287,0.10758047966329752,0.10693751288770088
55,0.10598248294725714,0.1058859960578019,0.06049867026228771,0.1097784689858587,0.10612258634417313
56,0.10605268950714217,0.10829713314781303,0.05789535463564938,0.10999185879474856,0.10946014189844519
57,0.10633198803955132,0.10711799468645496,0.0656401218010462,0.1075361640877682,0.1068963678440236
58,0.10743229121945796,0.10557943734791154,0.05945921919914504,0.11118071400319501,0.10902307295046372
59,0.11156200637227331,0.10732950227070055,0.0600076048037522,0.10861619350354702,0.10781557158227267
