epoch,0,1,2,3,4,5,6,7,8,9
1,0.01878237701152063,0.019764855457250645,0.01870472456575119,0.017892622715126493,0.018646335445479383,0.018147139972524616,0.01909778496794843,0.01946863254706673,0.017342027457019293,0.018419946648268896
2,0.017873670308884315,0.016981714339760222,0.0167475619676864,0.017068125344075487,0.017752479744036785,0.01635369126636624,0.017169556171394203,0.016946136449026514,0.016358776712533066,0.01758745975459067
3,0.015910214673976273,0.017458235331025456,0.016335706031774904,0.01596727016896572,0.016175315934012707,0.016866808089226915,0.016963419595792947,0.016766626892590623,0.016395504943808325,0.016893408268060756
4,0.016202875331462894,0.016270065303145197,0.016603534595378597,0.015993884278107728,0.016116776773576643,0.016384454708307468,0.016559653994974253,0.016521374145822852,0.015714506367909904,0.01608473333208501
5,0.016433730873660648,0.01567967541976429,0.016109805743769974,0.015334154926513329,0.01569678164817373,0.016801656448615015,0.016153182311529703,0.015960984200039573,0.015739721978951463,0.01653809899103524
6,0.015354508579553283,0.016197667270256563,0.016089092507759955,0.015619701738905327,0.01644234621049904,0.015337554296005744,0.015755137513660967,0.016830829951415775,0.016033890966985827,0.016047435300692404
7,0.016491285272312025,0.015538948654981148,0.01554831297492702,0.01516945149231571,0.01572422932669096,0.014823804119685709,0.017068480865571264,0.015850430242278966,0.015810134197831793,0.016588964485742753
8,0.01628378137704742,0.015479250906980156,0.01699568404884419,0.014972970072987764,0.015111633730369752,0.015260185177829864,0.016468439104158246,0.01548580430907951,0.01637946252358153,0.0158323843471547
9,0.015854134250133135,0.015037854025329726,0.01617582781945503,0.015181724969701245,0.015814811064942615,0.015010348049192594,0.016371994501900293,0.016244417900144418,0.015466195518574075,0.015947141966600208
10,0.01521238279808208,0.015855777138877872,0.01518200677057564,0.014724713162425653,0.01725276451741082,0.014558277223473642,0.016370878093712623,0.015897506341272405,0.01547192491896718,0.01623605873604187
11,0.01521544881769554,0.01571866086135649,0.015817565738387777,0.014838345168723491,0.014904495751166705,0.015025648007351022,0.016088103904331557,0.017313622046199417,0.014964738424783602,0.015122898583828722
12,0.01579588893023386,0.015460122323219447,0.01543179519131363,0.015511577927375992,0.015208908089773068,0.015389951599524476,0.01579532788084934,0.015912831207266248,0.015071911861249338,0.015405927298856821
13,0.01482919833406382,0.015060226725132755,0.015300420235883223,0.014757955947835629,0.014843925754234433,0.015670779152993433,0.015602452244110868,0.014890727823254936,0.015248365656761362,0.01609500115413049
14,0.016521322178937946,0.014908229311227008,0.01522775354823295,0.015445050663379627,0.016712824781722133,0.014755439855688704,0.015347320740935116,0.015372802595913733,0.015240204938114342,0.01587395044941874
15,0.014859200717472307,0.015782973294543205,0.015054891607592746,0.01565425897487781,0.015024659649450652,0.014885856917462883,0.0161959647208564,0.01597501939675746,0.01524930229918381,0.015632738305713618
16,0.016762736470732814,0.01522302823974071,0.015172404381632478,0.014732941626425803,0.014753702056961226,0.014497790959512442,0.0158419026854646,0.015507444903139144,0.015339167131715487,0.01497296861516919
17,0.01564909708532242,0.01452865352188888,0.015386078626409993,0.015337205616579292,0.015125031727863955,0.015364413419167207,0.015133468986642085,0.015091091845691199,0.014670238563700899,0.015988821113166542
18,0.015212734338476972,0.016104317288602437,0.015069502748806243,0.01522065021638964,0.014525269218430895,0.015102035738077762,0.01550601614993438,0.014744416849680884,0.01449603331600031,0.015510602707996177
19,0.015656722173023725,0.015821385052904667,0.014718229212097166,0.015123234403182348,0.015154651048712605,0.014444749510071266,0.015492126218639225,0.015001998201098153,0.014535386226831745,0.016883264868479877
20,0.01736049320897904,0.01568958134772713,0.01590391713393734,0.015787726415355027,0.014697821145632414,0.014841308047807134,0.014750359522943136,0.0157577705623289,0.014393568589857113,0.015552488003720388
21,0.014823793321436856,0.015386292372230343,0.015312538846365641,0.014570582141407438,0.014869733979662472,0.014137579435325662,0.014766666507918703,0.014900139155624138,0.014130494996027927,0.015066534521029384
22,0.014758750673603953,0.015973665716882846,0.016186374092563825,0.014378395068370985,0.014017862285739792,0.014677481864868818,0.015165803830141112,0.014790117039101831,0.014113091590441355,0.014789155742907506
23,0.01446284904577034,0.015599635797469636,0.01461989682075893,0.014738108927556991,0.014890329589883079,0.013936884085950159,0.015554135622119955,0.014765452374951648,0.014471306351785255,0.014495856636447207
24,0.014747658111316817,0.014722272440299371,0.014780857168698916,0.014245007182864387,0.01487196361290682,0.015440365938061437,0.015877355686661057,0.014312352701784197,0.01405393804235858,0.014602519127325695
