,0,1,2,3,4
0,0.019328873420459414,0.019694140791133064,0.018265658829454155,0.0172309905046482,0.01842739729201525
1,0.01782555664063896,0.016720567895752166,0.01711838841757798,0.016837491231503996,0.017158839051691615
2,0.016077718540594806,0.016901688561833845,0.0161843781394531,0.017102511002898703,0.016034555296143515
3,0.01625233582841557,0.015825652175047777,0.016611248935082364,0.01573474904707703,0.01581865772229019
4,0.015814123701883714,0.016457541292722536,0.017538681247821847,0.017968225957391788,0.01565913015553438
5,0.015285063533619964,0.016057349071991415,0.0161052660441844,0.01604121068191189,0.01570981909192908
6,0.015537833735498063,0.016319459483425645,0.015515679369454957,0.014961248997945193,0.015274187900994872
7,0.014968649933515122,0.01545080297379549,0.018931483568809068,0.016318488403029362,0.015922095818352404
8,0.01612522845524571,0.015755205862121282,0.016787650970334828,0.015581138336258356,0.01600175611769765
9,0.016120740038379277,0.01510718371345975,0.015087815376359516,0.015269048579572002,0.014891037607249318
10,0.01527326517071909,0.015951213063413062,0.015060398716309745,0.014909583099770819,0.014786229652893633
11,0.01473740639953873,0.015279441685211613,0.014959931012148658,0.015479421532682475,0.015044134928750492
12,0.014884648107389634,0.016521659520379053,0.014774637689240078,0.015102051155239318,0.01467994589445592
13,0.016222534641831488,0.015141995725326601,0.015092058497273336,0.016048279515140054,0.014493778482348386
14,0.01509680985882535,0.017358861117628313,0.01599610232025774,0.015378318871994723,0.015282149076676708
15,0.014826461722196992,0.015487173382514997,0.014615304051843223,0.01524935907800078,0.014876654683451668
16,0.016543019553909296,0.014973994398419168,0.014767540582429529,0.01538374850976641,0.01507378529554769
17,0.01571216892472227,0.015071879999749977,0.015393392531428973,0.014433693388619509,0.01489074639093143
18,0.014383837446740929,0.015347846967931388,0.014297760153687276,0.014592599740928722,0.014749825791642496
19,0.015859456041556506,0.015258526322963787,0.014244656277850164,0.014502148514532728,0.015324816897115283
20,0.015176753774862953,0.014547084812470478,0.014841634060760684,0.015772777281460763,0.015084735955673122
21,0.01418536661230627,0.015675446539655566,0.015238037303425529,0.014200476367889014,0.016072828456076382
22,0.01502721878638268,0.015087972103750718,0.014453449479210996,0.015619555936802289,0.016409430096298045
23,0.014627940520221365,0.015223140559293993,0.014510083989708392,0.014377954811999737,0.01591786734864637
24,0.01476322439808519,0.015432663182438276,0.014921215539610278,0.014507820807928604,0.014437602622706781
25,0.014321798640834854,0.014778737364690691,0.014325831353314791,0.013948983430045922,0.01487466054780002
26,0.013882160309608874,0.015042772934574513,0.014864988351961777,0.014725580339223887,0.014960914405905775
27,0.013851699461618865,0.014586889585157907,0.01424348857534151,0.0148447722432789,0.014214292989660812
28,0.01426182312438739,0.014243827760387856,0.014982194250941465,0.015024013622428462,0.01450587227312801
29,0.01407944557310498,0.014235035968137784,0.014517297437767567,0.01410575500078718,0.013779086258202539
30,0.014281961141059956,0.01432014387919061,0.014159474376999522,0.015045341080581394,0.014612471116487297
31,0.0143063501460365,0.014100237282005759,0.014724243235030082,0.01392769741502265,0.014159655253821204
32,0.01439574308919945,0.013774923061971738,0.014165848890802824,0.0143568365303422,0.014305922930458095
33,0.013986373586564797,0.01545252311699862,0.014683119625245709,0.01355071429902475,0.013930642969166978
34,0.013896642132478198,0.014003687676316112,0.014302012806589368,0.013643162243133992,0.013922630168561682
35,0.013598981104624666,0.014409156864417062,0.0140973013574631,0.013911165366765685,0.013650510264754
36,0.013951323706922057,0.013987479005268165,0.014017830623714108,0.013831354785411618,0.014513944575326523
37,0.014536583537557794,0.014287308355348602,0.013941525513924989,0.01360072574826426,0.01481193209451149
38,0.013829821796355635,0.014391379605791186,0.014292277870704966,0.013943676582953033,0.013897643175016575
39,0.013933044291920606,0.014505646055606622,0.014434035665298828,0.013766562766667009,0.013265415439787058
40,0.013280079462205777,0.014677348019190706,0.013155660353288726,0.013758167246939394,0.013575562167927211
41,0.01360886071873899,0.0147362224430974,0.013579392133427537,0.013681404164821515,0.014264275301879644
42,0.013232261623313089,0.01468918418168913,0.014137300490266496,0.013667153177440947,0.013320733317002325
43,0.015715357355379184,0.014048218698281873,0.013356975498004738,0.013896257821888256,0.013810404309125088
44,0.013147743033397772,0.01443944699429052,0.013850099380193152,0.01436822524758076,0.01319909729482581
45,0.014546110956618596,0.013462182312293142,0.013609313023893612,0.014847214880250162,0.016288219505561526
46,0.013538470768957213,0.01350038554741524,0.013618569146652684,0.014947343991264956,0.013345038377731882
47,0.013951842614184608,0.013877690394317337,0.014732953972830802,0.017434757418839226,0.013099221614554762
48,0.013966827318395467,0.014148972879919789,0.013948652202471955,0.012787582177067554,0.013768574710181761
49,0.013890762693455651,0.014909559675491449,0.013782989003418459,0.013428754659384154,0.013123996788878926
50,0.012819762803684121,0.014694230207392559,0.014327168059477008,0.013969042724444084,0.013036404614740949
51,0.013350589725095384,0.014064568956817512,0.013679941067212325,0.013383319942021268,0.013247462707814512
52,0.01274293383643155,0.014222541528063348,0.014341651542051368,0.013050216500131079,0.01340646685126736
53,0.014353457844437903,0.013909302732034156,0.014446161338815555,0.01484092760859939,0.013357113858942992
54,0.014347195085979531,0.014270423021967205,0.013665713045609491,0.01289627003971861,0.013336587000606939
55,0.013683720017305785,0.013772671147915437,0.014158654749944176,0.013857850122084847,0.01336969816628035
56,0.014625790593520649,0.014166356344851179,0.013232121956864528,0.013092926857952018,0.014435993896430573
57,0.013892218776359454,0.014376131905949312,0.01367847089804672,0.013057895963297836,0.013366755285101931
58,0.012394646472174432,0.01438758221782303,0.015874477552761036,0.012849269667122883,0.014282535280656896
59,0.01520794025365229,0.013230680666977145,0.013357975586542229,0.013320178353041064,0.013241298318297897
