epoch,0,1,2,3,4
0,0.018449438547954965,0.019017207467691456,0.017508409921550797,0.0174117016691078,0.01843416210672794
1,0.017321272171267346,0.016456673860291128,0.016759144710892515,0.017250362192837834,0.017090252462676883
2,0.015828348881052758,0.016937824617751097,0.016101800556588615,0.016994700232335434,0.015963838533606913
3,0.016426046560108872,0.01580227096140043,0.016523775894507868,0.015801497407522354,0.015825758838359932
4,0.01590408091619247,0.016158628953357644,0.018055804789288383,0.017485308143766344,0.015603777043425224
5,0.015276125119745907,0.016919989849505785,0.015877066980212507,0.016627484307844158,0.01590273126349288
6,0.015377960234602181,0.016764886643675148,0.015498546014360544,0.015221876319043023,0.015498759617488105
7,0.015286452965529657,0.015377301606946782,0.01969642310759119,0.016512621145980313,0.015812064194339653
8,0.01553102495008964,0.01592509967125815,0.016346589814772043,0.015578316167991161,0.016193396632324542
9,0.0156801877088118,0.015560929619525416,0.014998903586815777,0.015121192910524096,0.015173471347426188
10,0.014964841500270668,0.015909712535715066,0.015222685062524586,0.015086496872862046,0.014823193515442848
11,0.014656719211119006,0.015370631412462516,0.01509610956441094,0.015507645715698239,0.015239317868501544
12,0.014808729958675087,0.01627328571192935,0.014828458414239722,0.014714570072388293,0.014835291945963449
13,0.01629300832554975,0.015266271663877009,0.014975863563139595,0.01591671360221908,0.014782738449336136
14,0.015628154071218935,0.017450454287032555,0.01600097947561536,0.015458751795399371,0.015449600219538184
15,0.0153767044646761,0.01566149223940641,0.014762743375096476,0.015270853041932517,0.014869708046038484
16,0.016750778317494587,0.015145642876230363,0.01477610810962025,0.015649701501167474,0.01603483753694923
17,0.015025304680202488,0.015187643606318628,0.015471646517560514,0.014370734202022308,0.014885304093334951
18,0.014704839087420764,0.015391809959016149,0.014321838775447869,0.014547568464978436,0.014724513037450298
19,0.015142995163754232,0.015102254467585017,0.014441194898444268,0.014196786281881365,0.015575200587964239
20,0.015100705948668348,0.014587457708628784,0.014867923410469393,0.01590225359624778,0.015857716262801438
21,0.014207054241411969,0.015589379616044577,0.015229986185994502,0.014114769595152975,0.016251467292649528
22,0.015165645028497213,0.015381476223398818,0.01499409790838576,0.015727403283976493,0.016201118538994627
23,0.014306702589284919,0.015138322222287495,0.014411544592807957,0.014385123746937054,0.016410345250430395
24,0.01519191009127852,0.015515342665265122,0.014898135465513182,0.014365230131764566,0.014655960654529473
25,0.014093404081454444,0.015084773578074195,0.014369984346502279,0.01383738566391255,0.015244721126530992
26,0.013761843296209397,0.01455190111417658,0.01448144648910987,0.014400804528676899,0.015161265093922
27,0.01396409625440368,0.014405794995199053,0.014196545913889504,0.015013055019030948,0.014186363693657984
28,0.014351500012035119,0.014307726303770509,0.01509468525909698,0.01512059239074578,0.014312398454928509
29,0.014507136217416566,0.014456075008035056,0.014511016139430117,0.013774583423165617,0.014326545429950242
30,0.014249901074866851,0.0147107408697051,0.014077399497550545,0.015022358233002747,0.01427640806584723
31,0.014455655740662564,0.014240912242106803,0.01524866054071342,0.014298571806902843,0.014194024623557776
32,0.01431006180735256,0.013762704001300592,0.014171783117499314,0.014452186881047168,0.014152146922972867
33,0.013789883686561592,0.015929177315066677,0.014759532539452506,0.013468973274901411,0.014047261017846119
34,0.013590187068794212,0.013860426790186073,0.014134742894206444,0.013380951555392815,0.01432481756745339
35,0.013505493774209931,0.014121765575645276,0.014217211919658083,0.013622585176861522,0.013634930340437681
36,0.01404712790079472,0.01425873779126066,0.01423181037075345,0.013683310583966483,0.014159029369074642
37,0.014647950223924412,0.014665077612814093,0.01359951399100373,0.01365174147910558,0.014515260449372746
38,0.014059253469367919,0.014523204290834884,0.014277071103846893,0.01380799325091868,0.013836367115397569
39,0.013841784490685018,0.014313176744344862,0.01458576973354168,0.01396952347272805,0.013384118009120339
40,0.013732891612570217,0.014579884734790669,0.013172210971613347,0.013757778010461859,0.013457132798975797
41,0.01338765437418128,0.015048439683362972,0.013550537643713024,0.013542521297708943,0.014331476970540269
42,0.013122981641293309,0.014358639083194326,0.013749569748485386,0.013324828738674029,0.013292911306411803
43,0.014367502101279508,0.01416816721183091,0.013471765286324724,0.014124476455834091,0.013911696232144296
44,0.013224183840251185,0.014353745261359158,0.013688166099922586,0.013845038417922397,0.014188157135311514
45,0.01463735479088188,0.013390317174255215,0.013650568363511981,0.014461679842596064,0.01657258249670005
46,0.013132825982095685,0.013462024493001476,0.013614555672767295,0.014639118826667753,0.013638787379520727
47,0.014523590547793815,0.01406676845208685,0.014521201701930766,0.017252338567824627,0.013241659877612737
48,0.013359983708152686,0.014066378961639663,0.014271836291623605,0.01269865565113483,0.013916116534252048
49,0.013506024961980426,0.014945571547112478,0.01358966506016516,0.013437521142305332,0.01305089611808158
50,0.012869484342964487,0.014529125769128523,0.01452228043874803,0.013614562085864637,0.0130933269678354
51,0.013313328980668995,0.014363730820002186,0.013591468180368261,0.013125635496078635,0.013315044386310652
52,0.012636832886391195,0.01434120609893233,0.014195091831392635,0.013288959901964202,0.014043858626612534
53,0.013972361269348118,0.013896758366012877,0.014089499530508523,0.014626141806288776,0.01361821705988067
54,0.015562873222365712,0.014186758095898725,0.013539243568826409,0.012538631959532122,0.013422596013337975
55,0.013810686168910942,0.013561250388873685,0.014273992124994514,0.014142558862306637,0.013897436899136648
56,0.013994399801730577,0.014043881940562749,0.013303451944777538,0.012919386224931273,0.014573149122124922
57,0.014259623100658942,0.014360978466457114,0.013633127631579872,0.013218066942749128,0.01351509287508797
58,0.012295940981291352,0.013937026608931626,0.01604050399013567,0.012812050209640359,0.014413243380489894
59,0.014346635705720638,0.013290527903782696,0.013439289453131019,0.01307224508782191,0.013748996637728593
