,0,1,2,3,4
0,0.09196429508072941,0.06878887196524734,0.07572239527191221,0.0550586059660964,0.057734178718909464
1,0.07682158548473338,0.05274104588312358,0.04817618495945531,0.047794885059127545,0.048197174500998634
2,0.07894259833682053,0.04704460118499184,0.04309660680892255,0.051961285176144234,0.04526874098226649
3,0.07117881807510787,0.0430530147211093,0.0436561155076505,0.038326837317626726,0.039899876334335886
4,0.07107288426432923,0.0471380077399836,0.04246288790781111,0.043244416380593544,0.040242978444636736
5,0.08231512689218534,0.05436315316324069,0.041210770437164125,0.03860950214385507,0.04623601173125361
6,0.06909955725879095,0.0395996783428791,0.03478793589609391,0.04685046875319305,0.03485429251219972
7,0.07725627822386318,0.04697082579410849,0.0343448920909365,0.04015092807043945,0.042481489552915724
8,0.07379278492663599,0.049665098827429685,0.042808256010725965,0.045634744914772825,0.03960204334516475
9,0.0708305855205207,0.04078252580033758,0.043531977394972866,0.04101146097844339,0.044025699947443826
10,0.07447820412184994,0.04372914979725216,0.036332501704101884,0.043414448652460205,0.036359261044347044
11,0.07414941937551414,0.054951395085520216,0.030796925893675713,0.041399617158705056,0.03421216851894597
12,0.07080732512651565,0.04223548882813686,0.05130285133998813,0.04065153041977919,0.03796250258075346
13,0.0755978560107254,0.03659142882154625,0.042027714859389165,0.04343654385378859,0.04339059428571782
14,0.07498288182764919,0.04040622710056202,0.03849175396547938,0.04028131596161803,0.04420588382830599
15,0.08201277331759617,0.047805591318638825,0.040173566337139394,0.04179403772260792,0.06054913032084467
16,0.07469888405848814,0.055453806865688696,0.03661869200142202,0.035679941682116884,0.06388558872194963
17,0.07275702322613005,0.039527132475750425,0.03151318247994042,0.04128330168870435,0.03333930181611471
18,0.07868481278224419,0.0571515637485919,0.03229778540102783,0.031574116303644525,0.04012145166243951
19,0.07862925811386387,0.03358284938355246,0.03646953533427383,0.03337773523570091,0.05403657083997543
20,0.07485558817383695,0.06977938499789997,0.06929466201018278,0.03771866485187872,0.047510419960651924
21,0.073193677096094,0.037457960562914006,0.042002420232127156,0.051395336839932644,0.03722196364441457
22,0.08080217658081336,0.03570413179042337,0.0344700232788962,0.030730657563236213,0.035034114890753074
23,0.07744221344150717,0.04649820232297274,0.035886764475680274,0.03925312438889983,0.04733119447961269
24,0.07766565647279632,0.039634028292219806,0.037724164436278004,0.03400680723803372,0.05818631054111167
25,0.07739095054383165,0.03291061171830586,0.0337655212830147,0.039853132419477806,0.04067147289340041
26,0.07684247998967877,0.03486161815726339,0.04315464760732117,0.04635173331572709,0.03285309240575335
27,0.09245576176019021,0.049843606982280075,0.030214693001887057,0.04227477594890572,0.036025949273724676
28,0.07890745471280189,0.03817991741463236,0.03917216166880962,0.044073948410690664,0.05091504892670021
29,0.08130058939632594,0.03524213803173053,0.04141867947033852,0.035739157436215405,0.04043880379447299
30,0.08136495415456099,0.03722903290734396,0.030952634145630042,0.04417200692514366,0.0399714122278731
31,0.0857643963285682,0.05080438508711174,0.033727811066427305,0.036912988213140534,0.03012654019819346
32,0.08105762028271615,0.03835990225347997,0.0403756597854564,0.03464607265910984,0.03975000362238777
33,0.08367264079875253,0.0438868982118707,0.04654204563773409,0.041413532765970484,0.03518236865613586
34,0.08160685988616312,0.03749298567785738,0.029824968995586197,0.040980785480006526,0.04839380700880159
35,0.08335087232744662,0.036224570912497915,0.043635454793683304,0.051124403679594754,0.03654653270331996
36,0.08469052965649995,0.04860890051497656,0.03023544935232373,0.034972333981905926,0.03428679102394295
37,0.08156646173088994,0.03959069622074264,0.032677787817768304,0.038487649605497595,0.03019543759084455
38,0.08181023057390202,0.0362257294369848,0.039809303376374214,0.04068167869439355,0.04570837693727063
39,0.08014523787451214,0.03809966396295219,0.033648705720330664,0.038044758995851566,0.03396165310163007
40,0.08442629936841879,0.03867230138158308,0.029223388656514103,0.03760049703938389,0.04051070992242953
41,0.08171288552676184,0.039805539592798096,0.03305706336625903,0.0599385434060871,0.04251618363813579
42,0.08753794268939152,0.03969294699325294,0.04663996083379345,0.04883622579134019,0.036456521910274355
43,0.08369755839166514,0.04113059732571119,0.04587298306294923,0.033673129445581644,0.034361668190579474
44,0.080897002633382,0.039732193214903525,0.029895168909997976,0.04178768362161989,0.04246941373292724
45,0.08251438181232645,0.053187214135915775,0.04099748556610513,0.037226897102585435,0.04296659063201906
46,0.08437138479046509,0.0472308721737302,0.030642089518538775,0.04217336349379759,0.03268163689556498
47,0.08744408500492837,0.03504936208289012,0.03506266867776406,0.031363469366059875,0.02972627608459533
48,0.08612647736103064,0.035846003644896623,0.038669679319298336,0.03799210507091544,0.034858834693680604
49,0.08505584907264156,0.041112330226364256,0.0323072943073871,0.03112328532109338,0.03291411878292162
50,0.08401765274962186,0.04252854318093274,0.03156357326960724,0.035173585710416184,0.03731974309169856
51,0.08810751432912173,0.0369467954099042,0.05956256339216411,0.04538194487611321,0.04462538711562931
52,0.08637361784210752,0.036948454316726186,0.0337319130580019,0.04228504766754235,0.0373591889330308
53,0.08986180061956185,0.04424848354665479,0.053499127110848275,0.056102689267174086,0.043741400812364654
54,0.08751819700242636,0.03399325856207146,0.03325766753782761,0.04080382223926415,0.03804556528594406
55,0.08916297356624028,0.04003383875707627,0.030552909426073974,0.03577615655852925,0.034958648340306764
56,0.0962339878232426,0.040035199641925256,0.04352774385386319,0.031761329791589486,0.032675700113477375
57,0.0921017272013244,0.04221959416521773,0.03636633634851671,0.03148048496648265,0.029469786435374973
58,0.09307485604129051,0.03642925720146827,0.03760202958321964,0.03413017808455242,0.04406669595029868
59,0.09293871262104941,0.032726999060117896,0.03458155352276391,0.0326886285537807,0.03555585170154554
