,0,1,2,3,4
0,0.019976237633069764,0.0211752694136608,0.02074967540133758,0.01944312689693458,0.020293356225827685
1,0.018460227012230258,0.017069235365074986,0.018191854112123925,0.017635000127719725,0.017338247681574798
2,0.018259092195594573,0.017209517027956957,0.01660794861064859,0.01660435491807018,0.01641207964673267
3,0.0165436819101843,0.016566961884878165,0.01732587876666997,0.017140958333262537,0.016140062119636558
4,0.015872601901893702,0.01623356511749255,0.016687253554014275,0.015767044145049418,0.015552051509976378
5,0.015413158143854523,0.01642745863183385,0.01653599237019561,0.01667924632626934,0.01639782751119027
6,0.01526001400799132,0.016773357048139335,0.015868960893053327,0.014385319489183607,0.01591731425560468
7,0.016278567912823973,0.01599944335936168,0.01691556090953998,0.016285374667632944,0.01598960198614625
8,0.015405293954330783,0.017347700609059387,0.015715034189286426,0.014680420709194338,0.015452065906269298
9,0.017673855124691235,0.01501584678225244,0.015852657340586142,0.016807037532526208,0.014677002493408768
10,0.016049959650849602,0.0157500983069702,0.01537149339053985,0.01433988795271046,0.01482382866113112
11,0.014864084763901466,0.015801376766539865,0.015349252047828832,0.01452386658246545,0.015028276209754441
12,0.01703066115061315,0.015653281953850202,0.015861035074240245,0.014452631924247353,0.014334686739413424
13,0.016141941850726302,0.015327493488113691,0.015839601497526265,0.015492159564122431,0.014662249331976981
14,0.014704345763326394,0.01616829544138472,0.016227666570499164,0.01542868350631571,0.015219130476842986
15,0.015568517972617865,0.014832072778351791,0.015487615932874437,0.013994631683787489,0.015793698974315325
16,0.014230973947547364,0.015859624870685537,0.01615033170773749,0.014326012669174685,0.015748043362916225
17,0.015813488761670054,0.015578467960693183,0.014708179104384208,0.014016893187730105,0.014997317713368404
18,0.014561169671453362,0.014586523460503212,0.016122467680739782,0.015245961519477177,0.014469601306970446
19,0.014951556414618048,0.014740412767249968,0.014947275842944512,0.014844719798631912,0.01517356533272745
20,0.014642704894983923,0.014977773786262432,0.015750847592613103,0.015314976715571381,0.014642669118152252
21,0.014060193773412362,0.014944663580956153,0.014462731324773222,0.014387686899605153,0.015436591870101997
22,0.014691321364594695,0.014652144936444835,0.014715603484670702,0.014370262825435593,0.014047487365733915
23,0.014185831310174613,0.014508205969928245,0.015230973162685475,0.01584390871790948,0.014555396197841373
24,0.015770291609583962,0.01607277775507249,0.01577216927839331,0.014124036011844891,0.013918180046410147
25,0.0145032216450083,0.01579007479165639,0.014641189769006302,0.014794196687053824,0.014864109728339748
26,0.01444809979716375,0.01515238906362971,0.014476922880089773,0.014139645618960361,0.014534051149120673
27,0.014010661226285808,0.014652092298902972,0.014573531559054425,0.014657971140774936,0.01410288781056537
28,0.01412153320499272,0.01508284651517836,0.014632960925505284,0.013753539062238043,0.014229971299690277
29,0.013824258680709035,0.01449762835380969,0.014540324998521991,0.013834787349240653,0.014057242756859243
30,0.01437419133496797,0.014787761900035182,0.014343543760083356,0.013980099395538422,0.014120412516781875
31,0.01477291298428254,0.014084875870062737,0.013860589522088467,0.014314518698547203,0.014098648893202222
32,0.014736513256890755,0.014365409937362131,0.015205801992973016,0.013540806768335726,0.014996986351851252
33,0.015003148575171609,0.014995842297833897,0.015179444490592985,0.013366730790122733,0.013975793040627408
