epoch,0,1,2,3,4
0,0.01641015371076532,0.017292343749308728,0.017043332260794238,0.016910837378886642,0.018343277129696026
1,0.016583004564581828,0.016048110857156957,0.01672263038025539,0.016749012963705016,0.01673314944511413
2,0.015340947220838508,0.016174848115926403,0.016288161434378508,0.015814459565745426,0.016479069209851774
3,0.015544149931093935,0.015581716437051231,0.016077141077528508,0.015527281352433602,0.016017416419173636
4,0.016306954968228392,0.01570254877857558,0.01619736271123839,0.016853638176069618,0.016494941533882083
5,0.01581705145869462,0.014920792275113578,0.015693320538093542,0.015015373852116305,0.016354724319987288
6,0.014852854346710614,0.015211267859090057,0.015621540685018354,0.015395427230892664,0.014902811462573379
7,0.015703748839178078,0.015711162161192966,0.015910640884546502,0.015737359616144978,0.01516913732132598
8,0.016701031295107534,0.015490388396935176,0.015313037759779952,0.014723605275942754,0.014562503761871204
9,0.01565332471722648,0.014601649126722778,0.015543518941944895,0.014382583408289885,0.014838150499163772
10,0.014915077028780074,0.014211719043316057,0.015197026664308557,0.014057957019719713,0.014674509211889975
11,0.015051817535949407,0.015006911408775825,0.014854197507645996,0.014148458117037422,0.014562173998083605
12,0.01392810384346973,0.014405658625227465,0.015727458799394835,0.01454812312008746,0.014706869112599035
13,0.01617127515882851,0.01532236017461796,0.014577249061995921,0.014400925787351863,0.01489673912046337
14,0.013944789560447833,0.015204075949931103,0.014375040683351872,0.013650397264626619,0.013694330702729466
15,0.014262972491606383,0.01369083156838693,0.014243091146441365,0.014260477742027216,0.01372324550481573
16,0.014847829887021654,0.014491461039339373,0.014480552633092472,0.015064650042405533,0.01470206299614127
17,0.015543215608667718,0.015059740211363805,0.014672021953468384,0.013777953030145878,0.013259076663236861
18,0.014424571421369764,0.014317939604302696,0.015303173363188339,0.013590618580789304,0.014182119457335631
19,0.016112108982677245,0.013693832323321135,0.015280403564060198,0.013518219296412526,0.014350639130135852
20,0.013889725010302828,0.013432545775269101,0.01480430832074691,0.014281000284385751,0.014189721147286071
21,0.013371054819351556,0.013935706257827609,0.014140492589802198,0.013298486055208019,0.015668790890202275
22,0.013619695870003008,0.014279762181794938,0.013954550006175166,0.014113514332393395,0.014677488309259558
23,0.01362194796884718,0.013151074631141353,0.014272213037936982,0.013205980019202099,0.01325377794336308
24,0.014144182444322072,0.014987935847558158,0.014022935590853953,0.013131024158369553,0.014716914676563091
25,0.014326480930891373,0.013160535838926216,0.014183017244359098,0.014065297849303854,0.01352237543433877
26,0.013306709016661686,0.013197650193151944,0.014227156759120639,0.013049833467693433,0.014144025032932063
27,0.014379880201634169,0.014141464536960704,0.013342092784007805,0.012860105475600738,0.01337942242931836
28,0.013368163943055584,0.012647365733589442,0.01312824170562544,0.013530626342298296,0.013511296918500964
29,0.014468603629337138,0.013418343359529341,0.01341505481540349,0.012269380010432093,0.0132122792874703
30,0.01379903819581644,0.012384086691495051,0.013072999253469667,0.01254455815206969,0.012730547833211682
31,0.01432550985484557,0.013444432799621505,0.013735725855923055,0.013619594367215333,0.014766445763895443
32,0.012807092055041892,0.013164766210415742,0.013446568155519449,0.013247336932619662,0.012368489837949347
33,0.013608403051886788,0.013457509645331276,0.013428160270525749,0.012874202580751138,0.014798957640944696
34,0.012836615574204261,0.012730781017482935,0.01409469417331616,0.01473177805478321,0.012037761226976043
35,0.013232033977242494,0.013302815858666715,0.012603545591183372,0.013495391303488294,0.013517380702709168
36,0.012572262434146376,0.01285569901171044,0.013098564501177353,0.012524329686205964,0.012544641093093726
37,0.014860712710915137,0.012899108735675228,0.013807190173913292,0.012792690652634671,0.012739928415412122
38,0.01389864728646255,0.013662707712433598,0.012297062270914866,0.012344591989689777,0.012516685591476126
39,0.012659116414144553,0.014169785805692345,0.01346492331665712,0.012497289999922076,0.015184049191322711
40,0.01288599428715907,0.012392605220894316,0.012650439732837464,0.013363052767849578,0.014092065854192027
41,0.013401470182575247,0.013199167854203053,0.012337513570313964,0.012447515586618977,0.014044150307247243
42,0.01323103096820211,0.01237290751225178,0.01253231804905805,0.013517772017027998,0.013154357263614776
43,0.01239146908986058,0.011900926211344526,0.012859841254819766,0.011919703916547453,0.01206425255629883
44,0.012496540100177256,0.012776638165537724,0.01258671834635028,0.012894289577750776,0.013267991999088775
45,0.013297138960891922,0.012417231610697905,0.013384663255122761,0.013001844845768317,0.012049238674837356
46,0.01531662328115029,0.012757202626283012,0.01324233956042196,0.012941855081707872,0.01204483880924762
47,0.012133088873611178,0.012898989152981894,0.01500568810647232,0.013397430231397153,0.012698068915583373
48,0.012156859049748964,0.012444058775350469,0.01252154199767402,0.011624161882256281,0.011915367965623421
49,0.01205154033906234,0.015361274348860244,0.013932000357525114,0.012119826322218464,0.012517011115613581
50,0.012814462987661673,0.013432104309965309,0.012629456222194729,0.011838839674990602,0.013543610295304136
51,0.011727667435619975,0.011700377988977231,0.012241562639318785,0.013239198001924283,0.01273503930843504
52,0.012236528520549106,0.012222752580212808,0.013480159441040722,0.011623097745825407,0.012593635321213612
53,0.012748392946760034,0.013119510917725053,0.012393947893672312,0.013963580928905378,0.012675223595412347
54,0.013177678317573695,0.01161434810264618,0.012249829249787026,0.012501740730233865,0.012199636245966481
55,0.012619783085423466,0.012523639503494529,0.012452658396227369,0.01252961285553936,0.012298281668267463
56,0.012848154097201836,0.01292927190758838,0.012342169299613598,0.012165728073025822,0.011900103268878375
57,0.012502530473266334,0.011952309770576012,0.013167069043855608,0.0121078479192357,0.013378973228920394
58,0.012134941140404754,0.012637721274176584,0.012225873233787482,0.012202623882968501,0.011340971149547496
59,0.012352651233172845,0.013649074240714243,0.014343333751416427,0.01271246819234592,0.012559182676430603
