epoch,0,1,2,3,4,5,6,7,8,9
1,0.017988103733419053,0.017605450702862815,0.01760061881190298,0.016829371310048805,0.018170658447030613,0.01690196148840364,0.017762045661335234,0.017790519514902715,0.01671363190438807,0.017473998550581002
2,0.01650161406298164,0.016183656119213317,0.01603366861023165,0.016306547147857817,0.01664048078971485,0.015678295311457535,0.016448365945117747,0.016425362627283207,0.016261670105607334,0.016660948731154708
3,0.015958703830635513,0.01590550364638472,0.015840789338073306,0.015378347732951611,0.016218537931661347,0.015464913038806531,0.016631107126878073,0.016707427289782667,0.016374085784657356,0.016429556140417613
4,0.015502793581808172,0.015777850748377512,0.017204137492766242,0.015054880491797875,0.01549389061274675,0.0158939717497359,0.01581423596402292,0.017573604399818817,0.015393191173722426,0.015666521863613506
5,0.015405590085101862,0.01595608569971656,0.015584142545427358,0.01524970260919108,0.015554364834018869,0.017001892167244476,0.015550116848419154,0.015375565476886864,0.014832691356170907,0.017478574884637967
6,0.01516749153459781,0.015404054110586152,0.016011656365409167,0.014966890221385188,0.014977050436941015,0.01508110109279597,0.015655069549277024,0.0156499813842896,0.01535898784185157,0.016069757135238522
7,0.016156338651174544,0.016564400361178004,0.015667567718576303,0.014857967702198861,0.01635238317202884,0.015053423285017355,0.01638449378702677,0.016096431418523932,0.014667486679394328,0.015625600691514058
8,0.015157437373257773,0.015854673026263352,0.015823351382744166,0.014996019879370586,0.015261986874234504,0.015057672231676134,0.015264788401910569,0.015048911090878341,0.015811480710465054,0.01601638886618849
9,0.015108720973849257,0.015289475103124063,0.014945323261578908,0.014756322484382939,0.014791724635393149,0.015139388706473427,0.015118132320377136,0.015675689759024298,0.014634864200902537,0.015468765333136753
10,0.014825966555921647,0.014542774743480064,0.01561061142614766,0.014923183464307103,0.015018107046915776,0.015508511338204266,0.015832289677159526,0.014813714143349333,0.015861824990344033,0.015020300607670118
11,0.014663056688123932,0.01508671920358421,0.01555282109681421,0.014848110184445833,0.014865862518688822,0.014349469403951995,0.015579085858489616,0.015013033210123298,0.016359768528358628,0.015227752592614932
12,0.014410384859580008,0.01644659467476276,0.014630414385432833,0.014737778156063147,0.014417984286472773,0.014718139734462845,0.01475407734807808,0.015922623155716794,0.01499436916335165,0.015754618425136497
