epoch,0,1,2,3,4
1,0.017988103733419053,0.017605450702862815,0.01760061881190298,0.016829371310048805,0.018170658447030613
2,0.01650161406298164,0.016183656119213317,0.01603366861023165,0.016306547147857817,0.01664048078971485
3,0.015958703830635513,0.01590550364638472,0.015840789338073306,0.015378347732951611,0.016218537931661347
4,0.015502793581808172,0.015777850748377512,0.017204137492766242,0.015054880491797875,0.01549389061274675
5,0.015405590085101862,0.01595608569971656,0.015584142545427358,0.01524970260919108,0.015554364834018869
6,0.01516749153459781,0.015404054110586152,0.016011656365409167,0.014966890221385188,0.014977050436941015
7,0.016156338651174544,0.016564400361178004,0.015667567718576303,0.014857967702198861,0.01635238317202884
8,0.015157437373257773,0.015854673026263352,0.015823351382744166,0.014996019879370586,0.015261986874234504
9,0.015108720973849257,0.015289475103124063,0.014945323261578908,0.014756322484382939,0.014791724635393149
10,0.014825966555921647,0.014542774743480064,0.01561061142614766,0.014923183464307103,0.015018107046915776
11,0.014663056688123932,0.01508671920358421,0.01555282109681421,0.014848110184445833,0.014865862518688822
12,0.014410384859580008,0.01644659467476276,0.014630414385432833,0.014737778156063147,0.014417984286472773
13,0.015343200850334911,0.01519487681214724,0.01733604439059513,0.014489475153709425,0.014764029682227713
14,0.015709392064472093,0.015183056768255525,0.01634106423096717,0.013969115124214594,0.015654352862364468
15,0.0165027410262331,0.015020357283329084,0.015524582497375964,0.01432906472900015,0.014465199743543197
16,0.017687288873348833,0.014780449083290867,0.015632007562306812,0.014115946399257869,0.014009229399487465
17,0.014762527501078022,0.014480183819758078,0.014790211492674949,0.015353289751503033,0.014534491182657261
18,0.013871742603509032,0.01728210695089208,0.01536549072832462,0.013781177152017545,0.013662604399009664
19,0.015001632507219673,0.017405260150210673,0.014370680027411518,0.014312147827577537,0.013847057349922925
20,0.01514737317599854,0.014110004159170153,0.015455477474003667,0.013737596665853157,0.013846507716703357
21,0.015682629204361885,0.014228291028671314,0.014475113442776353,0.01676096282621058,0.0140422700783096
22,0.014171200383371002,0.014067311031028653,0.016118717902016324,0.014186522686777694,0.013523002807082638
23,0.013733203143067377,0.01610716790491334,0.013946211829958966,0.01412787951729931,0.014512708296961566
24,0.013816812958641523,0.013651462733372838,0.013879414682533042,0.014308191604323743,0.01429024037476973
25,0.014053251533323558,0.013885112903828928,0.015080458931079082,0.013518564299642228,0.01425688790400002
26,0.01382696895326612,0.013385703129341594,0.014092152594995671,0.01430144809779565,0.013456083845373702
27,0.014350595526969486,0.014470003074047645,0.015002725197332634,0.01595426889664423,0.013603456487479175
28,0.013248343649942151,0.01346352262074026,0.013991213893943321,0.013286743907936332,0.013050882737922036
29,0.013982425097896621,0.013493774314123443,0.013745285392260536,0.013299772835096818,0.013568543565950135
30,0.0144032406217626,0.013022218260526033,0.015071378413633608,0.013263453343280135,0.012907898976257444
31,0.014464233956327024,0.013042034891223584,0.01417020736974596,0.012838777782814828,0.01305507340223249
32,0.013562279942364037,0.013377772386737052,0.014209982850855691,0.012701377543217448,0.012455005266020738
33,0.013538299865672435,0.013250228910926086,0.0137302030438276,0.012522024861861162,0.012895180541157144
34,0.014687669887314769,0.01388105908379419,0.014695046699349394,0.0134609261924441,0.013377350869923475
35,0.01397345790327685,0.013747509507633754,0.013293438947330781,0.012737861384416686,0.013019164420501597
36,0.01347978646650074,0.014115105687630672,0.014062877201279904,0.013161763134909712,0.012753205049167908
37,0.012992801206934471,0.013453051693390674,0.013746981299582923,0.012823903037540057,0.012502252293865859
38,0.013428920996859977,0.012826168364470193,0.013233710988091977,0.012205152963137823,0.012627188449136026
39,0.013729277766173425,0.013858840841506296,0.013569731815523579,0.013588622589082534,0.01316301795436885
40,0.012433437967013612,0.015671176589564968,0.014047848375298195,0.012544864973120034,0.013481374910185296
41,0.01296386855694751,0.012931548034069734,0.013583278334277785,0.012614782814864275,0.013164129502878683
42,0.012908387679790648,0.013844081923624676,0.015262483149640462,0.012557557540291782,0.012605221942943369
43,0.013965871350454073,0.012493360095117569,0.012887856337852286,0.012965006719855392,0.014468378840656637
44,0.01264462300819122,0.012335924111558922,0.012695439159238318,0.014274601245677698,0.013909264545674626
45,0.012620658260584386,0.01319827591182226,0.01398319261446581,0.013433778009623514,0.01312442089883032
46,0.012406009574415887,0.0126264203330554,0.013801285807641967,0.014650065113084297,0.012180523702056969
47,0.012487629267569541,0.012471568590817418,0.015052471070389168,0.013129347885714623,0.012179714274614046
48,0.013077526115882974,0.012685301276708163,0.01357079879213222,0.012896149866506678,0.012679625066680177
49,0.012857771997713067,0.012914388149855285,0.014678837603219903,0.011892123400469122,0.012237837186350754
50,0.01266636264244037,0.0122775407759626,0.012982650617300579,0.0127287599452129,0.014052994730978435
51,0.01346344317875803,0.012426541313428888,0.013799793767448965,0.01269591483649608,0.013072592399030367
52,0.012219349487172118,0.01285439721164192,0.012929875725056064,0.013614891821882346,0.01208761576188861
53,0.012772685407595002,0.012234805815205859,0.013343150153569468,0.012459434894957967,0.01416122395502093
54,0.015606930741677837,0.012534810792618162,0.012759731268336523,0.012410062120982389,0.012194877176675754
55,0.012098936467474938,0.012473645917917974,0.01328726357993379,0.012851595064204564,0.012686392167342853
56,0.012311127988546777,0.013359536577280767,0.01301602154226573,0.012438462002017836,0.01331429901260488
57,0.013267305952676792,0.014326673411475034,0.01247627285337173,0.01233648796526382,0.01276899525281673
58,0.012385773360234132,0.012703621763072657,0.012524094400918276,0.012349429463097583,0.012802310437560497
59,0.013017924798525997,0.012675927910558783,0.01272643954603739,0.012191923448489447,0.01404782040645259
60,0.012900539129501221,0.01271168405120045,0.012812632293461584,0.01370378266315994,0.012336439602253576
