epoch,0,1,2,3,4
0,0.17656368850206722,0.18625661729411783,0.10230692517636142,0.1107676813091061,0.12065428159150939
1,0.12568813395802675,0.1250720859334898,0.06366169780885482,0.07172566454306298,0.09213487812393038
2,0.12209734808035975,0.09750136013029873,0.058900886463479483,0.05565288080039463,0.11450693489738341
3,0.1296581605677166,0.08926042077158028,0.057149854715470086,0.061922713481603116,0.13147114334122284
4,0.13640785973375769,0.09575010625681447,0.07081126760237791,0.08959042036870163,0.11817167982660075
5,0.11169229724461807,0.0809894810790411,0.06182632366734804,0.06089323710417733,0.13863245981471994
6,0.12341988881545304,0.07611534882307545,0.06341240281309647,0.0636112910759616,0.12759907057051448
7,0.12674331200042097,0.05655370200279073,0.07453385395523515,0.07181952657760257,0.10888474295837837
8,0.1325902200732903,0.07139732031632194,0.08417956823530842,0.04719706994080661,0.112392068123114
9,0.11673583968418931,0.07478085778257475,0.06715095407675575,0.05420269826081604,0.12236004586901136
10,0.12887603232195044,0.06841028225317047,0.04067841775285059,0.06508487972040558,0.1297583593255606
11,0.12743694838404013,0.058833664231837696,0.04420705307807191,0.06303581026660751,0.12053697007650328
12,0.12019134186393315,0.11324461393858916,0.060282207578431654,0.06562425735030714,0.11936714572807144
13,0.1175935149021926,0.10295052851229333,0.0865238463088597,0.06391629713679858,0.12137517222010202
14,0.11343240108406186,0.06752481562929288,0.04827618983673981,0.04466110451551664,0.11172862542794434
15,0.11961010376442241,0.053744067464887454,0.05069152994075388,0.10808795849172484,0.15863923609093739
16,0.12215742817391313,0.09967924453818709,0.06999511080084227,0.06216812871120821,0.12591353769436195
17,0.13831038437521137,0.057026098129692095,0.06851695155139453,0.056636205862564355,0.10829110459213875
18,0.11142932324542851,0.10338275857562372,0.03913616149258888,0.07040185681024247,0.14092740022710754
19,0.12190951246884707,0.04671659626509602,0.08535096923394979,0.04854557061860218,0.12497807846966988
20,0.12420252013194168,0.08380005259786756,0.0612652542164573,0.05365391435258035,0.1074678366043507
21,0.11100403140615041,0.0758211086345384,0.07307546395286837,0.04129207914496767,0.1140602964031618
22,0.1123906470011967,0.07436264669784116,0.06217697980688595,0.06032763480558131,0.11041289287841871
23,0.13486885871375473,0.057035941100861756,0.085099523793921,0.04579363687911808,0.14335876511488238
24,0.12231272850419747,0.0513472399580467,0.0447233025016609,0.0456745108055266,0.11149726533850579
25,0.12299123141679157,0.07326501808374777,0.06074378082050099,0.04315310183698569,0.14671440500969607
26,0.11343664576862994,0.07048991787247955,0.04806181154064952,0.058658970853172246,0.12079320034210542
27,0.13317720043469133,0.04985340858171499,0.06270042336212055,0.06001909437991935,0.12032207599529281
28,0.11254168671895319,0.11996116041301262,0.05292193076176123,0.08125571806208838,0.11261135606887634
29,0.1252110234845369,0.07221209308917538,0.0672518833370421,0.07174487904348897,0.1113968937945657
30,0.1269418638076563,0.07308094076898468,0.07066902858581887,0.05320145902321948,0.1201420541160601
31,0.11570686924766156,0.07182597115577437,0.05689046282746445,0.0364498122438511,0.1125464035732909
32,0.11920948461898102,0.07496256539792136,0.04756062236979005,0.06452903828629282,0.13016470814089082
33,0.11374082735302889,0.04345705000201903,0.03917900087462322,0.06354462569152927,0.11915832137961865
34,0.11364975546908306,0.05908733533269793,0.07448418422228015,0.04991551997922351,0.1229555949465866
35,0.11390150789638188,0.05875480293617852,0.06336514892327794,0.06600532042194009,0.1246996452456413
36,0.11691694020949403,0.08127405745799611,0.056024802528846784,0.0414802596103746,0.11925333976167472
37,0.12360901942616061,0.0639740231166409,0.06489071624472964,0.0653105013201589,0.1051082675980977
38,0.12923908613305118,0.06954065176267696,0.0399065485249894,0.055054816850266954,0.11317719415933397
39,0.13500319149297996,0.07162310448438493,0.042272356686252156,0.057470849052380056,0.11473949494562656
40,0.12715109281799708,0.07373064559005851,0.06196986310250608,0.07444689531972529,0.10097118322775302
41,0.12452995690305005,0.07168803530217153,0.04287435719054057,0.05569202992074737,0.09979244313837222
42,0.111715233520705,0.0571721129581882,0.037719657120131485,0.05435934555313879,0.10433927381430609
43,0.11417425393283029,0.05353991851584331,0.057998426397276245,0.06486718518398299,0.10226406278356835
44,0.11929507094307583,0.06161478995771956,0.053520197742595164,0.06464150382945917,0.10118162741475516
45,0.11850962277265226,0.05164524649227276,0.04484779012404397,0.06669055161916962,0.10666489482161778
46,0.11936318606192367,0.0872664807498812,0.08610727327291451,0.08123118361506838,0.10184587779109226
47,0.11180873494715249,0.07779746239201571,0.05291784125780356,0.0564975163828547,0.09106828819565176
48,0.11689086962504618,0.0675966869892068,0.07872882194944934,0.08438536096907412,0.11801909389319486
49,0.10909956498302993,0.07960669508794843,0.0414777364690436,0.042284868715114755,0.10810035238590114
50,0.1149896471854928,0.06714838477882148,0.05163535440357952,0.0639807703122991,0.12088276957238282
51,0.11538818568580832,0.10091231920018674,0.04012035920532286,0.05654281976907503,0.12537054929126257
52,0.11730717667470686,0.07881631163440982,0.05635037539580474,0.040287110110309846,0.12215267454629965
53,0.10677668848110532,0.05505751281602808,0.08615809002662765,0.052652288497990904,0.10877754314805843
54,0.109422762694102,0.06503848298991695,0.07953815888297255,0.05114113078856476,0.14258260589247201
55,0.12002314010421378,0.07110432307776796,0.050187794886841476,0.06583556923786475,0.12090594587290265
56,0.1160337796761251,0.07763665877046008,0.050575778283478666,0.061177010676868954,0.11817458003502934
57,0.12451424315642354,0.06770434925694478,0.0380984875591154,0.06740914051581379,0.12250373189944211
58,0.11652591638105497,0.10460276412587079,0.047526694591600895,0.03994882259441035,0.11727634876478292
59,0.1156006866422414,0.07290582029814469,0.03972429021921589,0.04449154669155337,0.12327260928096677
