,0,1,2,3,4
0,0.04550994143602067,0.054955187095460566,0.04268898705046852,0.04025315840460021,0.05680613957407578
1,0.039676469491170506,0.0347079982821418,0.033824443760000225,0.04228940286081832,0.043454075026954656
2,0.03229879462752549,0.041027881857226875,0.032389578906122735,0.03478611539164141,0.03492496160546563
3,0.040155413258032034,0.031047056830590787,0.03524778787191499,0.03276180696936069,0.035183159476944136
4,0.03366795705141598,0.029456278155660112,0.04196045197539971,0.03674356485699522,0.030650058247006135
5,0.03264390670523114,0.03299052883529668,0.03304793927945401,0.03528780628165847,0.0389837230630728
6,0.032155237958953795,0.0396945321923824,0.03259415391434448,0.03363581230883475,0.03184641061714614
7,0.03290604118519106,0.034265876139621974,0.04995105077779192,0.0361326014667225,0.0335797761808022
8,0.033220996324648276,0.03419055765868991,0.029990753000408973,0.03272589098459291,0.029402942182842402
9,0.033874661213312965,0.030650111421883605,0.02771690361501578,0.031065300036808536,0.030510746191143134
10,0.029401892947342776,0.03304479695329266,0.03331113525694086,0.029074686636434307,0.02638445946341207
11,0.027767011335617032,0.027915748163811722,0.027067449965030518,0.03526901498584229,0.031231259896025085
12,0.029198216178676024,0.036714455487844244,0.028191727756859457,0.028879466407035658,0.031065990494800414
13,0.036021673838557665,0.03234008820164097,0.028132215830885363,0.03900042310108484,0.027299617592025992
14,0.03387458388862139,0.0357335038397934,0.028119132097042525,0.03369718999560669,0.02781305900391018
15,0.03075242091247396,0.029529525949974936,0.026596534405404836,0.03111807910411376,0.028279304616958524
16,0.032752613071669844,0.02923727430197241,0.026798647677340415,0.03791832722334977,0.03716065289696713
17,0.02846405938728476,0.03174293007182753,0.0286388254308522,0.026831149881209666,0.030907687639394332
18,0.03062392587505397,0.029443360719317,0.024736232567251323,0.028770498368270857,0.031148763304370608
19,0.031032376326910766,0.036846287070853204,0.02766084729793899,0.03069050147933397,0.033017683739819045
20,0.029739088249831746,0.028565155126634472,0.027421616905579118,0.03612969037047586,0.0355645058735363
21,0.027489738646216438,0.0322974952425731,0.03555986231358011,0.026556104265208384,0.03390282315579935
22,0.03291903830128694,0.032070255880619486,0.029981595625497008,0.03564391396915574,0.03379347791653056
23,0.029059876037013984,0.029932185871267142,0.026741304273713764,0.031996683770087145,0.03050527896996945
24,0.029389037762705066,0.03245300154646422,0.03029515272073087,0.027197395064150368,0.03025114388380663
25,0.025341602142776514,0.027146641196713197,0.02684466729987958,0.028670601788908536,0.02899959055263662
26,0.025830357149848937,0.025704418649120226,0.027562515860372422,0.03149870166723613,0.033436085927889526
27,0.028922519462905277,0.0275340599477552,0.03127164389188577,0.03315874422439314,0.024178411938511703
28,0.027819597244173707,0.02631064263807008,0.02938182653679981,0.029828972520360233,0.025186690575958917
29,0.029923313057445857,0.027924048831593377,0.02991779782832504,0.027869189286876244,0.03175608612367656
30,0.03247277174362043,0.02971434383440687,0.02575287969316118,0.03402173637238994,0.0280005608249303
