,0,1,2,3,4
0,0.01887233176920052,0.01820520297559038,0.01783312179493908,0.018596496190151027,0.018111254628936438
1,0.017757278507410997,0.016675469034792455,0.016319339104695983,0.018268150679685263,0.016685527702038322
2,0.016409793681085066,0.01624254017344255,0.015991784223807155,0.015774013512843736,0.016405972090989953
3,0.01622626670691546,0.01630577609854236,0.0166509346439613,0.015247673754550831,0.015941511702872283
4,0.01692218797608708,0.01619362668065362,0.017847261634606544,0.017895549511307954,0.015433590997294029
5,0.015774838228261014,0.015537183758121827,0.01550374207282968,0.015119225253164111,0.016164963195118974
6,0.015952549492354463,0.015860741483314487,0.016725332111148305,0.016106253594199,0.01592938194635489
7,0.016290834281064363,0.015324158834193921,0.015535537151952673,0.017775066466142662,0.016243910863658846
8,0.015231723623453418,0.015799885715303018,0.015625734796233755,0.015066303199722743,0.015054506899657814
9,0.016786905486348314,0.01443452108943984,0.015745407763402865,0.015089500713238784,0.015010187118155592
10,0.0160609102255594,0.015107443305686492,0.015526845087285267,0.014348157087875202,0.015542267654019934
11,0.015436103549144858,0.015899401020159274,0.015329179054311538,0.01604340041226319,0.015295813940279153
12,0.015393123581225751,0.014901964852595866,0.015421513726822905,0.014809564211718683,0.015865525420746863
13,0.01563989871471232,0.01474106480648269,0.01537931241475797,0.014988500420253171,0.015245260917472801
14,0.01506016923326198,0.015725923725871695,0.015359990687844926,0.015221104818017127,0.014741674864008661
15,0.015022030814306402,0.014729256502897603,0.015307015976818864,0.016586255456877058,0.015059424717867672
16,0.015596085016278214,0.014408881157038622,0.014424306601521698,0.014229688029924355,0.014515935133191457
17,0.015104678587812477,0.014725017544827985,0.015213852995963763,0.014092253791925123,0.014566285518717245
18,0.01523147188166474,0.014820469050159968,0.015269997771462335,0.0152377121316265,0.01491898302538051
19,0.015159805634438993,0.014064601030950682,0.01590960460593208,0.014636117502847172,0.01469785332296826
20,0.015138421712723412,0.014513792176871654,0.015282691354379171,0.01428819596831794,0.014645529498098026
21,0.013919559035999021,0.013965621277197957,0.014539876634504121,0.014310953093265513,0.014352619892416279
22,0.014311696382250065,0.015936124173376937,0.014339014195483151,0.015331390752443424,0.014067907378212252
23,0.015080338794107744,0.015086295277314136,0.01453371923787781,0.014492931574198328,0.014869582781104626
24,0.014395573265650694,0.014679754576452396,0.014364825434313121,0.016115187582764767,0.015242592798985908
25,0.013442566114693872,0.013877009847029772,0.014618764566217371,0.015291471290017634,0.014374779506474651
26,0.015062315125568682,0.014153305196823106,0.014042189765322526,0.014964479274314163,0.015606079902724994
27,0.014407505066064192,0.014529836865387677,0.014254891287373915,0.01462872788539525,0.01480753647258285
28,0.013533354559486177,0.01499050804907272,0.015055402925284933,0.014752535683944874,0.01440096165951417
29,0.014722387097571215,0.014704060746075668,0.014109981470134147,0.014742701441045999,0.014091196351397575
30,0.015224868742077468,0.014577970288519796,0.01398210090705621,0.013162015213971319,0.014501619194662294
31,0.013869661165954322,0.014290656858078838,0.014457116329010542,0.014043238979440112,0.014214657440809577
32,0.013555263051358457,0.013448185410517186,0.015202089346243182,0.014142567608336432,0.014564377777596081
33,0.013824432890903689,0.014350043377739069,0.01539039599997416,0.014270417413475475,0.014279373915169284
34,0.013758950975024381,0.014010667977389462,0.014906952518401967,0.014200676704785186,0.01434062568303882
35,0.013422274021179528,0.013779028701335452,0.014656895440832313,0.01462320250227354,0.015114416431700854
36,0.013709151591172324,0.01388033047609522,0.014062592635246975,0.015784547071577747,0.013967771239974964
37,0.013821810032029697,0.013413012084820111,0.0137662218645226,0.013140674218425531,0.01534477231440026
38,0.013799878654628638,0.0138631509854774,0.014028442740279581,0.013671484371122523,0.01384650981859279
39,0.014281848042517673,0.014750621448707358,0.01424722733781404,0.014721656142163782,0.013229302468836386
40,0.014044883367710854,0.013659415144706992,0.013622052658882382,0.013960148240347619,0.01327114647859003
41,0.013748118139039724,0.014884177363443801,0.015620522025050227,0.013741424358374586,0.014482585460088791
42,0.014746100973607498,0.014133949116649508,0.014437415652762789,0.01411137729359017,0.013311457029110817
43,0.013422779773077516,0.013136548524872966,0.013983209265205842,0.01369339928170955,0.013400698667715573
44,0.01459275380936575,0.013166775616629699,0.014287349096107096,0.013475732198997257,0.01474240433331186
45,0.013655537290949173,0.015066336521800066,0.013985910585242714,0.014902464817244037,0.014123518279419149
46,0.013450371560856047,0.013369280204504085,0.013490915667139574,0.014153779172371614,0.014622876595185522
47,0.01397733500662254,0.013763021200904703,0.014111363372131732,0.014149938588329795,0.013095664587718008
48,0.013227889474203315,0.013417077712530482,0.013514927598188549,0.013608937707912033,0.014143321290000324
49,0.012837105291095057,0.013904235061321097,0.014153455822009756,0.013702666570901918,0.014295584492239773
50,0.014178263970286065,0.01372796976446118,0.014814748497842917,0.013037717261233128,0.014054886467245195
51,0.013911117247917222,0.013593384536401538,0.014178552372773122,0.013386694005927178,0.013306892189602609
52,0.013543048884193491,0.013335963406730388,0.014352522559064648,0.013888635385744594,0.013057568321175104
53,0.012839943467403756,0.014042784588677948,0.014115877845249153,0.014257798333683553,0.013610225073440186
54,0.014492433044957394,0.014278970860824365,0.014651166641792937,0.013892568108801608,0.014115193833259527
55,0.013776302659488043,0.01350323949546581,0.013700900389509565,0.013744934433997656,0.012770269294298645
56,0.01251773537644763,0.013535324297931027,0.013412815172151685,0.013370886673676466,0.013595894125984737
57,0.013592145894693819,0.014226444853953997,0.013761000514372112,0.012875965752739938,0.013636227524301147
58,0.013608944123656793,0.01374957556943239,0.013972194631778727,0.013601149436586574,0.013281159299828264
59,0.012773376943724692,0.015040910149842098,0.013877414614153372,0.01640777612723584,0.013964143148601041
