epoch,0,1,2,3,4
0,0.17952128683985236,0.18380377302170525,0.17073197022890904,0.1507056145390714,0.14806106167260108
1,0.1614313711962791,0.12204357617361411,0.10417035712221559,0.10804075649229088,0.09793570587873802
2,0.15214473000001486,0.08213586891134879,0.089385793574351,0.0972709397698514,0.10111435263856203
3,0.12456935969526926,0.09159482369921021,0.0715584628973722,0.07961657724566792,0.09357296599853555
4,0.1332692329047165,0.11498266952479426,0.08550613959772843,0.06561418753627878,0.10560883825848356
5,0.12110398618441974,0.08128218723938864,0.06362053609301364,0.07175149257449907,0.10018866518810168
6,0.13675254676529056,0.09942076160215745,0.06832116285158049,0.06901507616807258,0.1333649379618048
7,0.14044224599357438,0.0892344473426217,0.07214553946461276,0.07239307299961588,0.09954215100087263
8,0.12850511878993334,0.10469340176102267,0.0891269095398181,0.07493606999248217,0.11218605824901562
9,0.12549216268154817,0.10750792697994373,0.08494076270050224,0.061562983352438615,0.09599401582349144
10,0.14001800080786733,0.12118206341654575,0.09876369536020088,0.0598636716640119,0.10326653777556172
11,0.12209010535947348,0.10354434820453562,0.09037945507737136,0.0674686852199072,0.09167157915437255
12,0.12220588403705612,0.11396789448633779,0.0540142339174737,0.08522105955194888,0.09508109357645844
13,0.12097079048638297,0.11994635443954503,0.07428605077517572,0.05406865081154612,0.0910575035654746
14,0.12071709737182211,0.11133052170833872,0.05578110753636907,0.06960622396626191,0.0929881622579703
15,0.15296697904868942,0.13591769419457506,0.07350147129308703,0.08814635425155767,0.08750082839420416
16,0.12665806006091862,0.13955030794910978,0.05541207766369801,0.07986262154907259,0.09566955561538858
17,0.1174557199197842,0.11038175102440068,0.05887138236577947,0.07584643841467287,0.11695180078035816
18,0.11728418256115662,0.13821477504511062,0.07058339783069009,0.08765319968507386,0.09668177303800579
19,0.11917528445657216,0.13722333437898573,0.07784791925445113,0.06454612062974231,0.10974106666631837
20,0.1131848755665985,0.12324640581193579,0.08991326876701064,0.07476913139986092,0.08618797030451995
21,0.12116429750396471,0.11812924037492656,0.062438097861079574,0.07236871904850538,0.09974209507982514
22,0.14057540681345265,0.1137157321169402,0.0717386868239772,0.0783783529933678,0.08970419265671181
23,0.13165554137574567,0.11134344965883272,0.08596428269576623,0.05514975161674824,0.09654790392992756
24,0.13244431314005284,0.11044778679578016,0.0611973971317775,0.04655017163132865,0.0797828370484446
25,0.12036388928394724,0.12531364847070764,0.06363410107131633,0.07378646164445746,0.1007320814547609
26,0.12783897620001827,0.1487647514882549,0.04824749959818977,0.08940153029123384,0.09980962296915558
27,0.11767583665015471,0.12550949036194675,0.05136626291712072,0.06222800398328584,0.0911393867211053
28,0.11425689142622117,0.14703298198802758,0.0722180867418463,0.10093266254088346,0.10694415767519073
29,0.12217243119345066,0.13809798591420552,0.04565306014155527,0.06930886666962753,0.1156672131638449
30,0.1283127241053717,0.1505336267375941,0.052876939830835426,0.059590244476286296,0.10451825877290165
31,0.12193133644631035,0.1448763644793538,0.07363444827359886,0.06611216514580677,0.11893281636109482
32,0.11362700887804221,0.12908060391387732,0.047571611385276616,0.058051428789516614,0.11481304650314209
33,0.11930271363600492,0.1284945517077954,0.04139593609975263,0.06360748434431213,0.11136476850608726
34,0.12117427409740472,0.1411916983492309,0.06351091848979348,0.06658765264444022,0.10875406010354716
35,0.1163022940440589,0.1367877717858945,0.04423512685447384,0.06074490196136299,0.10226895769865517
36,0.12020852330293084,0.132666065326972,0.060524149829217486,0.05247223123937591,0.09944447724771284
37,0.11438013522548773,0.14052488153883932,0.040153509941296246,0.07416637668336387,0.12771113852204308
38,0.12757843513941633,0.13221472964737063,0.042923442839367734,0.04874006675656234,0.1107888797774374
39,0.11556510421047819,0.1345124838807141,0.06073202005153133,0.10190855272341585,0.107845826630287
40,0.11772650500005084,0.15222040097847483,0.05447523184835728,0.07604668489917973,0.10969528917766491
41,0.11618208326627508,0.14434958330207578,0.07329578663687412,0.048826611018551194,0.11465867547588623
42,0.11708410788287794,0.14291476653210347,0.08703719749709021,0.07902970111007149,0.10818471114956722
43,0.12522244776794003,0.1292608470220465,0.0450225691484073,0.06422767439667317,0.13489691241089272
44,0.11843173392962614,0.15274282905225742,0.06086824100343064,0.07533302639280952,0.11136920070802114
45,0.12237816329657963,0.13377186741280958,0.07653564315377788,0.1069443361991724,0.11681738261963011
46,0.12584460540624745,0.12523749261355946,0.052676058242686265,0.09197664413020819,0.1216390966063357
47,0.11972893406073364,0.13446151587521624,0.049005120871654324,0.08199721436359267,0.11977768424225549
48,0.11710561832181877,0.1356886065001773,0.06365646398130996,0.07385892288738637,0.13097558626151845
49,0.11651272416618629,0.1286806314010051,0.04532008313162238,0.05862164429450381,0.12072631249031313
50,0.11827623938097787,0.1345256590152167,0.06264680147276597,0.06625632232849726,0.11769180663591261
51,0.12774405224040805,0.14581169808073632,0.06127273858831912,0.05437990519305742,0.12307169830369248
52,0.11668930650057445,0.13477507848339312,0.04245209020056164,0.09555708680903961,0.1090971790202073
53,0.11102411102811097,0.13150933394285372,0.07624906516870054,0.054013585176951796,0.12619878700398102
54,0.11190418479428453,0.1292491600066509,0.07151721671556116,0.05962706621744038,0.12833461304383675
55,0.11130292088486972,0.1484784019735631,0.06682328446642082,0.04758945517313628,0.12131597524408486
56,0.12031377429411176,0.13219427224435235,0.06340453389460177,0.0854446273660096,0.12688648969321145
57,0.11742600964787656,0.12825744807680756,0.042280075261331894,0.06310674705025325,0.11947667303312817
58,0.1472702561922682,0.13959907112671613,0.04061216073537316,0.06390817330364584,0.10992304130293341
59,0.12531850142864992,0.12075203318271227,0.04382534473656462,0.08981369905029775,0.13145030807139432
