,0,1,2,3,4
0,0.01777711793500043,0.01910673828787517,0.019524965914445493,0.018104043624656986,0.018403077771710755
1,0.017089482712338032,0.01665086035890884,0.01712361813063665,0.016261582409108237,0.016541210033784587
2,0.016607860990232873,0.01700728519212127,0.016689031544288704,0.016891239133535865,0.015635105307473224
3,0.01560981299271025,0.016171069989001967,0.016477825822292264,0.016255966163599825,0.01577717284315194
4,0.015337184268601787,0.015775495017751117,0.016299575143715016,0.015567922556453206,0.015368876065480933
5,0.015253371707553403,0.01567189900686654,0.01552627337863069,0.015610105243662962,0.016367371934793883
6,0.015237879254563194,0.016322880543232363,0.01583568273752472,0.014499372255053156,0.015769729649507826
7,0.016141271122881537,0.01677595172326332,0.0168545896476608,0.016671631533470375,0.015765111406233726
8,0.015497108459155272,0.01740272836361841,0.01584981879121233,0.014916305323269166,0.0153251335738899
9,0.01721539022635628,0.01492816599033244,0.015482434200185954,0.017704298924902023,0.015506142373499034
10,0.01587979161015982,0.014828976067598287,0.015276224665290003,0.01479245753899557,0.01493117244559053
11,0.014717040252160286,0.01564409162496591,0.0158341636701088,0.01428828100923621,0.015574577397168983
12,0.015206779534546876,0.014753387909750813,0.01547201097784785,0.014580561418437618,0.014395755219376274
13,0.0161321675634091,0.01507416854612423,0.015087947027477528,0.015556222261369714,0.014817025198511937
14,0.014803726402095718,0.015479304962158257,0.01597705698792831,0.0149269167370957,0.014822362974765545
15,0.015092233982491241,0.014779205559362348,0.015269575121517203,0.014289340159103749,0.01505054277210815
16,0.014238059493648264,0.015067252608598381,0.015323303690010105,0.013995887211611316,0.01608381865079605
17,0.014856293321061573,0.014948981891351264,0.015240144305828955,0.01414549413778469,0.01487461652412955
18,0.015083946828302728,0.014430172357277081,0.015598696402469862,0.015646983306031183,0.01423223827731013
19,0.01508720725866811,0.015137087429079007,0.014669400851128049,0.015677462732768706,0.01536760440250234
20,0.014765454838796582,0.014395521711676993,0.016114053382580127,0.015172839808645176,0.01431899757664499
21,0.013977875331228382,0.014255351677260884,0.014991912646890152,0.014208114837474384,0.014922868009207084
22,0.014441223616924598,0.014306739206267382,0.015287666175687758,0.014955917492273683,0.014166365589796817
23,0.014452748217214312,0.014810500111053943,0.014400386178410355,0.014128190578135734,0.014325696761626695
24,0.015278861671572072,0.015227979550210338,0.01516620298584299,0.014193023466609342,0.014521975314166788
25,0.014152173657392787,0.014605455619468664,0.015490110797086119,0.014534550753864181,0.015239244819025662
26,0.014253206807402856,0.014219010169437968,0.014298388616472648,0.014403433592029696,0.014161092936841965
27,0.014120438280728105,0.01426933646300836,0.014693295815568814,0.014271334627508386,0.01404385810852431
28,0.014369129129279193,0.014428546161485298,0.01451199736414334,0.013594148862265213,0.014348516110536487
29,0.01378472038709176,0.01434166929860877,0.014380584005089396,0.013549094245946842,0.013634677399218868
30,0.01405757142579904,0.015006496864469261,0.014355395642892397,0.013920504594708847,0.014260942543381441
31,0.014718866909870303,0.013689291347020427,0.01404437670526918,0.013982888734977399,0.0138380045388082
32,0.014680131758004212,0.014168574958798495,0.015113938401986658,0.013584236052531205,0.01516433856998766
33,0.014782968793777785,0.01450645460399901,0.015374542823942008,0.014441980353493552,0.013482369548738065
34,0.014229205333432957,0.014323262719377427,0.014750711715830946,0.013364025723891934,0.013880848892260825
35,0.013918969924107159,0.013914456928531145,0.014856772294630892,0.0148026843960081,0.014469868314869598
36,0.01351216496743737,0.014128694749945301,0.014645752561394615,0.015502307815544474,0.013379502370181253
37,0.01363135937915933,0.013251333144007275,0.013865689411641336,0.01293475756378258,0.013596311008025271
38,0.013945608191834739,0.01419938548133169,0.01375428443740584,0.013351489475705117,0.014125955834985025
39,0.013425627998386667,0.01452768794635037,0.014816961361370893,0.012957788243677,0.013783418174583357
40,0.013257894596661659,0.013987951317539144,0.014078954624778022,0.013403342048092366,0.013135598601195357
41,0.013983835214581092,0.014543661273330944,0.014270027362961655,0.01383585229131356,0.013414441378013365
42,0.013655464294271258,0.013755001736899714,0.014095572751719994,0.01386884906881634,0.012997412541607606
43,0.014091823699956041,0.014358990749722073,0.01411290650796708,0.013234233842112982,0.013335488190069685
44,0.014689853353967141,0.013226599001580606,0.015332229310779183,0.013166698805033008,0.015082399324212688
45,0.013340843354873969,0.013212785367976411,0.013847040535463425,0.014158824845729867,0.014209361231122446
46,0.013453640655998115,0.013087834391539304,0.013654547273564552,0.013698582130034172,0.014094746827618642
47,0.0136535401316372,0.013787771421525612,0.013286139332427276,0.013700946060326381,0.013651464865292966
48,0.01301201513080119,0.013959832913891468,0.014038744164667126,0.013144706731810979,0.013786389277336372
49,0.013382482137822461,0.013448840589619197,0.013915063486654068,0.013337730453082213,0.013160730997696784
50,0.012914879988103528,0.014149478368101603,0.014083476903401273,0.012572062770376799,0.013181342378635894
51,0.013849812018348727,0.01322557302451248,0.013158932994943561,0.013804656275698782,0.01369708262063867
52,0.012957725354145622,0.013007617616410717,0.013565186305825556,0.013053481576490849,0.01294498505290444
53,0.013591166784705769,0.013917117744437803,0.015133897841535786,0.014514329073526974,0.013320864407475612
54,0.013871789285397283,0.013456120073485055,0.014582527415466477,0.013661643653263916,0.013925438334321154
55,0.013638920214249577,0.013183995523335303,0.013619353962858549,0.012604521758388495,0.013710266624819426
56,0.014093371040336027,0.013347117132770751,0.014948001606592036,0.013107839357863787,0.013681435541791439
57,0.014157481495861135,0.013060590897898515,0.013476979380531417,0.013462766011405865,0.013546241364742353
58,0.01284549106107044,0.013657467032413464,0.013867164392687122,0.013773550193597956,0.013085162305289586
59,0.013256759625771984,0.012773664028451377,0.013205481391614749,0.014117284939766899,0.013282178244163853
