,0,1,2,3,4
0,0.02085526917755601,0.020395967351856625,0.02031404914588143,0.023768684096665663,0.020402682141671732
1,0.01807230373086048,0.01762262067228694,0.017075782338448354,0.0198289615085562,0.01735524012675611
2,0.017200758883583044,0.017221983879069994,0.017171768112811004,0.01646179732719019,0.016339416700551147
3,0.017708135336699318,0.01628043343976399,0.018490932755635434,0.01595342882889377,0.016013626593260444
4,0.016198992349768685,0.01594502662976462,0.01920560019121129,0.01789721884750818,0.015332384488871779
5,0.015496827693096266,0.015639703322060303,0.015855424712282757,0.015502228965091855,0.01715765001483469
6,0.016886446753574095,0.015440138332482405,0.0168156191082842,0.01579892322640404,0.015385045322107323
7,0.01582387741272072,0.01586133324696186,0.015680359396142905,0.018527755673058015,0.015632914237559234
8,0.015428743397674758,0.01670630716578045,0.01635665055491871,0.015194315598001848,0.01460217183089552
9,0.017574920130342755,0.014700964786115728,0.016071975571477465,0.01585365052921862,0.014982589071319554
10,0.01630763583596553,0.015181576878369544,0.015509880283736772,0.014308500270768566,0.015206625945538522
11,0.01584486204539068,0.015607940965285222,0.01568138205686509,0.01659853816534247,0.015653382354635748
12,0.015128621889126446,0.01501105816102614,0.01532470722192409,0.014854230325886186,0.015489348898501305
13,0.016284908224048496,0.01500412865145292,0.015435024097618037,0.016815684877102312,0.014707837271102147
14,0.015230385570520344,0.016968245979974247,0.015558399813683859,0.01549320310058148,0.014544476212751468
15,0.015577053662455957,0.015490769795044705,0.01523676809136081,0.017176216557497483,0.014659000105193372
16,0.015327512001393493,0.014554181937644088,0.015819681561215743,0.01485625756883634,0.01570546119929851
17,0.01510172305537334,0.014565549227191712,0.01598980584414315,0.014182782286159967,0.014524994212268579
18,0.015137743530654377,0.014698178557623873,0.015705665039258014,0.016489203558593363,0.014717861411050874
19,0.015666166108401092,0.014132315606616553,0.015030009855123318,0.015378762662361146,0.014481991116316158
20,0.016084726999158964,0.014620501981072839,0.01657877701272418,0.01444712984506173,0.01464943236707855
21,0.014362935006838154,0.014450055618839332,0.015891373172591684,0.014030794136503759,0.014213460654666728
22,0.014447523675626281,0.016636285337723926,0.014650279664395088,0.01596250578471141,0.014233959487110587
23,0.015748378788013245,0.014567893841589697,0.014999389163353914,0.014874984362350087,0.015073015386162137
24,0.014580069877758875,0.015176663644647133,0.015013359371147209,0.016009422299030195,0.014857557817035018
25,0.01426153436511274,0.01411919898166066,0.01478491673423566,0.014522302984644995,0.014119655551061427
26,0.014540980505852853,0.014080726092498259,0.014301672966491498,0.014367584140715449,0.01564273907603283
27,0.01480576645730368,0.013999961312507442,0.01442408616681652,0.014616352945013716,0.015066388677947054
28,0.013640923247799185,0.014473836648123559,0.01522611409731888,0.014445773011523064,0.01407794321726212
29,0.014042525522369424,0.01438424009180841,0.014707164959312386,0.015826940362308323,0.013803208350925427
30,0.01482357882731836,0.014102749543408621,0.01445759695210744,0.013336210556348097,0.014314719980827006
31,0.014374053146604506,0.013882757796815455,0.01580140071062492,0.01423685854196356,0.014829530991556207
32,0.013759280423638135,0.013794660022246838,0.014427431670309772,0.01444636129056154,0.0138055759743034
33,0.01435579959251351,0.014792918413469192,0.015825120686793846,0.01419613845778373,0.014270850280584299
34,0.014455070859980422,0.013989997473064585,0.014683376308647952,0.014666331309487154,0.013676077013902175
35,0.013431658496535553,0.013968080657338624,0.015061954277624785,0.014820043890223865,0.013767112420562996
36,0.013538539559607533,0.01360136502040131,0.014401229434804104,0.015767396701268463,0.014204817051011403
37,0.013647814530277162,0.013739237387389346,0.014112791023522185,0.013495716942462353,0.01563179438359022
38,0.014262427153151081,0.013946371995757984,0.014454956599115002,0.01416162470898508,0.014125049785153353
39,0.014076119709335057,0.0151241306868087,0.01467554296621065,0.014425715387249788,0.013239970134975824
40,0.014322129367012182,0.013646997228943785,0.01400820153078999,0.01381005553260448,0.013422052850373435
41,0.013793832959924413,0.015024172952513097,0.015180220505438926,0.01462407669350634,0.01339041443794702
42,0.01505082509544079,0.013989286501756846,0.015099564452691066,0.014468086660440384,0.013312079584697083
43,0.014144560018750895,0.013372350395209632,0.014300267224730373,0.014058076577565814,0.01313342875108309
44,0.014907494290181506,0.013243673549423171,0.015060720469810409,0.013318765712484141,0.015024374413058306
45,0.013468142959825695,0.015634273221079038,0.014162403064088655,0.015241784157089358,0.014159449711799364
46,0.014031187726083869,0.013322950757190501,0.013860035175905849,0.01390889104616497,0.01482899471259537
47,0.013334100635103303,0.014293532196506416,0.013614876858346255,0.013838090768967148,0.012788926620750485
48,0.013520951631431657,0.013450527353106676,0.014930156390899283,0.013391121344446555,0.014354576558330273
49,0.013092198293136906,0.01414711121125366,0.014582648659905096,0.014365711803107384,0.014093731390849323
50,0.01395252629067016,0.014364608138987161,0.014599953323637782,0.013085504825399445,0.013816054631339421
51,0.01435514627308554,0.013711487166921854,0.014244675687669229,0.01334321558884995,0.01396284568437619
52,0.013245155174593534,0.01328834666657055,0.0153010003833476,0.013946651629356235,0.013096741852752511
53,0.013077952289202853,0.013290958743390606,0.014893745255465768,0.013177480649039107,0.013163691748582541
54,0.015235701737800134,0.013929493342149374,0.013858702764562702,0.013845886068901856,0.013538832453385986
55,0.014330968255427378,0.013652753017155012,0.01354420552683476,0.013845867151033274,0.013041606986292495
56,0.013924659796536893,0.01358410482555467,0.014204846759602426,0.013985675437129268,0.01303255409227193
57,0.013472681786859156,0.013460603495573157,0.013942985688661895,0.012752109603860976,0.013794105136418053
58,0.013689534243679281,0.013638933017528578,0.014436206085190525,0.013798219305593436,0.013140922826222326
59,0.013047077755937267,0.013454345322098282,0.01406443031294882,0.01579445264086738,0.013283095774997148
