epoch,0,1,2,3,4
0,0.01878237701152063,0.019764855457250645,0.01870472456575119,0.017892622715126493,0.018646335445479383
1,0.017873670308884315,0.016981714339760222,0.0167475619676864,0.017068125344075487,0.017752479744036785
2,0.015910214673976273,0.017458235331025456,0.016335706031774904,0.01596727016896572,0.016175315934012707
3,0.016202875331462894,0.016270065303145197,0.016603534595378597,0.015993884278107728,0.016116776773576643
4,0.016433730873660648,0.01567967541976429,0.016109805743769974,0.015334154926513329,0.01569678164817373
5,0.015354508579553283,0.016197667270256563,0.016089092507759955,0.015619701738905327,0.01644234621049904
6,0.016491285272312025,0.015538948654981148,0.01554831297492702,0.01516945149231571,0.01572422932669096
7,0.01628378137704742,0.015479250906980156,0.01699568404884419,0.014972970072987764,0.015111633730369752
8,0.015854134250133135,0.015037854025329726,0.01617582781945503,0.015181724969701245,0.015814811064942615
9,0.01521238279808208,0.015855777138877872,0.01518200677057564,0.014724713162425653,0.01725276451741082
10,0.01521544881769554,0.01571866086135649,0.015817565738387777,0.014838345168723491,0.014904495751166705
11,0.01579588893023386,0.015460122323219447,0.01543179519131363,0.015511577927375992,0.015208908089773068
12,0.01482919833406382,0.015060226725132755,0.015300420235883223,0.014757955947835629,0.014843925754234433
13,0.016521322178937946,0.014908229311227008,0.01522775354823295,0.015445050663379627,0.016712824781722133
14,0.014859200717472307,0.015782973294543205,0.015054891607592746,0.01565425897487781,0.015024659649450652
15,0.016762736470732814,0.01522302823974071,0.015172404381632478,0.014732941626425803,0.014753702056961226
16,0.01564909708532242,0.01452865352188888,0.015386078626409993,0.015337205616579292,0.015125031727863955
17,0.015212734338476972,0.016104317288602437,0.015069502748806243,0.01522065021638964,0.014525269218430895
18,0.015656722173023725,0.015821385052904667,0.014718229212097166,0.015123234403182348,0.015154651048712605
19,0.01736049320897904,0.01568958134772713,0.01590391713393734,0.015787726415355027,0.014697821145632414
20,0.014823793321436856,0.015386292372230343,0.015312538846365641,0.014570582141407438,0.014869733979662472
21,0.014758750673603953,0.015973665716882846,0.016186374092563825,0.014378395068370985,0.014017862285739792
22,0.01446284904577034,0.015599635797469636,0.01461989682075893,0.014738108927556991,0.014890329589883079
23,0.014747658111316817,0.014722272440299371,0.014780857168698916,0.014245007182864387,0.01487196361290682
24,0.014618811351218813,0.014572792138650098,0.014570170663425778,0.014433255827229707,0.015412949019218317
25,0.01449598764052678,0.014517819670745353,0.015305995874313695,0.015172528105556743,0.015122386661468678
26,0.014741717803999969,0.014708178609696343,0.015062141224024323,0.015535332484782775,0.013888498128896698
27,0.014056571937820958,0.01432405565710978,0.014905664389137542,0.014466534134052394,0.014545588238735687
28,0.014339409473204614,0.014725858516745658,0.014597340215287838,0.01390149693450299,0.013605680792307822
29,0.016113527794599052,0.014834120706951344,0.014328209608413451,0.013838041870223458,0.014389819814698966
30,0.014109565841791693,0.014653723478252789,0.013992816038127966,0.013742958207582055,0.014247506173399975
31,0.014573108681079576,0.015033081126210556,0.014074853762335743,0.014075273517282072,0.014053164034664483
32,0.01483948077197611,0.014354196398006532,0.015190851605121928,0.01442752698536501,0.016394260544231414
33,0.014242615034495722,0.01405388471744326,0.015543941632612076,0.013949686023760833,0.013571302761962535
34,0.01599748775820568,0.014131517573722004,0.014646925450805405,0.013756350010596243,0.01360374263507607
35,0.014817712657986638,0.015000842403403982,0.015054152631017873,0.013702439305962832,0.013670080888911747
36,0.013522039137651943,0.014592302070117713,0.01461480471839603,0.013460020243242759,0.013475890937602923
37,0.016913087458290812,0.014754007320762324,0.014421516365887963,0.014068945882607455,0.014109215178084842
38,0.01335800173164344,0.015236645366605382,0.013854457933596383,0.013776853509179827,0.015308997994679151
39,0.01367595411654213,0.015333728825384838,0.013689807962320374,0.013691866257486222,0.013424420489687262
40,0.013752546576672239,0.013637517648953946,0.014237457497338787,0.013942578128468101,0.015075291211508395
41,0.014327352913278897,0.013893167243242728,0.014505436387436626,0.01420308667448956,0.013424551651635166
42,0.01522889594668741,0.014859480800406189,0.015521554103682453,0.014468625755998315,0.013508751145705851
43,0.015136745668202738,0.013317539773031305,0.014099486457747596,0.015435726456754142,0.013554828266716949
44,0.01305089277304298,0.013623058390014322,0.013870768017651844,0.01658826621622015,0.014483103418583177
45,0.016018678283982034,0.014281393601507599,0.014815024509959385,0.014198830526605382,0.01552424223681711
46,0.013562266530236353,0.013976150175505991,0.013832194858681994,0.014912491328538391,0.013778010591506521
47,0.015303384463384513,0.013808558116999058,0.014659335135907033,0.013306258455176544,0.01336562792521782
48,0.013630843217562484,0.013508822242128264,0.013721472427583035,0.013200490772693843,0.013191212113013434
49,0.014473509891234613,0.013097844027069965,0.013888130357678703,0.013449374555915945,0.013361725796427673
50,0.013465503114570085,0.013389803675456311,0.014621229036120849,0.012882526361598442,0.013426600213270062
51,0.014720909828407814,0.013437582869260334,0.013720146181471075,0.013479255864096764,0.01594196993773678
52,0.013611604258535769,0.013492635996996677,0.013922968286241863,0.014456061921842333,0.013499235391004965
53,0.013414779287313838,0.0139981811833555,0.014169400173996913,0.014216447824932636,0.013724138849581962
54,0.012712012022688216,0.013007761930819896,0.013408984835579096,0.01310303311075077,0.013118364528840088
55,0.014457923062136356,0.01329485756263236,0.013695349189312835,0.013465089747690022,0.013811504319968105
56,0.013938877187117789,0.014378188098951365,0.013689872803604428,0.01260611602150122,0.013572552419174858
57,0.013540626222368369,0.012799193327571784,0.013235077732208604,0.0138051258830428,0.013212153177341283
58,0.013327510642374104,0.01303729033076684,0.014098627734118943,0.013201887961389432,0.013032093494060364
59,0.014510936415141514,0.013932585262869761,0.013520347303923555,0.013495206915022064,0.012593339510357137
60,0.012615014678394824,0.013964685546705808,0.014681301405267274,0.012660342318517544,0.013179393712992506
61,0.01534418670915724,0.014259165910276853,0.013500388781081441,0.013661579210582633,0.013022853525721325
62,0.012610092142544922,0.013859952232051212,0.01354617905867519,0.013763608529537995,0.012460805985113984
63,0.014045469270505853,0.015237046486655118,0.013735950451320433,0.012732010308068403,0.012999065527275724
