epoch,0,1,2,3,4
1,0.01790490814296159,0.018137622311929454,0.01785747596816392,0.01766305759916122,0.0186605788570939
2,0.01634404539350536,0.0166065431234165,0.016485456870722122,0.01680501225112039,0.016870317409613506
3,0.015802994752522646,0.01803475423172289,0.016485465697842563,0.015399495350819532,0.01629582682730014
4,0.015568758189019215,0.015797373910589725,0.017342713837612746,0.0158854675666718,0.016237446104906662
5,0.015940794201107892,0.01545510979914544,0.016043086575309274,0.015457053527811156,0.015501363461142758
6,0.016148206040731073,0.01610399650621445,0.016038271220141037,0.015151384962466721,0.015968697293368604
7,0.017409397340328644,0.015496079271759076,0.015980198941520862,0.015217063597870608,0.01582368429185874
8,0.0164855989867867,0.01611049313698937,0.017491727671514766,0.015496989674135719,0.01550141227610038
9,0.015846873212913715,0.01587779011123351,0.016503215421235427,0.0151352352907448,0.015442189960141562
10,0.015577136805072464,0.01579943441201971,0.015445656940035357,0.01490381620024041,0.018849173080848554
11,0.014910619587291356,0.015094085130829903,0.015129041262890223,0.015036781791426628,0.01530435672286818
12,0.01554021612902033,0.016722292741978395,0.01571770265687125,0.016180623821986918,0.015122163411704683
13,0.01508743584820913,0.015512806363229098,0.015688870875012556,0.015447082326599526,0.015135044920573456
14,0.017301332251270604,0.014509685338276129,0.014933729576066401,0.01460434765379135,0.015807144400938673
15,0.015366462846217854,0.014673349932174309,0.015571903092995403,0.01570690377339506,0.01479271380074734
16,0.01689311883650707,0.016590183755268332,0.015405693044706186,0.015474462279275807,0.01604169872557984
17,0.01487472805050835,0.01434185345817915,0.014898845553717364,0.01577224862458467,0.01550377070030572
18,0.01516231892732834,0.015400305633153163,0.014781957810923719,0.01478604561509992,0.014281362523735375
19,0.015736499646539764,0.01741559752266917,0.014336855451977113,0.014691933982867403,0.01599591764678014
20,0.016574093589157297,0.015369413862988143,0.016760978453854092,0.015741636573354235,0.014569472522499361
21,0.0150110920904435,0.014436629445368603,0.0153512347740883,0.015447857142830331,0.014523361099373355
22,0.014364224698424497,0.015992402076038716,0.01829062252034681,0.0144604340642888,0.013789793989154033
23,0.014259739436943378,0.01572204975178626,0.014320479724390739,0.014663240284731423,0.01460086378956821
24,0.014901718281822811,0.014586927992797552,0.014403687682443317,0.01431995080274138,0.015608114379651808
25,0.014765025630806656,0.013684670174488245,0.014754991617886608,0.014062835292825718,0.014329882225314824
26,0.014351800649436796,0.014084902215590714,0.015200652952868838,0.01474283962864969,0.01466954716908701
27,0.015325518609848661,0.014924891291678271,0.014823489985595998,0.016425027737871228,0.013805509041285993
28,0.014399082545289571,0.01373097035165335,0.014619485735403228,0.013759888534389524,0.014634435637493226
29,0.014272686123417354,0.016808058306534195,0.014118232201333104,0.013544247965628963,0.013794703272866143
30,0.01567468807945206,0.015507701079451167,0.014112437346530957,0.013121039834959403,0.014895404680328087
31,0.014015302102204565,0.01393859374354471,0.014006921653529169,0.013276237684104394,0.014102995637369956
32,0.014642609986808278,0.014253616715855786,0.013922239781366657,0.014053800846778718,0.01323080880021214
33,0.014474848542279099,0.013978211592067151,0.015419610345289405,0.014298577913210096,0.017098217002827706
34,0.013866340080748987,0.014209719664271547,0.01593249402771654,0.013692445479186277,0.013263983253136276
35,0.015367036712569228,0.01371355228898521,0.01413006555312005,0.013497668994167374,0.015494986154817618
36,0.015035580759963434,0.014941187483769216,0.01584109524082091,0.013270651396097378,0.013797602864858425
37,0.013656274162569537,0.014539570377919671,0.014809786769518907,0.013288240990112934,0.014123030923894516
38,0.01650783520972075,0.015177045735557068,0.01402692195393748,0.014048587975676211,0.01365301628189017
39,0.013305074564972864,0.015499686292352528,0.01421746677936163,0.013351586477298312,0.01568113614182019
40,0.013360205906479074,0.015400679340843205,0.014128830188336081,0.013394669983689924,0.013433847336373655
41,0.013566683767932191,0.013723430540643247,0.0137515153950668,0.013855134337154797,0.016178443670008046
42,0.015451895449373754,0.014113200885915814,0.014666335278281518,0.015068826776327319,0.013135886078058418
43,0.014285746878225297,0.013439067479546154,0.014000947172777037,0.01401159700209045,0.015912508393675567
44,0.015904313319402806,0.013239588195784944,0.013619896202232515,0.017089343915169357,0.01366535312204727
45,0.013284720333838963,0.01368382317130594,0.013974920989273677,0.015064085908649164,0.015183005971317266
46,0.015176417701494705,0.013563407050182661,0.014456351828566963,0.014650362106887194,0.01521948903240816
47,0.013933857869396658,0.013556669296306601,0.013605356715703768,0.013346392630990744,0.014144758061253973
48,0.01465261717612141,0.013155731698699137,0.013905792287395583,0.013413932057221613,0.014137886165605493
49,0.013506349267163419,0.013453529788055757,0.013361973014058755,0.013347847591365003,0.012932178751255482
50,0.013667285736477672,0.01301599415123099,0.013202518439150178,0.012884198604425112,0.013748353116477425
51,0.013173935363437686,0.012829329395463492,0.013591776528516588,0.01240349681161165,0.01410191630031246
52,0.014390390156624683,0.013241685702900319,0.013463271323070165,0.01255936806184243,0.016653733638029147
53,0.01383196761784707,0.013018437875500185,0.013276810925375207,0.013670397576477103,0.012885084054104889
54,0.014395752692256946,0.013385822712415384,0.014693508250089391,0.013610247526409632,0.013546328915024873
55,0.012957819126817269,0.012836002834977154,0.01333938981232655,0.014722287760934795,0.012998961976946114
56,0.013346014282601211,0.013756595954472619,0.013519733800461923,0.013034711708371286,0.01310375385480807
57,0.015349165300669963,0.014835762769759673,0.012897437297771652,0.012415436696200854,0.013849226769391584
58,0.013277007115077337,0.012543402140711585,0.013491685798031991,0.013372889592016175,0.013313103267327705
59,0.013030848401657169,0.013245690760258957,0.014391437747085374,0.013505827250514852,0.012618672021353718
60,0.014743687973446851,0.014184374077468719,0.01317334162812016,0.012605632338069692,0.012581609515773126
