epoch,0,1,2,3,4
1,0.017541586630831236,0.017326507836444058,0.017616302536466642,0.017289547981930567,0.020498231653677368
2,0.018091426902259164,0.019150992275349978,0.016081490547705135,0.017582586503748155,0.016554624982626255
3,0.015844142922172042,0.015956817105197568,0.020620942294617264,0.015581772004575882,0.016436555346150364
4,0.015765498157556648,0.015943808221696693,0.017230272647738,0.016669034587887658,0.016028858596454632
5,0.01693222555432212,0.01615079663194564,0.01871920884874339,0.01692383122457882,0.016849298888138527
6,0.015067071520474842,0.015811557098380172,0.016183445711239117,0.017858405735790166,0.02042240854225228
7,0.015631119453633564,0.015658185036344145,0.01565876772719003,0.01532521665891652,0.016745043713315064
8,0.01592300425347771,0.01644691319898355,0.015957963392726836,0.015240370124061743,0.016523256293840806
9,0.016455777200117476,0.015086578860711434,0.015725768267032855,0.01724573711342966,0.017873149242906256
10,0.015293022853870103,0.01526943836530953,0.01800883873991152,0.015743629501040364,0.018565405397809116
11,0.01535546528231631,0.01733317087843513,0.016407598748000848,0.016977650354309697,0.01679228609770172
12,0.015624423966369528,0.015372466075461172,0.016513566711063854,0.015633407580851473,0.01615327059653558
13,0.015358133215696249,0.015245049966966085,0.016609205912705455,0.016891919710096726,0.01673943841227109
14,0.016396825572718727,0.015136366886233116,0.01602215085154155,0.017174690658972525,0.014680818193648307
15,0.016140776172769655,0.014932238619526595,0.014918616272005258,0.01575233959042001,0.015198134988197037
16,0.015294273601388483,0.015515938223418404,0.016803380765302137,0.01594881724566496,0.014858147910974253
17,0.014620309885199993,0.015325905060381052,0.015768888978904636,0.015762059522393346,0.01505084926671288
18,0.015605470067419252,0.015164735365284461,0.01733576822504456,0.017960588886290506,0.01616790842480268
19,0.015091958701198066,0.016467869156534,0.01715210319710677,0.014171266102603663,0.01666138193914515
20,0.01561503772614754,0.016414109083304287,0.016188605312738184,0.015226849984616792,0.015039781047790557
21,0.016564691143914373,0.014746923968015463,0.015022765559023162,0.014767994844241504,0.018011352386111623
22,0.015751654120431755,0.02054849135206563,0.015687417366491256,0.014686096480548114,0.014991069127427769
23,0.014395188122678808,0.015206965657465578,0.014768529396915808,0.01524458987473958,0.015029806049606659
24,0.014567196590496342,0.014766462516905781,0.014676990595675999,0.01914499230579784,0.01611335530408546
25,0.015066819925096009,0.0168606218674836,0.017991575516462275,0.014328760060058898,0.015391382617656617
26,0.017179278112694995,0.014024631126849818,0.01419788864243804,0.01389006340514936,0.014300860471728755
27,0.016282515033241,0.014779870163551683,0.014813583493247585,0.014720477344511929,0.015179365400996877
28,0.014899118542858043,0.01601685222715436,0.015074823524868409,0.014276464127131162,0.015834424669675974
29,0.014753225162097814,0.018406895823818586,0.014353178532532965,0.015542477847471163,0.014194699198454506
30,0.014949546961748645,0.014773956597660376,0.015270002059846022,0.014572806617870276,0.013971576493185377
31,0.014937935122875813,0.016201133808461467,0.01384847389481997,0.01431477843348402,0.014394280822586382
32,0.013919920227145154,0.013871839114205786,0.014115060841397704,0.014054114582624785,0.014197351566257411
33,0.013667954368084965,0.014529145800485439,0.014194812478785004,0.014328930167683161,0.015088065657171372
34,0.013786978776931708,0.01418120006452376,0.016171227466074738,0.01444070818709187,0.014017950523794655
35,0.014297323012270038,0.01447949289756187,0.014098966275640838,0.014074491894575688,0.01380835419879383
36,0.01375937031996379,0.014472349090572819,0.014445733724912015,0.014240670575204119,0.014496387672476966
37,0.013556902761786943,0.013479183532141196,0.014506661749653964,0.013054324889304945,0.014896016720604236
38,0.01342586916193289,0.013638602262299081,0.014326639384752636,0.016224186865945667,0.01924666029219362
39,0.013718708430415423,0.014684093313606374,0.014614047471312954,0.01577219880260417,0.014364992075820971
40,0.016396160833962038,0.013816051471555254,0.013921299044358513,0.0174728950884034,0.01629288149936986
41,0.013633106283688155,0.014665603513664317,0.01450842011156501,0.017368126040157795,0.01389933148560377
42,0.014088292112331997,0.014162365046417241,0.013357998463508587,0.013525440998362304,0.015212750121732722
43,0.013589011316463753,0.013700600870147068,0.013661564298183325,0.014613796540547341,0.013669766323075542
44,0.013549191980857066,0.014006666599077996,0.01569619480593193,0.014484924415614966,0.013241043902102583
45,0.013439412890513881,0.014772249052174006,0.013956273661210154,0.013761770863411339,0.014775758491778795
46,0.013088786669937943,0.014034989264230344,0.014028076044605561,0.014351601915131457,0.014902253896703603
47,0.012885104947271927,0.0157122670969226,0.014175897000827805,0.016871618122676832,0.015957276724406198
48,0.013393734020878022,0.013871386976776428,0.013529313655534198,0.014947260266141928,0.015271750190619103
49,0.013957701537230218,0.014255949855657896,0.014893957273536077,0.015280853055000534,0.016908630891762307
50,0.013284239997781548,0.014003089113815731,0.014145083153584979,0.014350529107938206,0.015786375111172587
