epoch,0,1,2,3,4
0,0.019229950589756666,0.01939881395851534,0.018351907904625597,0.01792636769701434,0.018663386002316516
1,0.0164098034356879,0.016707680744437195,0.01766984491483302,0.017068353833560937,0.018497962260604055
2,0.016587323154820664,0.02056734422005672,0.017607785572637265,0.016022278004260742,0.017945308237268358
3,0.016070129310614373,0.016770200563176456,0.016207665126062577,0.01668238338447752,0.01858532409128753
4,0.01682246547344642,0.015689372661298294,0.015752932654939742,0.016712978895533144,0.015818257551599112
5,0.01679548175295341,0.01722168560503865,0.017542130818111488,0.015726993389072887,0.017933393729822115
6,0.01785472060556473,0.01600572695249668,0.016438046188569772,0.015860503854179562,0.01668312219972894
7,0.016721305023856686,0.01602745680358903,0.01784998798495803,0.01652628031668767,0.016427273492580777
8,0.01659602448011002,0.01575287168671975,0.01645568434789961,0.015840146280003135,0.01793931628103918
9,0.016767178873964266,0.016494430729441793,0.01579254444957261,0.01528164915481248,0.016159171085121382
10,0.01540967629746517,0.016136005301576415,0.01563991360167144,0.015923367064693335,0.01526489898425261
11,0.017066640940508672,0.0162784570650122,0.015302479184353223,0.01760398680887923,0.016789939226042175
12,0.015333169371737327,0.01706413566338374,0.01570574935410415,0.01512947986154591,0.015261975432536275
13,0.017975799878892185,0.015124497748453924,0.016688546735906317,0.016900483155181854,0.018066725212580723
14,0.01511048102198577,0.016654278875911394,0.015841742853273152,0.015557210990210533,0.015517570029419264
15,0.016214254841279876,0.016870387278049532,0.01592225849967951,0.017415041025519187,0.016810058982289107
16,0.01566263691349927,0.015503738318402672,0.01571038134248264,0.017813923921578073,0.01673042375278857
17,0.015774208164329617,0.016276122828122276,0.01691585081736124,0.01673594686222153,0.015038319958741747
18,0.017404061192826135,0.01752149878652148,0.015915470168538684,0.01596604434406902,0.015291622599399849
19,0.018013364827770422,0.016263358618430424,0.02140808241416617,0.016811900155408375,0.016258830467458723
20,0.016496368879358486,0.01626126920346498,0.01773571938432135,0.017059796178413182,0.01708627391042703
21,0.01555893293082139,0.01787541088479393,0.016907436308239775,0.018011987408041007,0.01586564832553798
