epoch,0,1,2,3,4
0,0.016237404879892215,0.017060251671486705,0.017010548245588952,0.016555282479636974,0.015416439565675878
1,0.015526213863487197,0.014533527997490572,0.014677804080939745,0.015404354988504601,0.014005008891687055
2,0.01622411600853858,0.014830235042907402,0.014024188584745823,0.013947531186546956,0.013853326669374033
3,0.015190415257459632,0.013758293111813698,0.014622884058787889,0.01508485268127809,0.013346225264942477
4,0.013874944407113015,0.013970353675121255,0.015599173569958918,0.01368433946134252,0.013425886503863643
5,0.013315894083297707,0.014545621253052447,0.014309790292227153,0.013394729192138365,0.01380280509765706
6,0.013055070058264217,0.015295258808224417,0.013580588005980573,0.014287551779653964,0.014825357513075656
7,0.01398983156565495,0.015118748338004839,0.014146848397961199,0.014683321800964823,0.013246898083177113
8,0.014313592560273309,0.013713338999412569,0.013470443622734184,0.012845605477629954,0.013127712967390601
9,0.013529168450895733,0.013612573346480016,0.013316680892607277,0.01364891218545638,0.01440208577707341
10,0.013060415969672935,0.01361296833826671,0.015604758096509042,0.014297355073154118,0.013797513217633119
11,0.01396774050622624,0.013143158977595087,0.013128734399551284,0.014601601788433258,0.015289811546684184
12,0.012893080274339329,0.014488977509885625,0.013871817084649364,0.014111327795008883,0.013475855302568498
13,0.013461302932604325,0.014784280408998316,0.013032220788284801,0.012835962022444797,0.014137536719003743
14,0.01290483612549312,0.015842716518625052,0.01354266797096339,0.013833564536872022,0.014342998948632427
15,0.012700389915018153,0.013721032304141038,0.013356073937897917,0.014093150075865382,0.013952843868122946
16,0.013093153588387118,0.013226313496383245,0.013827841916291533,0.013539268826492182,0.014045027384986988
17,0.014966508599053465,0.01313887845494081,0.013018402106083649,0.013144085105647917,0.015229104254356913
18,0.013048604008147885,0.01429719018784152,0.013154549195369602,0.014067390166151302,0.013239154035697961
19,0.0144518253992213,0.013367112906686523,0.01277057866891222,0.013397725123882912,0.014922056181416855
20,0.012812815715371599,0.012883728184531245,0.01286485090704229,0.013424710995418023,0.014892993397472942
21,0.012930244304338132,0.012732316040666256,0.013175857777653186,0.013299569869158534,0.014649933996847539
22,0.012911429401048455,0.013176002458209159,0.013128494428329066,0.01401802889948349,0.012832682424654988
23,0.01243292708325683,0.012683680826965554,0.013762654834707549,0.013082467983010318,0.012892158125429378
24,0.012459176776784466,0.015497559646129979,0.01378216863168091,0.013160282072910577,0.01509079918634344
25,0.013696140761941006,0.01591490876297267,0.014393993204101256,0.013826944221141904,0.015430191565983837
26,0.012469254597595954,0.012517893475969134,0.013579433926448536,0.0139949181516063,0.013483549203953263
27,0.012325613902412956,0.013502583183937789,0.013656862885362496,0.013154736699480588,0.013818037779978224
28,0.01215881660648664,0.013121942017729999,0.012614948349710576,0.01276253078131199,0.013543428175015578
29,0.012346724860185574,0.012965265991514827,0.014041546726715341,0.012419973584391557,0.013389342324820681
30,0.012746585870788616,0.013394006179315984,0.014004053971477106,0.014704307662381873,0.012822637729627624
31,0.01286587737336892,0.013881632507851698,0.015076425858421621,0.013111072326006298,0.013889137776149422
32,0.01304204549103716,0.012857848391302882,0.013918561660689164,0.013746147663421847,0.013335588581682102
33,0.012192012369137256,0.013131443054576959,0.014185454834264312,0.012755784679383094,0.01271171495986935
34,0.01249477346591507,0.014307909374646204,0.013981180851021789,0.012764362390952586,0.01254668718472974
35,0.013049947765303637,0.012745864909548293,0.012828879649779539,0.012445948945191377,0.013393446102738247
36,0.012051606749920193,0.013373544651519636,0.014457588396652723,0.012558346090722488,0.012595104450704043
37,0.013247134261780156,0.012730635849345303,0.013831587296708206,0.015700782344924565,0.01238372888374462
38,0.012161572570671818,0.013557426031879875,0.012578573069010807,0.013298068590936163,0.016814736396620282
39,0.012337396210973805,0.01436818676171979,0.01271836487241324,0.012320118643760097,0.013441373119095854
