epoch,0,1,2,3,4
0,0.019777169118191607,0.02110652175443462,0.020005311218806738,0.01841300906678923,0.018785616021787473
1,0.01833013916869204,0.017080332459431337,0.01748821989755475,0.01810744656713467,0.01958511197458222
2,0.016150234396325697,0.01837541375487087,0.0175141770735718,0.01642861991228543,0.01732865271708519
3,0.016496789649231607,0.0176055151742205,0.017001481330401472,0.01676806061783108,0.017554304254821428
4,0.018225674227251475,0.015760099395480065,0.016590841597291312,0.01608195022320992,0.015974527494055354
5,0.01609835511356537,0.01614308490869228,0.016393798974011647,0.016081030859060548,0.016865296475539655
6,0.015875614203012128,0.015756407453516967,0.016192897883512893,0.016009038713559055,0.017160822575310763
7,0.016505634799985007,0.015638930101479275,0.017719888419660084,0.015659702589370193,0.015456026851507028
8,0.017090762488329095,0.015883810342058526,0.01635169259839536,0.01541798893565018,0.01671206028655367
9,0.01654749368171986,0.01600888236802913,0.016174414472462602,0.015221289809745348,0.015594740434367276
10,0.015310765909181023,0.01729374651224043,0.017437545760551437,0.015118060610444144,0.015355892675580846
11,0.01718947202168698,0.01590824353023852,0.015213938601677785,0.01706972896873764,0.01592772929088013
12,0.016107629557896897,0.01591046985292098,0.01555385588547079,0.015353938509892362,0.015228396665559333
13,0.017456945816715735,0.015452248132970275,0.01577297932888504,0.016455077700515876,0.017977370294819717
14,0.015206622117755262,0.017142810654635927,0.015462791021033956,0.014949546961748645,0.015131683242669985
15,0.016820165204899516,0.015798175299808464,0.015669521775582534,0.015934331578390797,0.015611417275814573
16,0.016167689711334903,0.014945697635637563,0.015514205882934604,0.01639665073750011,0.016594883683261744
17,0.015252221601497109,0.015922173503463147,0.016125025406864116,0.016009534100648634,0.015487928341384233
18,0.015326705940964738,0.016776523347986395,0.015122322188814956,0.015534474914073016,0.015701890791363984
19,0.017106826042032102,0.015884497437921287,0.017974655169702546,0.01620083470393211,0.016141088110309874
20,0.015259110924187188,0.015357951293568577,0.016444195812248364,0.016658207730791224,0.015407242078634892
21,0.01618228572072977,0.01561056108829299,0.016795221825407783,0.01612358684865949,0.014911798967798071
22,0.014761159732735304,0.016439608595045972,0.01608865655289395,0.01531059197826022,0.015172600037607054
23,0.01612486928348085,0.015050358582284838,0.016488283955748462,0.014314475493648487,0.015088238295465973
24,0.016987906148196393,0.015209707955297054,0.015019366639516295,0.014767692333048973,0.01620269391283982
25,0.014679951842125913,0.015271090793849617,0.015473482839791084,0.01600715973915043,0.016186854163483564
26,0.014737844310955815,0.01460222215700188,0.01495939892151377,0.015317397096327498,0.01646605226158671
27,0.014583638535634547,0.014976204622876334,0.016009225962591276,0.01555504730414154,0.01570134955304589
28,0.014961726556760431,0.015757456577526842,0.015054860676664925,0.01501470222696113,0.01497381947114384
29,0.015707304001688176,0.01529727707099798,0.015914925221398073,0.015674208104646637,0.01481839861254351
30,0.014977986072212943,0.014687424672851772,0.01459128735095269,0.014458860084280833,0.015214759244304633
31,0.016826779683338552,0.016420707229365374,0.014952908713421803,0.014488514499980006,0.015345648072603892
32,0.015271417160693699,0.015950953974811343,0.01596008157378153,0.014505077737488423,0.014266267035099981
33,0.014702243631213733,0.015113315929757332,0.01538447118162367,0.014107177030593936,0.014661050373212272
34,0.017370522130952585,0.01502852554554218,0.016608150135850454,0.016280160819792173,0.01444175515041668
35,0.015623661632140965,0.015036346779427145,0.015115293983655432,0.014970522681639982,0.014437131917467764
36,0.014716199270732326,0.016520878251767266,0.015603593322255103,0.014807978697667581,0.014538506436450192
37,0.016808584686545468,0.01536039427106145,0.014940746279551935,0.0145469997839974,0.016004427696864262
38,0.014468773098583713,0.014629357050728663,0.014579583311020381,0.014910533216083228,0.017331354015538522
39,0.015507607711651737,0.017030772229260874,0.014463125233579373,0.014299522832833221,0.015171766084428386
40,0.015226234995530755,0.014871629458318394,0.014854301350187593,0.014694306956597455,0.016098930911785953
41,0.014783835998564114,0.014349113447543166,0.015060137830046606,0.015921779590342817,0.014667644425716513
42,0.014585677946790767,0.019295233512378954,0.017447429473442393,0.014523533436517086,0.014341722568149069
43,0.014491418361978807,0.014808813975685732,0.014904233112312539,0.016775198779639698,0.015137564247113478
44,0.014712867008818463,0.014641877533387953,0.015034928427087863,0.015501920599649189,0.015288352936563901
45,0.017594411874527233,0.01626265889564981,0.017467839091298024,0.015066242833452944,0.018270724225708485
46,0.014139672377016974,0.014644725150336713,0.01570754580134015,0.016140233423142112,0.014933977079934747
47,0.014750764987972556,0.015807936089392557,0.015083623640752275,0.014550770069124419,0.014106037664481747
48,0.014360863456954394,0.015266761127764907,0.014911481320083863,0.014455668323893962,0.015001891015884854
49,0.017052568929671625,0.014378892491246485,0.014537660132017549,0.014259977209028584,0.01441453664715071
