epoch,0,1,2,3,4
0,0.01808030570026994,0.019766209378386655,0.018503918017515917,0.01811337326494118,0.019312334314917575
1,0.01784366064849928,0.017027255811276048,0.019825260247744794,0.016967932096604025,0.018311348738596595
2,0.01745367700882906,0.017886860431358686,0.01823404304032452,0.01688934888212898,0.017843860450509685
3,0.01829404405145599,0.019232771479025728,0.018529723810128903,0.016615450708842537,0.017772950077971264
4,0.018485915104594356,0.018151507313358264,0.017617882695828826,0.01968421492104619,0.017383112094472616
5,0.016594061138492242,0.017898483146120574,0.018273387396455485,0.01853460633780599,0.017147141860599385
6,0.016307021003827842,0.01761220238203514,0.019140070851245083,0.016972032705371776,0.018861454214504348
7,0.01546537833814644,0.01624138081966198,0.0192185440151779,0.01707689271387362,0.01644639913322682
8,0.017841226146341187,0.01688600380766386,0.01646682994544204,0.0168092824609535,0.019271784138206287
9,0.01718957699477611,0.018151894526385094,0.017346935571684784,0.0178685469193625,0.016239120110555304
10,0.015999900844572205,0.018927868974221062,0.02089345735632898,0.0167334025101647,0.01565194879348439
11,0.016947871824815587,0.016109569078607423,0.016151683194504406,0.01814524341593054,0.015653014215273712
12,0.015756225512052215,0.015884805247227976,0.01661668905270366,0.015251167778253426,0.015661075973538427
13,0.016199432521690017,0.015832403648734727,0.01752332583024919,0.016521148661205944,0.017019648805877266
14,0.017103375459131313,0.017045539239154636,0.01623847669625368,0.016258667573710365,0.018311472710409022
15,0.01642444653792205,0.01719204029212255,0.017583134387746377,0.017845528913830996,0.016225053274530263
16,0.016424445651930818,0.01608088878727404,0.016493728457789954,0.01617809827244006,0.017231898339678583
17,0.01728910357991409,0.016747256981876336,0.01639150690784914,0.017249688165980104,0.015891603014548637
18,0.016125960310640924,0.015590793262832168,0.01720178928590445,0.017571494388393023,0.016009707709744383
19,0.01954226183408595,0.017463798239265256,0.01721299536670011,0.01565477488431073,0.016562123997261965
20,0.016969867618231615,0.015603842324538403,0.016044871554525064,0.01684549580322067,0.01762808300132538
21,0.016553917353058025,0.015888506736670915,0.017746790853078117,0.015073681034259032,0.017518517804841954
22,0.0150233438364485,0.017230534457840528,0.016194327589008843,0.018740062855715344,0.01690693624497618
23,0.014906081737637269,0.01702750963295219,0.01642312813008959,0.016545017977138105,0.01789943110823008
24,0.015783301523442633,0.015841911871173727,0.016620291460523212,0.017397530692359765,0.015253194737111333
