epoch,0,1,2,3,4,5,6,7,8,9
1,0.016901306285033186,0.016754606376237838,0.01700059371774428,0.016399173686425524,0.018286765072362134,0.01717584293246824,0.016706360299331063,0.018170091438588897,0.017646908295821908,0.0178656116269355
2,0.016404550186156254,0.017375167594749313,0.016018732789941436,0.01616201832909885,0.015971944756321493,0.018628353774016698,0.017695467416135712,0.016834403823378554,0.016604771198806333,0.01662791838768492
3,0.015791331785218295,0.016333309592750585,0.015726758365505786,0.01618176234895349,0.015311918745607417,0.01588999313524296,0.01617154151577268,0.01598135447862396,0.015415800045310726,0.017998287456237487
4,0.015316660809000704,0.01613557963274101,0.015942154323348383,0.015237807153178172,0.015494962676374159,0.017708622636284276,0.01624087727238179,0.01766535190476286,0.015143244532579125,0.016679480142946054
5,0.014743738803493157,0.01708861670176161,0.01576855029871936,0.016669783597237454,0.015605956352389988,0.014810371397697595,0.015626995696827614,0.016818388099112062,0.016310818493310085,0.015737638864984443
6,0.01582570826532741,0.014881580916175372,0.016229546018047866,0.015439008265865879,0.015143932077376052,0.015394389355082257,0.015313877798211998,0.017015481847705162,0.015705125784152306,0.017058018444893568
7,0.015433566011141047,0.01675245662111349,0.015402921868952778,0.015690483768640833,0.017176040336274123,0.014923124469347106,0.015693874107374866,0.015905342623502246,0.015107189492927076,0.0165987845158219
8,0.017821076758459675,0.015202712491025665,0.015065637708600026,0.01554554101253431,0.015293815465728744,0.015194337146709215,0.015164009418731207,0.020557030868903578,0.015342225361533873,0.0159625623057338
9,0.01632506636497731,0.01584765281605513,0.015098609847164879,0.01488086315887354,0.015868301552817727,0.015241258087202595,0.01609237354836615,0.016406939767347525,0.015845626135448293,0.015664625957395782
10,0.015561805369591477,0.015617579788126484,0.016224756404749626,0.015171263004823852,0.014904103255704543,0.01456765310393843,0.015561795083437871,0.015238045420694441,0.01545406934017661,0.014859578240608668
11,0.014826237451710843,0.01539791529575964,0.015459713813214333,0.01618626531047036,0.015226662193381044,0.014573124158529939,0.01665599748172222,0.014756076931533047,0.01566850669938798,0.015191388041712687
12,0.016292476899394757,0.014730480534391513,0.014701939767106058,0.014419431534490212,0.014411068492462034,0.015880004208776777,0.014893590392433306,0.01478630887701399,0.015428716045744351,0.01726940964601186
13,0.014688662097173297,0.015838091075100102,0.014242392809416514,0.014097019034728622,0.015139540094038261,0.01443085656534942,0.014869798079557895,0.01557123164157083,0.01530075834089122,0.015296502713656112
14,0.015517556431744958,0.014493660008548261,0.014696688953600129,0.015120013501748584,0.015685472032999956,0.014313475136705748,0.015413923336453125,0.01620853331559141,0.014344890481713602,0.016450083948213037
15,0.015196854304303342,0.015030033091681303,0.015537353279338067,0.014728429557222287,0.014851870656547672,0.015601978441335195,0.015399147601419512,0.015817082739153547,0.014249922009330993,0.015406214916521057
16,0.015144533593414004,0.014608973750045781,0.014473399294924324,0.01516736824930029,0.015650874931123816,0.013994119042528312,0.015400039638463774,0.014801317389056002,0.016411919160700984,0.014853973655924436
17,0.01390878799201383,0.01622088135231532,0.017724954618816985,0.014056131436610726,0.01647094928987689,0.01529695743930299,0.015256232047409843,0.014277592950686533,0.017717120694304825,0.01564700841639196
18,0.014667479238488174,0.01570705108082783,0.01489831567679719,0.014281189811605014,0.013851888034220439,0.01424983418649482,0.01695121842586834,0.01619373271745494,0.014194953949783476,0.014538868265357306
19,0.014161125306151866,0.014305345660571175,0.01422224992488201,0.014140375272445169,0.01349341034348687,0.014569624338537125,0.01416022510347398,0.016711062384890465,0.0141152247614199,0.016168615848103526
20,0.015823441508002502,0.01486094527397528,0.015432317123387797,0.013915513159230229,0.013685101897307655,0.013920368174780274,0.014337222877444263,0.01416080160972326,0.014929831336262758,0.014819392380143447
21,0.016705147767052803,0.014821326206204969,0.014929051078785041,0.014121249305724374,0.014864806757688092,0.01397817723761562,0.014627951960448337,0.015465431971346458,0.014161638581034608,0.014738205195477657
22,0.014087297386428176,0.013939421612288505,0.014530165860824984,0.014034440251354315,0.013989237091288773,0.014367075691234065,0.014984040056097237,0.014208298167638217,0.013931016407778352,0.015888578174903276
23,0.014098503875433488,0.01437358744709896,0.014079314310702685,0.013619303744523779,0.015143187355889624,0.014368578705009296,0.016674283055793774,0.015861302053770433,0.01626756437388991,0.015189148772403231
24,0.013400825718256222,0.014106481249371654,0.0156312237205784,0.014038566912828645,0.014231720902403914,0.014144524010725152,0.013672210272015966,0.014568551105043617,0.01702601826958178,0.015484934597989681
25,0.013910765766062864,0.014731423433608112,0.013238832528230313,0.013115744706874492,0.013778954246682837,0.015224574353120907,0.014036425720394733,0.014793993567466666,0.015307022631504833,0.014235844042140686
26,0.013829188875886167,0.01697925909581921,0.014097935143666657,0.01373937931277532,0.01410042253077659,0.013953330389019108,0.014256857793504978,0.014094744246529968,0.012788975548324817,0.015308268432818087
27,0.0130248647151214,0.013629113640161243,0.013818008292863799,0.012850474034141112,0.017057302692764058,0.015029722783849796,0.013977125742348965,0.01410555898979001,0.014005432817983877,0.014485353384080196
28,0.01419169565849275,0.013968682282592232,0.013666038352980938,0.01354561990260828,0.012808141328613765,0.013887494331476414,0.013650866315641906,0.013882926556088375,0.013835098688933317,0.01364238786325786
29,0.01364123047805878,0.013465344793852653,0.01405491390434887,0.015154762914822992,0.014398398343317341,0.01617051025807955,0.013813377508453524,0.015462468222968857,0.013113130464970986,0.01425995730980008
30,0.013010510870532132,0.013308724327058442,0.013647485589702909,0.016974573007939035,0.012888026833597077,0.013843468050710586,0.01440830346732888,0.013907821756815887,0.013446601162667784,0.014894190294523638
31,0.013030203475191108,0.014247537325022151,0.0127932207250168,0.012621770879193125,0.014507941172151925,0.01615725553152024,0.01371291028794782,0.013369444560823899,0.013715531691423725,0.013721426825086808
32,0.015528477621364249,0.013506918129206492,0.013599152850406786,0.0146497815230813,0.015137019173655668,0.013353999301385573,0.012935476434267602,0.015440808416324815,0.014316960834050284,0.013952432424029184
33,0.013359451615276994,0.014626491020821045,0.014958795797727308,0.0174351413534786,0.013132741215488011,0.013641480630919868,0.015470266663670098,0.014580906235562125,0.013374679504248163,0.014213514404708574
34,0.012944447705057219,0.014168320246703153,0.013653293397179921,0.013070762788981784,0.014777024955427953,0.01375247938556191,0.014780890149777801,0.014136797654734653,0.01495566840549432,0.013585204950442843
35,0.014123113353071884,0.013973918713790608,0.013927222014514264,0.013058435886206518,0.01364173611279577,0.01323256624501993,0.013349280591381841,0.014852038691901699,0.01260252604785027,0.015804154038442025
36,0.013893975300608178,0.014546933761546118,0.013610045982953121,0.01284329655814448,0.013118290761635239,0.013198279770788099,0.014058152659302114,0.013317582934135375,0.012591072744594927,0.018034297530832973
37,0.013015766635714602,0.013654174799571907,0.015044078342669213,0.01291904549571023,0.013718982627692342,0.013151386665824957,0.013002945551323605,0.015179721540594732,0.01299189453667798,0.013413123830117554
38,0.014296882803972125,0.014415342230025456,0.014114642785175567,0.014917388655549276,0.01293653835449977,0.014355609022966778,0.01343404773199902,0.012838691074773537,0.012700166484993641,0.013698558228408793
39,0.012437823213256096,0.014154454123171099,0.01294939709431977,0.012771017933802963,0.014290309619779762,0.016293897867348025,0.013447540479682338,0.014297947423220287,0.013069309271540314,0.014254220581927258
