epoch,0,1,2,3,4
0,0.017553583868890554,0.018705907059079235,0.018479803930839325,0.018504130350631816,0.017877257110297574
1,0.01668395954227674,0.01665643693404615,0.016876765651078807,0.016545755890184536,0.01689737625367612
2,0.016059764037119312,0.015918112349008744,0.016301030308212328,0.016306577489330662,0.01665857374768782
3,0.017666280251825327,0.015630998428629,0.01643393187881162,0.01588941159721556,0.01616025259266084
4,0.015590479648725996,0.016502711927210995,0.016343354467566608,0.01628947468591749,0.01602946775708333
5,0.01551815987568398,0.015572223622575114,0.016548406476835552,0.01564119847894042,0.016843119195052283
6,0.015267323491437623,0.015744281122569568,0.016661337396101157,0.015928638318289022,0.01593669944130454
7,0.015425260352335417,0.0158800115397128,0.016045331372185775,0.015710051590067553,0.015449118903231696
8,0.015675168039560615,0.0153998463996537,0.016430334666040908,0.016159657367242338,0.015692725220693676
9,0.015354755934866715,0.015207373301760961,0.015878532454828898,0.015113390069326006,0.015363894389639466
10,0.015186136374576735,0.015517939037617582,0.014960991246018594,0.01592975192035934,0.015033227292422178
11,0.015404709705158455,0.01654591156012769,0.014906296508919437,0.015135374701725195,0.015625919188344113
12,0.015930504631068296,0.017204380246592616,0.015680042933168947,0.015656311357091456,0.015280681164369661
13,0.015697069962311936,0.017275232157457507,0.014826293396963695,0.014886006973166197,0.015151067535487284
14,0.014759948104505479,0.015167807658466391,0.015165413299851967,0.01536092668152459,0.015234287140207761
15,0.015062033500671713,0.015727438443764195,0.014853779681026198,0.015807255792059927,0.015317767126723954
16,0.014630975845847495,0.01590374694500264,0.015886440384168088,0.01541578305400196,0.014808801692526793
17,0.015079634357266013,0.015168714259422693,0.014709101173648577,0.01466243045753731,0.01631247872489605
18,0.01459030098626311,0.015276929562544714,0.01468678412363662,0.01468786258833316,0.01689397764125771
19,0.01551785464007427,0.015094171897837967,0.01457702594870963,0.014905410069292595,0.01595320261416577
20,0.014810061400251854,0.015271518166245241,0.015627597242799156,0.014384109587480884,0.015167369688434056
21,0.014393238494177646,0.016487316640594114,0.015481946385228203,0.015772728383749927,0.015077147335545625
22,0.014769382177763114,0.014628653279015684,0.014698721589403607,0.015161809775615901,0.014748743471285651
23,0.014810383679554683,0.015056761844045361,0.015319264732266365,0.015241916387771533,0.014853961899942106
24,0.014181214430494839,0.014265351025370188,0.016596383100274226,0.015044742369345426,0.014274969763814331
25,0.015158538511933311,0.014945753133724586,0.015563998035320718,0.01515799131265106,0.01464724287486495
