epoch,0,1,2,3,4
0,0.15274163397200477,0.159242752079809,0.12686393979680366,0.09034223241168075,0.10926020933651584
1,0.12298990247656548,0.1262095167858714,0.06956516239845612,0.06417585831083222,0.06415235538757809
2,0.11677884533636572,0.12262705300519879,0.05975260164133813,0.05164825341990033,0.05828728799249639
3,0.11186336797175439,0.11604235546674109,0.05300621547907566,0.04755956738863758,0.04963606216096668
4,0.11573652997127976,0.11500833049046225,0.05227187224829575,0.04132277006474354,0.04095529194669198
5,0.1093489709604136,0.1208790483164172,0.04021507629023457,0.047948075783930524,0.04979247990762758
6,0.10941752390508756,0.11557287268690064,0.04151739574449202,0.0490383344030728,0.04411502492436688
7,0.10784434991806201,0.1162850960762073,0.03825027668853258,0.04357954233411467,0.04563784430347717
8,0.1078996825853108,0.11949982198797718,0.04240950049594056,0.04130488248255586,0.04554854348645271
9,0.11010968867842294,0.11567499893645836,0.03751649084188295,0.03954060888752481,0.04238082445993123
10,0.10750235663786147,0.12059398550122771,0.040806789302797,0.041348604345466146,0.0510474139237074
11,0.11338095962938705,0.11436323046710012,0.05196917311111359,0.0411607638011303,0.05151297808356225
12,0.11169153845780591,0.11721615838262531,0.04956358632506288,0.0410118924440731,0.03548224784956224
13,0.11255795489395848,0.11713634407557769,0.049707270698495246,0.043393350941752847,0.04916366918104331
14,0.11045234011313067,0.11499001569787876,0.03432150608275797,0.037809736760705134,0.0430604906301096
15,0.10714317059896802,0.11746872298582091,0.057484585309687274,0.0511545526873094,0.06125287135908888
16,0.11029512515087067,0.11401035132463633,0.03226600205995473,0.04066992004779972,0.04702649372073113
17,0.1073789814362427,0.11460179935113324,0.03893054489907907,0.03716892245718347,0.04857772997753505
18,0.11280719865484284,0.11562308522520545,0.041127267245922645,0.04353176612883493,0.04396145841901029
19,0.10741335661665409,0.11305962455734833,0.034579802950755585,0.03705176474312089,0.03680897993223014
20,0.1070219615400377,0.11380253259961497,0.03837698902553813,0.03494782055234223,0.03860380752109575
21,0.1068528144589039,0.11328065395198414,0.04277015574376749,0.0492896819647902,0.04781035916749622
22,0.10829342231480753,0.11389054260088687,0.04453547033171246,0.03565343654120134,0.035563324172051734
23,0.11027068575548239,0.11838030928998322,0.03609312945612748,0.044353394390566916,0.03882765358796042
24,0.11322589459015306,0.11708788611626433,0.03839902083767787,0.03797568968158536,0.04090816037696468
25,0.10801644075224423,0.11812342583399628,0.042891039260051875,0.03537799192365147,0.03332720914631675
26,0.10725202570766136,0.11444964159459016,0.039641106449236324,0.046841102503015306,0.040371321620768674
27,0.10708641645786808,0.11750888464949409,0.03571651486508503,0.03950655636884748,0.03403700782656536
28,0.11131839960684686,0.11636924379445694,0.041600669931856946,0.03610567575265574,0.04647374271964267
29,0.10682767909348745,0.1159853629258129,0.03493125597246381,0.03344429309194061,0.05589356501487463
30,0.11171522518412834,0.11521420059761793,0.035729595803919566,0.03350821739978526,0.0363487800207145
31,0.1103678961287101,0.11643092786743456,0.03141858033800691,0.034316042983380056,0.035194826154492216
32,0.10762306360032402,0.11894597114418214,0.03167778815832852,0.03427263462562316,0.038781221786772326
33,0.10742485302351773,0.11805988874344597,0.03949029294185143,0.03393552286160944,0.03553436512426538
