epoch,0,1,2,3,4
0,0.017624566862413996,0.017467518356788794,0.01784824085321792,0.01646027857786014,0.016190091123998034
1,0.015474454756213098,0.013888185890709087,0.014974042017156923,0.014638272374486831,0.01517607634688885
2,0.01407940319718761,0.014404103916298214,0.01352387763677734,0.013017873936852836,0.013810338980054489
3,0.013886971447921666,0.012644113176588796,0.013525328567169714,0.013576017190298686,0.01307481074300071
4,0.013398580438300473,0.013393549862630255,0.014906273079475394,0.012748430615232844,0.013553925373070883
5,0.012564963096401585,0.012386156955719946,0.012757770673421343,0.012481785636288765,0.01282125142161899
6,0.01278509205106543,0.013380167437891428,0.013251042131787022,0.012863379778616423,0.013222328432716021
7,0.012692949872984015,0.014370817741909694,0.01537451963481723,0.012480169660755878,0.01280591542568821
8,0.015087441152988582,0.012263046134202631,0.014155370113066359,0.011843867745481004,0.012627140047101524
9,0.013125979731634367,0.01410686602217638,0.012306668036068162,0.012360931844819107,0.012786135163325548
10,0.012713929313197583,0.01246686430402178,0.012498489280209938,0.012439853535390594,0.013228150193793427
11,0.012172777276667435,0.012567847677928047,0.012287542555048998,0.012617838226616909,0.0122988046526931
12,0.01193290658036062,0.012795986186408412,0.012569847736655978,0.012896923356179887,0.013345615751300634
13,0.012659412412241205,0.01290169246643378,0.012168721643395488,0.01324193955730165,0.012491385650665498
14,0.013112480707273425,0.012461587228809499,0.012789430110678016,0.01260447269206033,0.012949629708963954
15,0.012193581801351333,0.01198286704687571,0.012546725458774752,0.012743243874682815,0.01367424461146344
16,0.012794690252911535,0.012130081710853903,0.012312841197409592,0.013816989895690055,0.013036847201222205
17,0.012641499247455548,0.012093238331854566,0.012096888623635515,0.011917501948811587,0.012231648775605149
18,0.012682603471824495,0.012012756674009521,0.01280406703003547,0.012283419970034216,0.01407424943797127
19,0.0134992122144,0.012160895305185332,0.013126051238370993,0.01254930694757536,0.013687953477893564
20,0.013445965354985313,0.012462458917511583,0.012207536090902004,0.012791930199283694,0.012753189074599944
21,0.012618430422600684,0.01254685883711015,0.012032441691344004,0.01166192385699737,0.01345330264112525
22,0.012257639168695433,0.012190027911824546,0.012569116058890807,0.014622673583740128,0.012490413457013173
23,0.014028882036338508,0.012261671325802123,0.012381361451780482,0.01185336935039037,0.01203275068653361
24,0.011806263713523583,0.012632304765526257,0.012041332865455029,0.01215287833063405,0.01283526592205026
25,0.012818364832361243,0.01263702116302959,0.012616216609088985,0.011911925921612247,0.013546229010975951
26,0.01285956910739779,0.011548230959363758,0.014210146187938064,0.0114897769757182,0.012343268705745059
