epoch,0,1,2,3,4
0,0.02055237390542295,0.021980688825601773,0.020314382961002752,0.019548075849147122,0.02090797117729118
1,0.01956545695299877,0.01963764359178409,0.018216490773238316,0.017855423952078595,0.01931068030348207
2,0.01853139805428052,0.019267096729761193,0.017413141615282644,0.01721487290401773,0.018335130401214223
3,0.01798441605015361,0.018095364591897638,0.017066937661023015,0.017344756036815748,0.018565548052296838
4,0.01743067299938085,0.01885351209888447,0.017972223837545896,0.0171815599464243,0.017311703943215417
5,0.01714860741584338,0.01762422255846768,0.016658526576510575,0.01815436351665395,0.019271217813017858
6,0.01759948608096803,0.017413864468498463,0.01745415807304098,0.016573266500417315,0.017094072602083232
7,0.01700109273808488,0.018339071308318154,0.017010487507521557,0.016294295287496225,0.01818881578577136
8,0.016919984689248276,0.017574357913933778,0.017620955051678776,0.016193884582511937,0.017978383706907533
9,0.01737917546600507,0.016599392924472444,0.016780649918011096,0.016651299072888308,0.016487759706221485
10,0.016300549136291104,0.016576620256439474,0.01715049539592034,0.016312039819274645,0.01657818979186377
11,0.01651336755646991,0.01684839375749236,0.016207890482725678,0.017142405741714644,0.01734359149253644
12,0.01668313005001048,0.01640298177886788,0.016343370494530118,0.01720130285571836,0.0165299983842031
13,0.015923571770648154,0.016000387419854455,0.01752693534261121,0.016341745458514953,0.015687045387659155
14,0.01794492143207776,0.016718808055937315,0.01586243230907747,0.0163650539371515,0.01600756336908904
15,0.01754969460057645,0.01712540689872739,0.015355684666375909,0.014957127839287399,0.017830707888994206
16,0.01582282349592226,0.01569180623625632,0.015239411447710675,0.015312002377519538,0.015830297799501195
17,0.015618259961811697,0.015990796884607153,0.015571966171495352,0.015353815773921203,0.01651794398072791
18,0.016420898645930156,0.015418627893332487,0.016598661779385255,0.015493415838138019,0.015069493575096994
19,0.01717982191794998,0.016705277560992732,0.015441814901123995,0.015396712190569041,0.01702380021252885
20,0.01512030559564201,0.01538383411599321,0.017238387756107237,0.015198735795225553,0.015445330486331755
21,0.01573503296629663,0.015882411323013202,0.015817481099587787,0.015237957562965742,0.01607657445567583
22,0.014389543231175653,0.01573217319402089,0.01454457826456305,0.014495163951518982,0.015203875913421155
23,0.014505888323904582,0.015404431033641534,0.014489308939560306,0.015221232448209644,0.014888778088362305
24,0.01455604352859512,0.016258366842502585,0.014171113099543931,0.01372592801512891,0.015396512293992939
25,0.014635423502020382,0.015296968854835672,0.01457611549130897,0.013987838442598646,0.01555231116207203
26,0.015030348718035916,0.015144483628135412,0.015312709429066556,0.014532032030350743,0.01570167207401598
27,0.014255139348517422,0.0153101889831789,0.015066737346810227,0.014216745688577778,0.01502106450006425
28,0.015028504243228727,0.015457144847389302,0.014713891639791693,0.01443498835146396,0.01464154409096297
29,0.014122174662358884,0.015172643676218041,0.014422192912657063,0.014446242931549926,0.014289003582007012
30,0.014234877005739825,0.01548561636916704,0.01716020354381212,0.013680980302769187,0.014768301783303689
31,0.014354450346219221,0.015247288184385895,0.015621242127181254,0.013525371065194485,0.01454707931064314
32,0.014751098427747385,0.015378149017069059,0.01511408330483628,0.013347691145761427,0.01579602251048348
33,0.014220722747415114,0.01505782299119437,0.014066046877601478,0.014029179214655687,0.014265700401275842
34,0.01415394829863281,0.01497360178101395,0.01510571084045551,0.013544525694708447,0.015022473505934027
35,0.014033760565435401,0.015547997568028495,0.014604433344783362,0.014293422752818565,0.015038253190353887
36,0.014089851717686232,0.015878548950959054,0.013836951330761914,0.01628361515828139,0.013937189490554378
37,0.013654190252915263,0.015572449297607031,0.013859124341184989,0.014689505645751642,0.013699276852389336
38,0.014370724075942353,0.01621385097175444,0.013889033003842104,0.012976349776563834,0.013952817273244118
39,0.013657322657550187,0.016110782176627172,0.01376047546797449,0.014045162594107234,0.013703132770825925
40,0.013929859498988452,0.014769432919381003,0.014942588439934157,0.01358823545696107,0.013889120488773159
41,0.014005539317058863,0.015120253144271203,0.014071011802605903,0.013770181622769767,0.01481317336232185
42,0.013607408535804196,0.01469846517398029,0.013853158074735217,0.013766957568368474,0.014678666098083763
43,0.014016918622867183,0.01449496115923265,0.013839670683778392,0.013074745633900688,0.014121981970597323
44,0.013905528052648707,0.014482106671115312,0.01398263168107617,0.01425858776796804,0.014715950576246946
45,0.01651080653159517,0.01580079104608296,0.014765530725019219,0.014561581403783086,0.014740291339649962
46,0.013596377365476345,0.014907286857366841,0.014181143113566632,0.013853993674775873,0.014088782218841616
47,0.013146936705247043,0.017330314523107127,0.013832505730721695,0.013835676121369897,0.01351429662023262
48,0.014326389006533985,0.015615379269901622,0.013907603599136377,0.013512783122137493,0.014702814720377126
49,0.01374450511992499,0.014845383920432258,0.014278036301667765,0.01294706509824445,0.014335571418864268
50,0.013769832884244293,0.014893442855806804,0.013992686562987086,0.01348696778636012,0.01323161881550789
51,0.013302307733635827,0.014924002543786724,0.01387356465410065,0.013685469276320647,0.014263564229111365
52,0.013079770880621254,0.013992400569474265,0.014005008891687055,0.013921728655478634,0.013544728213096727
53,0.01351955135853591,0.014431389489029976,0.016448449106969694,0.013295915952454516,0.014053574082846264
54,0.013361129514818186,0.014356884168892628,0.013516755760477218,0.013624065649058664,0.01414258664379435
55,0.015407415862968768,0.01381236351079116,0.014839310633154912,0.01344493825915024,0.013022129421498482
56,0.01628522008148836,0.014117247831382462,0.015754701554342165,0.014459695905101318,0.013568395563679728
57,0.013489951323612836,0.014470056876801755,0.014049247782365971,0.01294504350781036,0.014959626545783629
58,0.013545841741542932,0.014941074505563812,0.014234474224899929,0.013503436705997525,0.013983382015463723
59,0.013864986759662336,0.01437100962866068,0.013602550937756403,0.01396691223227454,0.013360395970252268
