epoch,0,1,2,3,4
0,0.01673075861766578,0.017145964743188885,0.016951906037071293,0.01652643000641445,0.017049309650912194
1,0.015781515543835195,0.016307736669792922,0.015725113102183212,0.016296079539857868,0.01672897810332875
2,0.01668099289253921,0.016535349947035715,0.015736954604056365,0.015464615691552892,0.015589927075188937
3,0.014916995036035944,0.015805356512061976,0.015834082796130414,0.01522491748775148,0.0169823081726756
4,0.015442014682438037,0.016099585326203526,0.015506811951212058,0.01519913839445439,0.01611091766217233
5,0.015518791427076429,0.015384175590235295,0.015510452596633834,0.014820253035088469,0.015028913339197609
6,0.014729187345540126,0.0157029018561204,0.018698260762996435,0.01612644308239299,0.016339633115374737
7,0.015174016070469377,0.015817079979115543,0.01567891252353061,0.0156595631999414,0.014801899402414609
8,0.017270073634474387,0.016311981832892713,0.014804960494619506,0.016887304174219093,0.015249456412623744
9,0.015298275401395573,0.01663770667978794,0.01607181983819287,0.014867659146797807,0.0147777320006694
10,0.01490614275252075,0.014912525970127056,0.015990271795519557,0.01570868526684077,0.01540908702040633
11,0.015477177865977016,0.015252785455285698,0.014984738304582594,0.014946604565384497,0.016688170040533867
12,0.014777895955493106,0.015983629795629825,0.014900118646390842,0.014352274660203272,0.014551689612434427
13,0.0145051584972014,0.015514124748007802,0.015073703238112423,0.015078520218395943,0.014969608452092279
14,0.01405226312921481,0.014713484169610668,0.015217112368547198,0.016215607282197796,0.015113131060677302
15,0.013882869953827962,0.014938016464882142,0.014541578442875127,0.014390561558158285,0.015204954548029162
16,0.01526853345626121,0.014705782641168,0.01455789088724874,0.014416739779229653,0.014202113821401526
17,0.014360058871324499,0.017063759584251458,0.014171492523563612,0.014631978364625653,0.01491383594861168
18,0.01742498427013473,0.01532727654878414,0.014593827257242882,0.014658553385663735,0.014363530731089952
19,0.014901741230165954,0.014425570631148868,0.0147435265992259,0.014664574516426295,0.015763539381360166
20,0.013817103113148398,0.01579712703767424,0.013888416402800984,0.013905084336273783,0.014404367592201565
21,0.013768788729424396,0.015063910578529549,0.014802631310715571,0.014062311685314527,0.01401507108129613
22,0.013828029235714336,0.014491408822316318,0.013679417696591385,0.013662839782064676,0.013453929449177936
23,0.014014360862834618,0.01690518805905547,0.015089846437192545,0.01376903233740282,0.013507340450681846
24,0.01396608026238717,0.013802584225840719,0.013390758387123546,0.013736906529787454,0.01379642052934048
25,0.014004102290549008,0.014842529701592444,0.013712245440318082,0.013609591563678695,0.014254237426514306
26,0.013901663372742078,0.013658659265379663,0.01510495508237154,0.014006909186617112,0.013630339313964037
27,0.013604026637300174,0.01351511871624458,0.01407496904111098,0.0144086645261117,0.013878447975117126
28,0.014051568253488772,0.014370172193793303,0.014006967365445114,0.01319723836035888,0.013399434069107062
29,0.013382021078485252,0.014330215811344183,0.014374390263136486,0.014847716688484992,0.014425501531034491
30,0.013542692684981749,0.014734406331720242,0.013915056166282625,0.014189375541117854,0.014237020548591203
31,0.013224683413215907,0.014390512008662187,0.013140424498509377,0.013135386451421708,0.013792010399473423
32,0.013113103831641814,0.013939851708798199,0.013561913518266843,0.018567161069081694,0.01333957308195124
33,0.0135694637177605,0.014021200411545184,0.013436738701500368,0.013361699114075072,0.014327403696872791
34,0.013897078265000647,0.01352055448959383,0.01323570168148966,0.0130100864028098,0.012856580198937172
35,0.014451735782551078,0.013865891961910737,0.013246916757917641,0.01349864680071049,0.013415093866170926
36,0.013682918686295183,0.015376020230364216,0.013882303394413239,0.013851555535398895,0.013114134723950092
37,0.014000094878032748,0.013855301332329388,0.013473822329796721,0.013540278019775734,0.013714371990425201
38,0.01297162999029676,0.013696919008547562,0.014388533428642476,0.012768889266894897,0.012976379494112962
39,0.013132401589539613,0.01349413234380815,0.014621181263592948,0.013612151617293386,0.014609994212997815
40,0.012828284123667428,0.014036311161800786,0.012988761865177561,0.013676854806213572,0.013853966890138479
41,0.015196816001814484,0.01471740955686094,0.012685485392591095,0.01273221146380001,0.014215720028742026
42,0.01301666158166763,0.013093730399588251,0.014217516931938009,0.013336826500916298,0.012621416350750108
43,0.013033522691157408,0.01285638947824277,0.013867620865168555,0.012744207628665918,0.013383710283237534
44,0.013979258841799874,0.01286250641095293,0.012639326892495,0.012946204682298398,0.012979582422671963
45,0.013652205154427636,0.01306715291360326,0.01425831067998165,0.014087099052616136,0.012520372238642092
46,0.01282516368206919,0.013541733103235358,0.01377917602531352,0.012394361175122545,0.012444516581772104
47,0.013617557740895873,0.01337098081374861,0.01268742619000303,0.013298558275744492,0.013065370991240907
48,0.013474098810515145,0.012763300397212875,0.015811722757651,0.014947339610310844,0.01253462910728795
49,0.01469740877446137,0.013536156404789933,0.012475302398132092,0.012755392235016035,0.012373279157812648
50,0.013776579407436266,0.014186338562324362,0.0131600526288367,0.013178664407368819,0.012610915487247708
51,0.01252565243010339,0.013060272794190562,0.013059442679723506,0.012036222255405404,0.012973902611229654
52,0.013176752894075579,0.013761030123642718,0.012994028667087758,0.013253967337470371,0.012747354737011149
53,0.015142543502634205,0.012585344207762174,0.014276867761877038,0.01412929829049481,0.013697941020883793
54,0.013303956197794918,0.013297071110127283,0.01271386922340661,0.012263378984359296,0.013577538644342677
55,0.013419108980052575,0.012980034233799582,0.01338857989310924,0.011960840171136728,0.0143233831105719
56,0.012933928394373614,0.013367427518677907,0.012629093267599985,0.013677493179984457,0.01282425140084907
57,0.012746885545766968,0.012618978770146047,0.012289777091965985,0.014112591501294685,0.013016638663769448
58,0.012783193402472427,0.014040285435733293,0.013866774018093744,0.013114406027131393,0.014731822505303365
59,0.01218068378908396,0.012656296900858044,0.016814140972778616,0.013802454020512644,0.012571720730289644
