epoch,0,1,2,3,4,5,6,7,8,9
1,0.01714261881029313,0.018094960085255317,0.017164818607088107,0.016576323537850757,0.017431431857229337,0.016548723041417343,0.017617591950538074,0.017798036605752125,0.01654790435781468,0.017423967066915232
2,0.0158387507541925,0.0165319165201232,0.0161266614529056,0.015581975127874806,0.015932674869639864,0.015501122669727495,0.01639218248815708,0.016121570485192343,0.01571621755594408,0.01674419812752459
3,0.015187956436374026,0.015420490346368916,0.015503676370225778,0.01513741716573301,0.015986325340294056,0.015253905945489712,0.01620090476494775,0.015629251840375002,0.015248856172551242,0.016491732643200866
4,0.015404508495382637,0.015310921780021433,0.015254258913861249,0.01558373635268354,0.015832813571973,0.015029820572656541,0.01566471606690246,0.015586549136970678,0.014978572393291876,0.016034346561805347
5,0.014742134858328275,0.015039381923317748,0.015256474319361965,0.014911452531400537,0.01546076895178348,0.014720050779377322,0.01631479973266711,0.01581053273334071,0.015103085996225268,0.01610845616374523
6,0.014843789978193104,0.014928471585723914,0.015268880844749866,0.014787806182274052,0.015080158828098954,0.014594238068237527,0.015163519517114771,0.015333482554411257,0.014807993929629663,0.015923329595907754
7,0.01513213811291404,0.014911909728159586,0.014957822966182192,0.014606910693115462,0.015309881502203072,0.014363910644367945,0.014975836355760547,0.015390073574542614,0.01442602708709319,0.015013485374994478
8,0.01468912375160371,0.014526814966753407,0.01520658479681798,0.014412104482846374,0.014690768153792586,0.014612134513324231,0.014969871402089304,0.014787341212152097,0.014489040281239299,0.015068674678340568
9,0.015196010669632692,0.014281985085231055,0.01534798729208323,0.014726348155710634,0.015117647188828081,0.014581111325527052,0.01495659418951322,0.01512545841677861,0.014726118407870446,0.014859510179428994
10,0.0144739261279542,0.015007755492253283,0.014564642548432337,0.014611274048691529,0.014411072026668888,0.014321698049791578,0.015093388084433532,0.014715446746902559,0.014810145900991292,0.015426440949912834
11,0.014681512030995816,0.01461421127101626,0.014596071121527469,0.01432594969137702,0.014219217920693214,0.014667250056729997,0.014592758795372137,0.014537280755433918,0.014110086148791593,0.014945015576528092
12,0.014406586925666334,0.014145327482301958,0.014919995939661684,0.014025290504244826,0.014375660200222492,0.013988630628590253,0.01513550161267354,0.014441981864911736,0.014221218010873426,0.014811025760858807
13,0.014401831658397495,0.014472101233241712,0.014799071212440772,0.014675427942951506,0.015040654730575477,0.015220154967197457,0.014401518424436318,0.01464799691570826,0.014628622938979164,0.014855363735241062
14,0.014403547251317499,0.01413649810654139,0.014668802172276906,0.01456923280974514,0.014361776921134963,0.014561313579222137,0.014951426969023905,0.014514600772762721,0.014390271337254274,0.014606126635151475
15,0.014199344488187998,0.01408200856218878,0.014284820911962412,0.014324378204101871,0.014337206130355686,0.01406882693429821,0.014686553756879913,0.013995180178741344,0.01384880751839956,0.014466629191476541
16,0.01447214547583517,0.014053752180855004,0.014180278559686284,0.013745879830534397,0.014684164169831973,0.014373241199861102,0.014105299528938969,0.014054958942497274,0.013559841399527392,0.014475043071200606
17,0.01443462694300346,0.014084344816363337,0.013775244733928138,0.01397248312181277,0.01360429779773265,0.013698963488104694,0.01421733320888193,0.013859070266693856,0.013428883611743606,0.014668896414975773
18,0.013978965807160643,0.014396450665756245,0.01390679633364614,0.014390481166542754,0.013509650595594266,0.013609508697351785,0.01423737419703318,0.014103177238545803,0.015322681650655284,0.014075346921417762
19,0.014078127725738004,0.013838405189019447,0.01379398381810173,0.013635757969731906,0.013774261207537037,0.013545595731076292,0.01378786377062826,0.014447680801960334,0.014152667206842022,0.014181255989114948
20,0.01393102685346971,0.013547766699759238,0.01388717263991628,0.013630977731050943,0.013778100365625687,0.013894306784300167,0.01388922421270798,0.013817621795224933,0.01429377602384898,0.014002676028418929
21,0.0137146934910113,0.0138166476047087,0.01367361459989664,0.013804737970604518,0.013759033470120639,0.013971380682838912,0.0139085049815086,0.01373950905671485,0.014555006785782419,0.014284281501308066
22,0.013763075652768202,0.01339593503203605,0.014375800903765135,0.01460795769854434,0.013995813390731627,0.013301882731486362,0.01430556182162709,0.013314838920891867,0.013823581292713556,0.014531269468434173
23,0.01384389955155148,0.013962335002741445,0.013768637595193249,0.01343747186883072,0.013605049744936787,0.013144888287601068,0.014480345113938824,0.013257523601393137,0.013116095858838705,0.013730843176525197
24,0.014460772689126697,0.013622802557856632,0.013288822473992573,0.01351625890809429,0.013933219230752917,0.013443110613791574,0.015238293234058412,0.014170945718465692,0.012842292649159696,0.013848583177129626
25,0.013891888814111646,0.01326055931084882,0.013612516689072741,0.01385987821211623,0.01346270439991642,0.01278004999556432,0.013567010377214608,0.013483279932187484,0.013078959249314508,0.013893006464071685
26,0.013864766878427174,0.01343150573567466,0.013290366403761564,0.01312202241822411,0.013131824814746418,0.01275423422558931,0.013337681901988117,0.013213381185468337,0.012777028248971143,0.014166818071151176
27,0.013677715007894102,0.012995687681916649,0.013185974961270382,0.013234841888212005,0.013701695358617497,0.013022169091830961,0.014682773739741625,0.013375814804655358,0.012462025124258468,0.013496507824274596
28,0.013628104618641862,0.013103522865651909,0.013448853573853585,0.013818614872265447,0.013263622302344836,0.013146167963384605,0.013251741648492686,0.012875750455256182,0.01297126483070763,0.014215968773403314
29,0.013824399206928491,0.013571740235492215,0.012971919979144928,0.012734084002594131,0.013346641222941005,0.013804095993736859,0.014119005218626473,0.012991624595446987,0.01262964806540959,0.013494253661953136
30,0.013184095412882207,0.013115246532034051,0.012803773239536393,0.012778058923074738,0.014001193497081297,0.012500021397117839,0.013871201291939061,0.012601628827674606,0.012606020786970687,0.013861672427991679
31,0.01315731225979987,0.015334213289108969,0.013842060980720263,0.013349740056344971,0.012946117007705026,0.013217638130961006,0.013574895953362873,0.013625885042265817,0.01242505693786757,0.013648074691599394
32,0.013393813333089599,0.012918268824774117,0.012728303787799225,0.013464616386500096,0.012820799690028901,0.0126512869070812,0.013309922652360447,0.012974060760061442,0.01282010957686897,0.013632375098216546
33,0.0130560904861666,0.013176677797193725,0.013020064162344682,0.01275978658034459,0.013186194573928839,0.012719202946082928,0.01280634041100228,0.013494011563771467,0.012215231287038709,0.01381098646179295
34,0.013435776967892561,0.014341472453257677,0.012769680721164328,0.012420081961939755,0.013033686815479041,0.01297692673341798,0.01282249587118135,0.013028317649917668,0.012592840891565336,0.013086556239410312
35,0.012905684641205633,0.012619340285935903,0.01270698734968326,0.013205773407845314,0.012576685475635216,0.012472642590541868,0.013102256239748424,0.013621826185548976,0.012928498664919692,0.013579957399931696
36,0.012996446849926705,0.012944199258448943,0.012535728466455901,0.012996107581208359,0.012073422833840514,0.012904522075964304,0.01298525134487084,0.012381134615226407,0.012578973343551611,0.013110601167060925
37,0.013061833712199218,0.012991902377210826,0.012826392435920991,0.013158519397440713,0.011994858646774336,0.012290941566351462,0.012706710783281214,0.012680089287185798,0.012825284520423327,0.01286624156542902
38,0.012863245157155853,0.013009904084358655,0.012833160952333675,0.012375026095217106,0.011927021758409569,0.013807646521300997,0.013284698426072956,0.012536753442060114,0.011999566678593643,0.0149838972947511
39,0.013049031126046025,0.013002941634387187,0.012249564338977363,0.012441589955398902,0.012033651020619224,0.01278339318362929,0.012799122837095899,0.012786682009237755,0.013129181077951331,0.014151432272644454
40,0.012932192254230885,0.012362761745528712,0.012681708474640885,0.012141093146297681,0.01256276418595094,0.012496627435537254,0.012557901704320857,0.012135421400395856,0.012645299107560569,0.012597645414887433
