epoch,0,1,2,3,4
0,0.017333602397363517,0.017867830244286995,0.017988408714178325,0.017484681458297367,0.017104712047084063
1,0.016293389691283966,0.017012466088236398,0.016204939947841487,0.016279669198467916,0.017030178377304098
2,0.016268337234277105,0.016017293770425187,0.01575674824177513,0.015762005975297186,0.0169921826357122
3,0.015623147023865145,0.01582154601050748,0.01571348030650546,0.016684249113461433,0.0159663943289546
4,0.01650102321424909,0.015907852931234014,0.016005902421205646,0.015531302287127183,0.015355783696166567
5,0.015911332309169714,0.0153545900840431,0.016408788925934538,0.015793256708249562,0.015672248132341325
6,0.016267422142109966,0.015374682431198996,0.01566263784258387,0.015269237755555299,0.015337443763113722
7,0.015411962365844124,0.01580813952851032,0.015186863179822358,0.015558621480396526,0.0149900008278152
8,0.014816879354793805,0.016000919452526904,0.016298993041539547,0.015102849453629559,0.016262039678514556
9,0.014997060096189766,0.016534116952666815,0.014842713529232603,0.015241150675057056,0.014723390310612735
10,0.015093900026212333,0.01536243239378729,0.016693660929406367,0.015174158961128652,0.015214215980012045
11,0.014370474465815719,0.015201797866528366,0.015212504283708569,0.015256705141816226,0.01461498792547072
12,0.014869042563988815,0.014737506127972984,0.016044803533042194,0.015390901844444171,0.015460389637287865
13,0.014259705760748122,0.015789350408277208,0.015548930199292493,0.01484077660682881,0.01507878416432191
14,0.015239288744242676,0.014540140350282877,0.01478560076562495,0.014946186401179114,0.014448293175467159
15,0.014820298202136487,0.015285998403385608,0.014927856002012909,0.014182242585775802,0.01482873711516549
16,0.01556027967170436,0.014940729721965631,0.01659966906801517,0.014893418917607083,0.014855452876128914
17,0.014617966709579738,0.014604358614295114,0.015167147100788673,0.014266233884325973,0.015091229253805917
18,0.014650526990479626,0.015410262719089947,0.014402209045750444,0.014414481122863067,0.01420526062454653
19,0.015180848861464001,0.01601586461614836,0.014699146793538082,0.014059424767744747,0.015028822322359423
20,0.014125902781934999,0.01422924726322674,0.014634236266711195,0.0176168386335996,0.014692536176094709
21,0.013501483871489596,0.014201275136790195,0.015437600986377482,0.013873019742348405,0.013943346272959487
22,0.013984065190604954,0.014576366072427722,0.014864938425994437,0.014650748984433495,0.01414005315925813
23,0.014473698908426693,0.014011929857326987,0.014086187920788066,0.013971221845302566,0.014324969436737885
