epoch,0,1,2,3,4,5,6,7,8,9
1,0.017205056894230592,0.018051071682768517,0.01780791063801731,0.017320410188591723,0.016612625993645706,0.01677081750400435,0.01683455855299551,0.017384412944978323,0.01689626527718503,0.017662883763504205
2,0.016665957010920045,0.016570764788653648,0.01638488101657128,0.018400670623967056,0.016182012346518455,0.016054671796851355,0.01587782952046955,0.016347921516289842,0.016108905132970357,0.017974643026003538
3,0.016701158507103867,0.01725700909983878,0.02058003401572808,0.01881533291442816,0.016700183480822205,0.0160355889448431,0.016233924573555346,0.015773675865232862,0.01585948448572044,0.016265671426455342
4,0.01595326920189868,0.017733767339929086,0.015822396759207425,0.015624871942621233,0.015613968781045933,0.015487136737650804,0.01614868724631719,0.01619422155610263,0.015895482355111356,0.016052916915278985
5,0.01588308565275004,0.015758619213471367,0.01654650872107005,0.0163040143282099,0.015362157691641256,0.017122880474938547,0.015561749730770444,0.01610232833478265,0.018759485821769534,0.015278644041726176
6,0.01606587821065824,0.016122788095621395,0.015329171459948509,0.016121602980067498,0.015352483148790275,0.015236380812603128,0.01551079409787621,0.015383395201679787,0.0160128668846686,0.01589232639980919
7,0.015722365369238437,0.0154535726257853,0.015508095657762688,0.015528036704135535,0.0158302435639789,0.01606625500461054,0.014742669855126145,0.016897897267876973,0.016342990295104276,0.015054485634108349
8,0.015540112656071645,0.015173680895488685,0.017492576220828688,0.015842095584237787,0.015016469903111871,0.01570569283541115,0.01595196567368819,0.016290988813935477,0.01513002857288111,0.017229171312645095
9,0.015689731600237178,0.0156798155584675,0.014980309362290958,0.01713899628421854,0.01670394298725746,0.01806845766096853,0.015715026781389765,0.014825663755313327,0.017456683234256018,0.015306056245739524
10,0.016617626944803548,0.014916665304632487,0.015750315427932957,0.01564903292288521,0.016226945579609516,0.01640764486678642,0.01520590199888796,0.015505809216142514,0.01753540527019705,0.0153119676893387
11,0.01818902299687407,0.015258730888255804,0.015093845072841996,0.01653368217041257,0.01580980100339106,0.015401237287028578,0.015096738529565666,0.015807420575832853,0.015221006824071867,0.01565818782439025
12,0.016146096316658226,0.014495068579262466,0.01580996852191579,0.0156584852131242,0.01471643658958283,0.014937847448361017,0.0153412047545987,0.01513955018648876,0.015212992129603711,0.014726209813354488
13,0.01647977828731144,0.014852186639823245,0.015119679054529423,0.015462587743737776,0.014772123945898498,0.014672576366960356,0.01592099447688789,0.014598224428281499,0.016202810667632205,0.01832127812952883
14,0.015178894210195668,0.015062015627215819,0.014729043102006753,0.016785792399803014,0.016424506785213695,0.014479073303265267,0.014133916170313973,0.015193995715818458,0.01568479106288855,0.015361212299817252
15,0.016778344783961608,0.015327955838715091,0.015084734508655823,0.016665426999172502,0.014063210912291702,0.0158094429496038,0.015466566222919706,0.015004371114677369,0.014649866451661539,0.01540021255915739
16,0.014698418642516614,0.015439449369266013,0.014479043654825084,0.01814361695074067,0.015271533888747421,0.01628065510772029,0.014079798011768889,0.01531491685439966,0.014771390525986807,0.015033065638316781
17,0.01475070974278497,0.014726689559321361,0.014515997787972607,0.014737679416865003,0.01662774248169572,0.01664453005499747,0.014430714381817488,0.01638429661617359,0.015063329994255251,0.015929847838143028
18,0.014753804141035429,0.015719048755548207,0.015061376033375276,0.014756797799976308,0.013970476586715568,0.014403591199335002,0.014273542531382109,0.015732646775665667,0.01461396930484999,0.015511849045296311
