epoch,0,1,2,3,4
1,0.017890480377464366,0.016907551639148283,0.01828437046731222,0.01724886816287811,0.017629890745274546
2,0.01612934933367003,0.016082516655662682,0.017572226461875888,0.016389716174602744,0.016472199380465024
3,0.01582777243324618,0.01636059306847728,0.017344308854348244,0.015311392709414973,0.018822246678568348
4,0.015530198531308093,0.01636245013285909,0.018044183408313482,0.01652848942330648,0.01681534824188782
5,0.01663254990920267,0.01743403292783781,0.017065417340210033,0.015806589274804397,0.015559115308806517
6,0.015492048255680105,0.018543070368772615,0.016251421626082566,0.015302749727657725,0.016407891422710284
7,0.017017154568315974,0.01547903045390776,0.016306858591468174,0.015165369640435447,0.015704111156053864
8,0.01755909502254833,0.01543894747178092,0.017739158529554516,0.016513910379272207,0.015185903042115291
9,0.015447973008664932,0.01666671925526508,0.015825438846266745,0.014928590507917417,0.015190002847104762
10,0.015920508217242682,0.01520585510624419,0.01644205326405528,0.014795023891046899,0.01763348834709905
11,0.014972017115299607,0.015029617732789118,0.014653240350297261,0.015252648071511686,0.016101576426369068
12,0.015177231264311168,0.018804386790949375,0.015433663598339198,0.016270146693167238,0.015192824353215603
13,0.015804404484595032,0.017346590790523225,0.01849044325025464,0.015968719164014652,0.016225748341138203
14,0.018216187214560108,0.014678504009017879,0.01612439187947975,0.014632923135922196,0.017604820028284705
15,0.016958282066475875,0.015202108969471467,0.016570086829095703,0.015347206485662698,0.015750604609928973
16,0.018491767718029177,0.018733806217050567,0.015556836833422941,0.015086009759392827,0.016993390101046443
17,0.015159033854249453,0.015942207265357642,0.014727732001830989,0.01609985738845768,0.01596332531994903
18,0.01441177986034302,0.01717474912176884,0.015893604605167127,0.015356523319525368,0.015417606680950723
19,0.015398933561539443,0.017915191142886328,0.014481415840660181,0.015228851035944924,0.01601728922786091
20,0.016915328635593627,0.015502611949247755,0.01728977522854773,0.016961147023006797,0.015656689642743346
21,0.016225899906547443,0.01431196277738624,0.01575715551563527,0.01826454662800856,0.014115671150320457
22,0.015237167775638525,0.016201026921891366,0.017717556824532462,0.014223976435571809,0.014838125000694738
23,0.014876276126379132,0.01793434146944896,0.014163981734851415,0.015565477092053739,0.014314594942168002
24,0.014755267268488116,0.015126966403477594,0.014665421435032624,0.014598030543996367,0.014582713522771115
25,0.014952822586486147,0.014279010096702918,0.014999814090563885,0.014591538668808957,0.014966409910421068
26,0.014829022680047039,0.013914651448326449,0.015619873159445507,0.014256257101357278,0.014309410467480582
27,0.014723074528263927,0.014678450474621265,0.015049771190232509,0.01660788552399587,0.014612927709273044
28,0.015410311350477057,0.013690244306352345,0.014953728597546683,0.014229429809791472,0.014910288738934328
29,0.01427725966398785,0.015926658490539237,0.014495430488550579,0.01384833939233191,0.013877751212018976
30,0.015578171379727918,0.01500269949359689,0.014392161712920015,0.013744925434950005,0.014534582291463118
31,0.014460028509099483,0.014180426845966222,0.014230464707387612,0.013678578878944348,0.01522282176078287
32,0.014388332673274424,0.01448608973358264,0.014105870542835833,0.014030856883408473,0.013502900027968579
33,0.014593896557481214,0.013860728630103257,0.015546108736451006,0.013262306778480948,0.015904546634170368
34,0.014542620145551353,0.014900772974679202,0.01499389749682413,0.01443284144234747,0.013067238662488542
35,0.014561424007483075,0.013972288365656048,0.014288968447178349,0.013764356002461718,0.018194388862380555
36,0.01442451038713116,0.015635751214256203,0.01698539439839504,0.014432686675112416,0.014170250501049088
37,0.013896693966471875,0.014905754693604759,0.01468786258833316,0.014477652119907536,0.01402687578833569
38,0.0165417642588378,0.015268357614630614,0.01533774167827322,0.014416119504159466,0.013581586628894618
39,0.013919815686532604,0.016120658796719926,0.014679020011107916,0.013962213582828861,0.015018467010505299
40,0.013315766768810374,0.015891400643916833,0.015141454655655178,0.013724111281354909,0.013216803587008023
41,0.013627317102852117,0.014798407470580572,0.013902640502968133,0.014751264158322435,0.014936420229723272
42,0.015021929584300691,0.014837588051602834,0.01494204404504379,0.014995871409705337,0.012969016432718302
43,0.013662759901391992,0.013184650034444833,0.013673492744647187,0.013624398359305543,0.016789287451636718
44,0.01480534333236508,0.013041049070902418,0.013330125415634277,0.01885684229904901,0.014168484064080262
45,0.013645283562874587,0.01379973735145687,0.014790050626072058,0.014663532049745884,0.014849860943542705
46,0.014117828154118465,0.013611803106255028,0.013923168435497329,0.015487432243124483,0.01501046438380754
47,0.013828182877841074,0.014175863125456371,0.01405566659192659,0.013397884243651506,0.015498892941904105
48,0.014358606652417949,0.013573528047525629,0.013709601648985149,0.012918723906664906,0.013986100989889132
49,0.01397686858245835,0.013971903532006424,0.015337722702957904,0.012956058108744159,0.013269383176953559
50,0.013647485589702909,0.013674596851900903,0.013116674434696815,0.013228855871041724,0.014245984257105224
51,0.01360211445516583,0.013015640857616464,0.013903541160469804,0.012721532100437217,0.015645599383836303
52,0.014378413791618968,0.01383001855874564,0.01396448338733895,0.012821055635384052,0.016604829039093372
53,0.014380208074100261,0.013240609789748264,0.013758109602557906,0.014382657267557997,0.01316545207357888
54,0.015729871680229726,0.013063130435841007,0.014910357056305654,0.013076148468470973,0.013671314598416992
55,0.013324613595162649,0.013343543305718335,0.013653039197406302,0.015791594414197883,0.014821505387773421
56,0.014399486785238058,0.014874101437504466,0.013541679910544802,0.013187972860310692,0.013541336033564286
57,0.014625755272789705,0.016584337463625295,0.013006849031307877,0.012742156709248489,0.01454612646279523
58,0.01345411061776507,0.012824628689198226,0.015895562001228714,0.014033269574274147,0.014471929791914534
