epoch,0,1,2,3,4
0,0.01572857461775201,0.014549799960445642,0.015793711873556368,0.01593524296874378,0.016763821574310164
1,0.015521592542345336,0.01412914019832079,0.014248749121334696,0.014519051003698444,0.013657973664231557
2,0.01400116075802475,0.012854388155179688,0.013666593114628603,0.01301370595779118,0.012840914129333261
3,0.013291269136333283,0.013316697830352081,0.015575230485546472,0.01448584311591946,0.013559210901816656
4,0.014521160615154294,0.013018639076637004,0.013778617875613595,0.016445872663689274,0.013375628767778707
5,0.01781397456833426,0.013384488757074181,0.013975544706768518,0.013112995078319617,0.013491436103546108
6,0.012932698605631185,0.013010415240672786,0.015076775742944004,0.012484484874823114,0.013611648090809496
7,0.01335943854415153,0.012320736370024885,0.01294564434149503,0.014930126663557875,0.012991745565654848
8,0.013010369942073025,0.012032466483814435,0.013817366932556455,0.012978942797148752,0.012853306994152816
9,0.012998970932682883,0.012325651092011931,0.012856600006562247,0.013430201780595355,0.012775574914161156
10,0.013504752446819193,0.012680890873932243,0.014045932898631321,0.013251647759463409,0.013338278686317855
11,0.013181690127195998,0.012499304259391499,0.013691500112964152,0.012707931523785528,0.013346893081116057
12,0.013773476237589054,0.014459899191963827,0.01279695392827815,0.013018203695816757,0.012587645530534177
13,0.013275204581648756,0.012758036437795044,0.012781088965124034,0.012693825162362945,0.014424987557022735
14,0.013363981079446223,0.012294785857300417,0.016237721234388117,0.012999352105509144,0.013797394038655235
15,0.012347659458807432,0.013273390292055088,0.012557025631874746,0.01237486205470411,0.012447885004672346
16,0.012131155954490337,0.013136648221334207,0.014729937191561139,0.013958612715818788,0.012038198220348337
17,0.011696194011352653,0.012164513332105801,0.01217698870714617,0.013213373476356273,0.012059421356478877
18,0.01257896235352474,0.012672288814695256,0.015175617040233009,0.011770324910777168,0.012073215523043683
19,0.014157183413194094,0.01283959836325694,0.012129492665863568,0.013242495602319123,0.012897461555759961
20,0.01310051741441713,0.012490905679553573,0.013054057353796824,0.013177108494086865,0.012382235850180511
21,0.01195641994642811,0.013949531111929371,0.011863152837466528,0.012682818605962374,0.013677278796115999
22,0.012741376108369501,0.013762158929572601,0.013035641634040187,0.011547400524210487,0.012709765277049706
23,0.013243919674390706,0.011919044650881633,0.014103078699561587,0.012206904291446415,0.012530291676517317
24,0.011721305891303033,0.014033513257356686,0.01217406888908386,0.012636317558309804,0.012897797778062046
25,0.012548125280743247,0.011940126753577359,0.01348593625998577,0.01291000359538024,0.013983664030877176
26,0.01179477005377772,0.01377486284668217,0.012027090159704166,0.01172250945664464,0.011858096742723005
27,0.012872357773108774,0.013020174250710791,0.012250226605260229,0.013230251714069717,0.0129068933273852
28,0.011647862495230647,0.012353788578274787,0.01167847995910828,0.012580706177151034,0.013535430733056752
29,0.011646962949622182,0.011929448249787318,0.013057155413526004,0.011568445418145902,0.012973664262716976
30,0.012837368846272273,0.012155500962930738,0.011976364026980378,0.012144102375447656,0.012262855675771196
31,0.01192694550319451,0.011964781402522901,0.012633588560190704,0.012167254850063206,0.011660671608125369
32,0.011724827476961056,0.012437382125677814,0.014332541050750377,0.013199677744741099,0.013269265834512444
33,0.012939771387396746,0.011963217837860588,0.012565480192743634,0.0125419559614497,0.011911087856878751
34,0.012333179380215921,0.012371012063851345,0.0128571138622851,0.012219123811214205,0.012453870737936492
35,0.014105084941408573,0.012540099409901537,0.012070831795743604,0.011974448342952363,0.012247207212059399
36,0.012610943758115419,0.01240113667373667,0.013146631759750522,0.012339730213705024,0.012444349949200269
37,0.011407360257001365,0.012327905870754663,0.012178300783763179,0.013078502510716851,0.01182564704617985
38,0.011301099720732103,0.012805623382149417,0.012080445192483734,0.011484985403257658,0.012035639498391275
39,0.01301371825797626,0.01326994684486991,0.013118812669561006,0.01253875207758143,0.013069963958920398
40,0.012109475125775628,0.01198939081421817,0.01263545325699442,0.011394960479094567,0.01321864325709115
41,0.011674168469481183,0.012976539855562063,0.011882458065510441,0.012732876055170372,0.012371427287750866
42,0.011782827997290718,0.012877157452440674,0.013125723634544525,0.011348698079054708,0.014141895691705502
43,0.011714453331719535,0.011280048848966984,0.013050431707019184,0.011908810979532268,0.012633084618665254
44,0.011763268340417786,0.012755312375672161,0.011798901192470903,0.012834568083192303,0.012931960451196685
45,0.012968591167909268,0.012951162950713734,0.012052195979321978,0.014124015405941832,0.011960282941683649
46,0.0133177277140325,0.012292913284372091,0.012069769665014423,0.01305481368481304,0.011835717792879598
47,0.01177894942624782,0.012638215243737597,0.012394707522542427,0.012113686340149704,0.011519202114715197
48,0.01163870074701801,0.011486685009244364,0.011492134341893993,0.01130763525433855,0.011731976009337787
49,0.012722251009153081,0.012327411271358878,0.013419644129367143,0.01202987932569445,0.011523320916766073
50,0.01154761790488802,0.013058699988972274,0.012192917651841878,0.011420798437847655,0.01170503103876756
51,0.012617854949182787,0.011788452127462216,0.01242760515321938,0.012515710130955928,0.012363719260108775
52,0.011865596069113424,0.01134525919352089,0.0122776438919963,0.011246778860859442,0.012132322459747167
53,0.013173616682784847,0.013866065649034025,0.012042517134325989,0.01149156198263634,0.012239959531673075
54,0.011658191047049639,0.011554545479635796,0.011762053480883638,0.01183416176901616,0.011804452329286924
55,0.012696501671592655,0.012214937034210473,0.013336163090882832,0.011979062355384667,0.011986077473086321
56,0.012053334511084703,0.012963101306928645,0.011579629636411036,0.011721603225023853,0.011400541729013086
57,0.012190706543046477,0.012666839986017182,0.012031556385260348,0.011691941950015446,0.011729782221316586
58,0.01186798423428235,0.012429566899625068,0.012636026201513793,0.012148758559722203,0.012065534679985728
59,0.011511276761808383,0.012583024538796573,0.012579133565484558,0.012911999679231316,0.012266407446406875
