epoch,0,1,2,3,4
0,0.01975736267245994,0.021061910556290708,0.01999724342466681,0.018498416167469726,0.018806177411885387
1,0.018494052064308725,0.016977781493447607,0.017326445686375022,0.01813451311139015,0.019535339940520806
2,0.016227746379710483,0.018421139522544806,0.01737620859125731,0.01641082586326572,0.01740101995206791
3,0.016509760327667194,0.01743595343085126,0.016992238300894292,0.016804056240428442,0.017425290755686704
4,0.018213637121922827,0.0157893808219882,0.01636203747010037,0.01598984679744509,0.01600372847365684
5,0.01605165955519885,0.016048028341046367,0.016576668538547622,0.016062420532374624,0.016551041692366427
6,0.015852735365974813,0.015788434282977198,0.016274767368818232,0.01610962418034891,0.017079314326029247
7,0.016314530362846393,0.015726119897927496,0.01755951601715587,0.015678314802736643,0.015407588700878383
8,0.016914373698080777,0.01584582358061424,0.016533684810825136,0.015561259258943647,0.016818236681710255
9,0.016669333148095974,0.016100595819973824,0.016060448135713574,0.015875183385478282,0.015790056359921378
10,0.015789419530262912,0.017379419961456883,0.017086193001316766,0.015138849946700844,0.015362709459079594
11,0.01713574749974828,0.015960585774338086,0.015138949433668652,0.01694550871614544,0.016046702584484443
12,0.015846437022456982,0.016096766816113845,0.015558427405282207,0.01536555702180568,0.01532477321704661
13,0.01763626919719466,0.015680732461592815,0.015867772410171,0.01672731136323162,0.01842030609864913
14,0.015292710745731231,0.016783140286368268,0.015424748087323597,0.015113954769820002,0.015075312930349655
15,0.0171332939450924,0.016259484711073347,0.015517731325060681,0.01645375467179609,0.015564608093133607
16,0.016411471387508297,0.015064182025396956,0.015500684729554097,0.01614970818371883,0.017063114857883015
17,0.015168810192861502,0.016263089291358748,0.015957098897115878,0.016532440249625704,0.015451139671701754
18,0.01551546318557103,0.01685786499304664,0.015167236328125,0.015203748137526547,0.015490938415106955
19,0.017543714340243877,0.015729678330338726,0.017688919454880637,0.016260413673878104,0.015971001747995112
20,0.01558393338083094,0.015327333038752059,0.016579272930434548,0.01688967887288969,0.01553713084089929
21,0.015857543742692038,0.01592875982254476,0.016669361956254243,0.015942411729397917,0.015015951445105643
22,0.014899485287837055,0.016723645864606902,0.016011985359429146,0.015609581798287628,0.015259849988294535
23,0.016389111524896454,0.015440655741551694,0.01637436395046388,0.014613177161246263,0.015294078074763767
24,0.01580284833943602,0.015165539959426015,0.014925709302480975,0.015051287243438967,0.016604420647301298
25,0.014902763616232934,0.015669516203523085,0.015478527959584036,0.016560015160246216,0.015994319176897146
26,0.014912858720443229,0.014853218315153623,0.015003717909809955,0.01546981891367074,0.016546411980701344
27,0.014635947982759998,0.015282311904838837,0.016181417921521706,0.01539692956924277,0.01536146475733592
