epoch,0,1,2,3,4
0,0.021412271237746725,0.017370509564905018,0.018505992486318994,0.017300360769205908,0.017568637850729412
1,0.022459009336555053,0.01782030264612918,0.017161728186643188,0.01916349155714271,0.016011586385146312
2,0.018199834701472645,0.018370397028931753,0.016290192909319212,0.018741368129759357,0.016820987939561598
3,0.01646944993949133,0.01700771385651835,0.016020336090616236,0.01736763588995319,0.016557275907227338
4,0.016069879383575382,0.01566187876209164,0.01614692996547569,0.016380413998548116,0.01848268104790951
5,0.015381352761090572,0.015567514070968909,0.01735775117431931,0.018898201988827655,0.01667690448888592
6,0.01708647831068325,0.015995561939640125,0.016688227591766067,0.015426776764599602,0.017811378328138124
7,0.015653677975431428,0.01694132266321951,0.01666493539165996,0.015697788406980124,0.015519744566221447
8,0.015153372451635738,0.016245841280190083,0.0165276230731217,0.01833148553827738,0.015506465200841209
9,0.016932752371381005,0.01781313397692051,0.016299261775341915,0.01800585843089447,0.01810996500787035
10,0.016692450089950375,0.015610058633032454,0.016676721246307005,0.016377553188121854,0.01575455746344023
11,0.01607737822004366,0.015481590148409741,0.016408199168970926,0.015485293577044392,0.01744509733193797
12,0.015318787395301741,0.015241857194394984,0.01839409364609946,0.015371861645404501,0.015592214714342491
13,0.017803112444260933,0.015399253911512424,0.01774675313421292,0.015174755922651946,0.015326584885825691
14,0.01640324792189061,0.015643688849236958,0.01605452949180488,0.020528367929606186,0.015683057888408604
15,0.014606100731628872,0.014745857717665,0.016386587914795924,0.01603417775726632,0.015736239797015925
16,0.014787926727696942,0.015983032544888528,0.015928039005542575,0.016800153697851816,0.01786895247956708
17,0.014520685102417052,0.014914979463324693,0.015436548506317663,0.015113746319323707,0.01605801877413559
18,0.015296430888599121,0.015640562101074746,0.01722767628963826,0.014013013529349532,0.014833037669997957
19,0.01712024913077896,0.015292229725135166,0.0150510953280538,0.015063129537749124,0.015035687221099435
20,0.015895354188107686,0.014991815581474421,0.015970963479814977,0.01703593316976656,0.017852682129663473
