epoch,0,1,2,3,4
0,0.018299340156509022,0.020160805332769777,0.018877898854652846,0.017531770940680366,0.018766574469187145
1,0.016762133990900416,0.01733058825656379,0.017162736343795424,0.016990404679505754,0.017445107341795142
2,0.016647629949470697,0.016466491480732676,0.016620442930181185,0.01659165728517608,0.01636885129829697
3,0.01739181606175014,0.016249676350719847,0.016450811966456917,0.01647188311209404,0.01663788685355608
4,0.015673684479004697,0.01600452225786585,0.015705326848787792,0.016596606685941387,0.015932982661526925
5,0.016397145951200096,0.016920927270175728,0.016648468203048643,0.016221660025124658,0.015942549558588277
6,0.016177536086150218,0.01631451073970552,0.01546525272281844,0.016247180343913863,0.016193011114320706
7,0.016063074622389067,0.01579933862354197,0.015930720206709936,0.015791113385161523,0.018710395963433702
8,0.016718124784328114,0.015988336916359914,0.016722342343905034,0.016356526001552366,0.017597358499457306
9,0.016183439416941336,0.015791200008330283,0.016812875627100345,0.015882782391152785,0.01572136296112533
10,0.01523894402337664,0.015584668245835272,0.01633969367538822,0.016397110452507767,0.015657601394430273
11,0.01615759146777767,0.017583651634162475,0.015376139949906883,0.014920869809485315,0.015340326371219057
12,0.015300468740858175,0.015548306891471686,0.01633062944073573,0.014813471997700622,0.015173359619244358
13,0.015727553175156287,0.01580979456033543,0.015217718163824247,0.014840208375358063,0.015846942083993572
14,0.016363774318715427,0.015210864624223329,0.014904060783560897,0.01505675797816311,0.01658510258176186
15,0.01496524552988617,0.01632304725365117,0.015710887072907628,0.016031723537850165,0.01570533704093579
16,0.014946259909354949,0.015332960105203691,0.014799451252710849,0.015453029281996693,0.017648160017854027
17,0.016423967209684222,0.015202237237754383,0.014850815860596183,0.014793461902268962,0.015201098579597389
18,0.016074074201930483,0.01498898099418388,0.01571501752151403,0.014531421182890589,0.014785000394449454
19,0.015923612894294854,0.015239240044537923,0.01528126253735651,0.01442144421920692,0.014808330502858192
20,0.015506449247322276,0.016381482676237534,0.015219823198589954,0.014455195186856404,0.014842892452615929
21,0.014769165415490688,0.01533151888826477,0.015756273537414513,0.014545002972499825,0.015286896091111108
