epoch,0,1,2,3,4
0,0.015192287488416289,0.015868340985618727,0.015677510999407254,0.015048230808850415,0.0163828142061651
1,0.013989541352978595,0.013667327793092147,0.014156340524791124,0.013904323497176857,0.014861242949381692
2,0.013297471096333073,0.013390387812760833,0.013155824613072176,0.01305154113700279,0.014492687081134355
3,0.013314522519804445,0.013454776864542205,0.013761932118390278,0.012886540283207204,0.012853680599345404
4,0.012985315221734357,0.014054525638463858,0.01376028035499308,0.012965696415916543,0.013981068441835517
5,0.012733001769326872,0.014625505040379837,0.014383551642837127,0.012768002027655429,0.013647537836871563
6,0.012963629462690031,0.015127315119031546,0.013299540326688258,0.013402207450839341,0.012936199201951125
7,0.013209620256593077,0.013200225648402775,0.013750287293926413,0.01419650183744091,0.013306792128278705
8,0.012612826224512111,0.013324720621303025,0.014232129384747313,0.012395736528208608,0.012982577760287647
9,0.013736822842473842,0.012469321117767555,0.012930573484585952,0.011891552549397291,0.012809635273136959
10,0.012374331112973517,0.013197025547480378,0.013457306355064466,0.012269547833249612,0.013407395955703012
11,0.01389648662933712,0.012727776156766284,0.012217214032734491,0.01176392520303695,0.013336410236800007
12,0.014413503355589104,0.012908597923715463,0.012766516319466827,0.013620216727670845,0.01233061873194091
13,0.012532211222699055,0.012897226871912084,0.013622192600427964,0.01311693348196295,0.01348282178009117
14,0.012795758170766917,0.01589210297800265,0.01218904779899794,0.012842634281623997,0.013540500483576167
15,0.014034878841269608,0.01241242232029475,0.012461547525527979,0.0120002900343651,0.012564408337806636
16,0.014111767604445592,0.012461361268739249,0.01275343382560667,0.011771380064570014,0.013100058650382747
17,0.012078948403700582,0.013908013230520558,0.01602010627889826,0.012453381141371586,0.012574454475957723
18,0.013602765429583214,0.012659112965582253,0.01230628964896551,0.012870171808593922,0.012104112568965803
19,0.01306786617129582,0.01245577986383017,0.012941408122121847,0.011773037089438035,0.0126325564663726
20,0.013644676210149153,0.013287248247436658,0.012154061309031064,0.012117393520069991,0.013270422763728784
21,0.012337771874878837,0.012484380553189702,0.01235268834137193,0.011877543732220974,0.012070097597301632
22,0.0119182351692739,0.013109687658722972,0.012759521422661617,0.012705944611376972,0.011994115551383617
23,0.012236594522039294,0.012904753244223374,0.012040660922347804,0.012057284732528928,0.012513870035700989
24,0.01289531990731906,0.01265310644328367,0.012940978014360878,0.012308351717616465,0.01213168854252734
25,0.013495715325069647,0.011755602231234091,0.013490490134785942,0.012047339410417683,0.013919904023401625
26,0.012427055972668695,0.01190452179019554,0.012268368873853045,0.012217437361814269,0.012573710914319
27,0.012307726866897713,0.011921623514922366,0.011964718766560682,0.011871849039247815,0.012857090659991448
28,0.012834006269832785,0.012809713089807315,0.012632419385069031,0.01247754996007351,0.013267208883293337
29,0.011985837692222941,0.012028924270965595,0.012906649795245934,0.011417719654272475,0.012032482205842387
30,0.011952938591837478,0.011752078104131237,0.012373003952995166,0.011756638902211953,0.012412077053389646
31,0.012374554546378274,0.013867190102456076,0.011995678728003924,0.012378595054959014,0.013294912837402166
32,0.014442487677312684,0.012674109928438955,0.014919884751661087,0.012808029985847128,0.012217610066836781
33,0.012183649797194471,0.012242653250697316,0.01353135872421678,0.011361341755304526,0.012159702819420732
34,0.011797535819372436,0.013119964565004118,0.012804178407263236,0.011991796797808887,0.012221657811647071
35,0.012607003111019515,0.011745921190966693,0.012117769999925003,0.012020336259181311,0.01269561739702161
36,0.012208244740251627,0.012371562555983349,0.012712428700262433,0.013074838010818069,0.011831639481448754
37,0.012565315164308158,0.011893557443476723,0.01280816064307681,0.012026656392631912,0.012700827024442701
38,0.01331424217888001,0.011693006043681476,0.01286824726461566,0.011848042561547983,0.012262583332875011
39,0.012579438386415571,0.013646547772321828,0.012356771918234127,0.011714028485154829,0.012658374951636544
40,0.011784903866928053,0.01549434705889099,0.011862502082740927,0.012290634918318005,0.013224628395091679
41,0.012072178915658522,0.012369221030529171,0.012752944889427605,0.013138766038518095,0.012536552051996669
42,0.011837135926444307,0.01381405223656177,0.013042297094609166,0.012255296062540885,0.012078642999867165
43,0.011960342559175354,0.011695419497253714,0.012424249972133785,0.013294619495403339,0.013029363626991879
